holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,source_dataset,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note
54,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C14951,1965,‘트럼프 관세’ 본격화에 5월 수출 -1.3%...대미·자동차 수출↓,2025-06-01,https://www.chosun.com/economy/industry-company/2025/06/01/7D6MSBKIRRBFHESPZCNVFAFABU,이에 따르면 지난달 수출액과 수입액은 각각 572억7000만 달러와 503억3000만달러로 집계됐다.,"수출액은 전년 대비 1.3% 줄었고, 수입액은 5.3% 감소했다.",월간 수출액이 작년 같은 달 대비 감소한 것은 지난 1월 이후 4개월 만이다.,무역지표,무역지표; 비율·증감률,"[1.3, 5.3]","['%', '%']",[],[],,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,CHANGE_RATE,5.3,2024,2023,8.127422520469521,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
55,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C18243,2388,올 상반기 韓 농식품 수출 전년 대비 8.4% 증가...불닭맛 인기에 라면 24% 수출 높아져,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/T7MSW2CNINHAZO2OORXLNKWARY,또한 아이스크림은 수출 실적이 가장 큰 미국 시장에서 대형 유통 매장 판매가 증가했다.,2000만 달러 이상의 수출 실적을 보인 신선식품 중 전년 대비 증가가 높은 품목은 닭고기(7.9%)와 유자(5.5%)로 집계됐다.,"열처리 가금육 수출 증가세는 삼계탕, 냉동 치킨 인기가 주 요인으로 수출 1위 국가는 미국이었다.",무역지표,무역지표; 비율·증감률,"[7.9, 5.5]","['%', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,CHANGE_RATE,5.5,2024,2023,8.127422520469521,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
56,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C19025,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"한경협에 따르면, 관세율이 10% 미만일 때만 감당할 수 있다고 답한 곳은 전체의 42%인 60곳이었다.",절반인 75곳은 10~15%까지 버틸 수 있다고 답했다.,반면 관세율이 25%를 넘어도 수익성을 맞출 수 있다고 답한 기업은 단 세 곳뿐이었다.,비율·증감률,비율·증감률,[15],['%'],[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,LEVEL,15.0,2025,2024,709330045.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
57,무역,독립층화:판단불가,판단불가,판단불가_증감계산값없음,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C19032,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"이날 관세청은 이달 1~10일 수출이 지난해 같은 기간보다 9.5% 증가한 194억달러(약 27조원), 조업 일수를 고려한 하루 평균 수출액도 9.5% 늘어난 22억8000만달러를 나타냈다고 밝혔다.","상반기 전체 수출이 작년보다 0.03% 줄어들고, 양대 시장인 미국과 중국으로 수출이 올 상반기 나란히 감소한 상황에서 하반기를 플러스로 출발한 것이다.","트럼프발 관세가 몰아치는 상황에서도 반도체는 전년 동기 대비 12.8%, 자동차는 13.3% 늘어나며 수출 증가를 이끌었다.",무역지표,무역지표; 비율·증감률,[0.03],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,H,CHANGE_RATE,0.03,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
58,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C19138,2508,"8년 만에 제일 많이 샀는데… 브라질 국채 투자자, 美 관세 눈치 게임",2025-07-12,https://www.chosun.com/economy/money/2025/07/12/XYIFGKEOB6RMEPJOGUKOUE2XSE,김은기 삼성증권 연구원은 “헤알화 환율 변동성이 장기간 확대되면 외국인 투자자 이탈에 따른 헤알화 가치 하락과 더불어 장기 국채 금리 상승까지 나타날 수 있다”고 했다.,"김 연구원은 다만 “브라질 시장 내 외국인 투자자 비율이 10% 안팎으로 과거보다 영향력이 크게 감소했고, 미국 입장에서 (높은 관세율 부과가) 실익이 크지 않은 만큼 협상 중 타협점을 찾을 것”이라고 했다.",코스피 코스닥 증권,무역지표,무역지표; 비율·증감률,[10],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,CHANGE_RATE,10.0,2025,2024,-3.843459068703951,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
59,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20463,2704,수출 ‘톱10′ 기업 비중 40%로 역대 최대...‘대기업 쏠림’ 심화,2025-11-10,https://www.chosun.com/economy/economy_general/2025/11/10/STP3LFTONFGQLFJKML7SF2LS24/,"전체 수출에서 차지하는 비중을 보면, 대기업이 전체 수출의 66.1%를 차지하며 지난해 3분기(67.0%)와 비슷한 수준을 유지했다.",중견기업(17.5%)과 중소기업(16.1%) 비중도 거의 변하지 않았다.,"수출 기업 수가 6만9808개로 4.5% 늘었지만, 대다수 기업들이 체감하는 수출 증가 효과는 미미한 것이다.",비율·증감률,비율·증감률,"[17.5, 16.1]","['%', '%']",[],[],중견기업; 중소기업,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,LEVEL,16.1,2025,2024,709330045.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
60,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20467,2704,수출 ‘톱10′ 기업 비중 40%로 역대 최대...‘대기업 쏠림’ 심화,2025-11-10,https://www.chosun.com/economy/economy_general/2025/11/10/STP3LFTONFGQLFJKML7SF2LS24/,문제는 이런 수출 호황이 국내 경제 전반으로 파급되지 않는다는 점이다.,"대기업의 경우 자본재 수출이 773억달러로 12.2% 증가했지만, 원자재(-5.1%)와 소비재(-5.4%)는 감소했다.","중견기업과 중소기업은 자본재, 소비재, 원자재 모두 증가했지만 절대 금액은 대기업에 비해 크게 작았다.",무역지표,무역지표; 비율·증감률,"[12.2, 5.1, 5.4]","['%', '%', '%']",[],[],대기업,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,CHANGE_RATE,-5.4,2025,2024,3.7624634314613257,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
61,인구,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C02285,308,3분기 연속 제로 성장… 현실이 된 ‘피크 코리아’,2025-01-24,https://www.chosun.com/economy/economy_general/2025/01/24/SCPOEWE2RNG4NPULCO2RIKRR2I,그간 고물가와 고금리 부담으로 부진했던 소비가 하반기 들어 물가가 1%대로 내려오고 금리도 낮아지면서 경기 회복세가 빨라질 것으로 봤는데 빗나간 것이다.,이정희 중앙대 교수는 “작년 한국 인구의 20%가 65세 이상인 초고령사회로 진입하면서 구조적으로 소비 동력이 떨어져 내수가 살아나기 쉽지 않다”고 했다.,"비상계엄 사태와 탄핵 정국, 제주항공 여객기 참사 등 예상치 못한 변수들이 생기며 소비자들이 지갑을 닫아 민간 소비가 더 부진했다고 한은은 설명했다.",인구지표,인구지표; 비율·증감률,[20],['%'],[],[],,101,DT_1BPA002,1,,T10,Y,,,,,,,,"[Claude 검토] 통계청 장래인구추계(전국) 매칭, 65세이상 인구비중(초고령사회 20%) 확인 가능. 교수 발언은 해설이나 인용 수치는 공식 통계 기반 | obj_l1 수동 선택 필요(가정별, 후보 3개 -> obj_l1_candidates 컬럼 참고) / 분류축이 2개라 obj_l2 이상 추가 필요할 수 있음: 인구구조부양비별"
62,인구,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C02705,354,올해 한국 초고령사회 진입…영수증 누가 지불할 것인가,2025-01-28,https://www.chosun.com/economy/economy_general/2025/01/28/RQTVHZUIN5HRRDBROUKFY5NLFM,,4 2025년에 한국은 65세 이상 인구의 비중이 20%를 초과하는 초고령사회(super-aged society)에 진입한다.,"일본, 독일, 이탈리아와 같은 선진국이 초고령사회에 진입해 있다고는 하지만, 우리의 고령 인구 증가 속도는 세계 1위다.",인구지표,인구지표; 비율·증감률; 날짜·시간,"[2025, 20]","['년', '%']",['2025'],[],,101,DT_1BPA002,1,,T10,Y,,,,,,,,"[Claude 검토] 통계청 장래인구추계(전국) 매칭, 2025년 65세이상 인구비중 20% 초과(초고령사회 진입) 확인 가능 | obj_l1 수동 선택 필요(가정별, 후보 3개 -> obj_l1_candidates 컬럼 참고) / 분류축이 2개라 obj_l2 이상 추가 필요할 수 있음: 인구구조부양비별"
63,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C03047,385,큰손 ‘GG’세대 잡아라…새 소비권력 시니어 맞춤 전략은,2025-01-30,https://www.chosun.com/economy/industry-company/2025/01/30/WRIEL2CHFVBJ7P3NV25T4AIAD4,"#노후·은퇴 #헬스케어 대한상공회의소 시니어시장 시니어모델 GG세대 대한상의 노후·은퇴 더보기 초고령사회의 속옷… ""기저귀는 다시 돌아오는 거야"" 내의가 바뀐다는 것, 인생 주기가 달라졌음을 의미한다.",대한민국 주민등록 인구 중 65세 이상 비율이 20%를 넘어섰다.,우리나라가 초고령사회에...,인구지표,인구지표; 비율·증감률,[20],['%'],[],[],,101,DT_1BPA002,1,,,M,,,,,,,,"[Claude 검토] 주민등록인구현황(시군구/1세별) 매칭, 전국 집계 후 65세이상 비율 계산 필요(20% 초과 확인) | obj_l1 수동 선택 필요(행정구역(시군구)별, 후보 313개 -> obj_l1_candidates 컬럼 참고) / 분류축이 2개라 obj_l2 이상 추가 필요할 수 있음: 연령별 / itm_id 수동 선택 필요(후보 3개 -> itm_id_candidates 컬럼 참고) | [Claude 재검토] 원래 DT_1B04006(읍면동단위, obj_l1 후보 과다)에서 DT_1BPA002(장래인구추계)로 표 변경 - 동일 패턴의 다른 행들과 통일"
64,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C04124,519,"‘연 9%대’ 청년도약계좌 신청, 올해 들어 5배 이상 급증",2025-02-09,https://www.chosun.com/economy/money/2025/02/09/4SL5TSLL7KPMWQWY3QNXI2LUU4,나흘간 일평균 신청 인원은 2만9000명으로 3만명에 육박한다.,"이런 흐름 속에 청년도약계좌 총 가입자는 166만명까지 불어났는데, 가입 가능한 청년 추산 인구(600만명)의 28%에 달한다.",청년도약계좌는 5년간 매월 70만원 내에서 자유롭게 납입하면 은행 이자에 정부 기여금까지 최대 5000만원 목돈을 쥘 수 있도록 설계된 정책금융 상품이다.,인구지표,인구지표; 비율·증감률,[28],['%'],[],[],청년,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: 청년도약계좌(정책금융상품) 가입자수/가입률, KOSIS 통계 아님"
65,인구,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C05231,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,26 경제협력개발기구(OECD)가 최근 보고서에서 도시 규모에 따라 집값 격차가 가장 큰 나라로 한국을 꼽았다.,OECD가 집계한 18국 중 한국에서만 인구 150만명 이상인 대도시의 평균 집값이 10만명 미만 소도시의 3배 이상으로 나왔다.,"급격한 저출생·고령화로 지방은 소멸하는 반면, 자산을 형성하고 증식할 수단으로 여전히 수도권 부동산 수요가 큰 한국의 현실이 고스란히 반영된 수치다.",인구지표,인구지표; 부동산지표; 배수,[3],['배'],[],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: OECD 보고서 기준 대도시·소도시 집값 국제비교, KOSIS 통계 아님"
66,인구,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C09032,1167,"年 9조 매출 골다공증 치료제, 바이오시밀러 본격 경쟁",2025-03-31,https://www.chosun.com/economy/economy_general/2025/03/31/L7JXVSCOVNAB5CCYIBBYHALFZM,"지난해 한국에서 매출 1750억원을 올린 프롤리아에 도전장을 내민 국내 바이오 기업 셀트리온과 삼성바이오에피스가 각각 대웅제약, 한미약품과 공동 판매 계약을 맺고 시장 공략에 나선 것이다.",65세 이상이 인구의 20% 이상을 차지하는 ‘초고령 사회’에 진입한 한국에서 ‘골다공증 치료제’ 출시 경쟁이 본격화했다는 평가가 나온다.,셀트리온은 지난 19일 ‘스토보클로’라는 이름으로 프롤리아의 바이오 시밀러(바이오 의약품 복제약)를 출시하면서 대웅제약과 공동 판매 계약을 맺었다고 밝혔다.,인구지표,인구지표; 판매·생산량; 비율·증감률,[20],['%'],[],[],,101,DT_1BPA002,1,,T10,Y,,,,,,,,"[Claude 검토] 장래인구추계/주민등록인구현황(65세이상 인구비중) 매치. 기존에 반복 확인된 패턴. | obj_l1 수동 선택 필요(가정별, 후보 3개 -> obj_l1_candidates 컬럼 참고) / 분류축이 2개라 obj_l2 이상 추가 필요할 수 있음: 인구구조부양비별"
67,인구,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C10602,1367,변화하는 현대차 DNA… 이번엔 前 美하원 의원 영입,2025-04-16,https://www.chosun.com/economy/auto/2025/04/16/TC5AE2SEYRC3BLU6BBZVXRKSWY,"현대차그룹은 기아 조지아 공장 가동을 앞둔 2008년, 공장이 있는 웨스트포인트 시장에 선출된 퍼거슨 전 의원과 인연을 맺었다.",‘유령의 도시’라고까지 불리던 웨스트포인트시의 인구는 기아차 공장 가동 후 80% 증가했다.,"2019년 조지아 공장 10주년을 맞아 열린 행사에도 현대차는 퍼거슨 당시 의원을 초대하며 인연을 유지했고, 이번 영입으로 이어졌다.",인구지표,인구지표; 비율·증감률,[80],['%'],[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
68,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C10718,1385,"가파른 농촌 소멸의 현실... 작년 농가 수 97만가구, 1년새 2.5% 줄어",2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/3OPFBMB5FND7LKAFGEU5LNCDGA,"전국 농가 수는 1970년 약 248만3000가구였지만, 1984년 약 197만 3000가구로 처음 200만 가구 아래로 떨어진 뒤 2023년에는 100만 가구 선도 깨졌다.",농가 인구도 지난해 200만4000명으로 전년(208만9000명) 대비 4.1%가 줄었다.,"농가 인구는 2003년 약 353만명에서 2013년 284만7000명으로 크게 감소했고, 지난해에는 간신히 200만명에 턱걸이할 정도로 가파르게 줄고 있다.",인구지표,인구지표; 비율·증감률; 인원수,"[4000, 9000, 4.1]","['명', '명', '%']",[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
69,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C10721,1385,"가파른 농촌 소멸의 현실... 작년 농가 수 97만가구, 1년새 2.5% 줄어",2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/3OPFBMB5FND7LKAFGEU5LNCDGA,농가 인구 가운데 65세 이상 고령 인구가 차지하는 비율은 지난해 55.8%로 2023년 52.6%보다 3.2%포인트 상승했다.,이는 통계청 기준 지난해 국내 전체 인구에서 고령 인구가 차지하는 비율(19.2%)보다 약 세 배 높은 수치다.,어가와 임가 사정도 농가와 비슷한 실정이다.,인구지표,인구지표; 비율·증감률,[19.2],['%'],[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
70,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C14029,1845,“지속가능한 고령화 사회의 해법은 ‘건강한 노인’”,2025-05-22,https://www.chosun.com/economy/economy_general/2025/05/22/J6RDBX6G6NGBFDCDKSFKJFTKLY,2 전 세계적으로 고령 인구가 빠르게 늘고 있다.,한국은 지난해 65세 이상 인구 비율이 전체 주민등록 인구의 20%를 넘어 ‘초고령 사회’에 들어섰다.,2008년 10% 수준이었던 고령 인구 비율이 16년 만에 2배로 늘어난 셈이다.,인구지표,인구지표; 비율·증감률,[20],['%'],[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
71,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C14030,1845,“지속가능한 고령화 사회의 해법은 ‘건강한 노인’”,2025-05-22,https://www.chosun.com/economy/economy_general/2025/05/22/J6RDBX6G6NGBFDCDKSFKJFTKLY,한국은 지난해 65세 이상 인구 비율이 전체 주민등록 인구의 20%를 넘어 ‘초고령 사회’에 들어섰다.,2008년 10% 수준이었던 고령 인구 비율이 16년 만에 2배로 늘어난 셈이다.,"전문가들은 인구 고령화에 따른 노동인구 부족, 의료 부담 증가 등 각종 사회·경제적 문제들은 이미 현실화됐다고 지적한다.",인구지표,인구지표; 비율·증감률; 배수; 날짜·시간,"[2008, 10, 16, 2]","['년', '%', '년', '배']",['2008'],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
72,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C14688,1933,국내 유일 美 현지 라이선스 보유… 글로벌 IB로 발돋움,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/CSO44AMPMVC27O3HI6G2XLSENQ,"인도는 시가총액 기준 세계 4위 주식시장으로, 젊은 인구와 6~7%의 경제 성장률을 바탕으로 높은 잠재력을 지닌 국가로 평가된다.","하지만 주식 계좌 보유율은 인구 대비 10% 수준으로, 금융시장 확대 여지는 크다.","현재 인도 법인은 PMI(인수·합병 후 조직 통합) 작업을 안정적으로 진행 중이며, 인수 후 총 3700여 명의 임직원, 520만개의 계좌, 130여 개 지점, 4400여 명의 비즈니스 파트너를 확보하게 된다.",인구지표,인구지표; 비율·증감률,[10],['%'],[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
73,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C15064,1981,"10년간 소비 증가율 둔화 폭 절반, 인구 감소·고령화 탓",2025-06-02,https://www.chosun.com/economy/economy_general/2025/06/02/7ATDCHLPMJEBHDPJAYYK2QSDOE,"1일 한국은행은 ‘인구구조 변화가 소비 둔화에 미치는 영향’ 보고서에서, 2013~2024년 민간 소비 증가율은 연평균 2%로 2001~2012년에 비해 1.6%포인트 낮아졌다면서, 이 중 인구 감소, 고령화 등 인구구조 변화로 인한 영향을 감소 폭의 절반 정도인 연평균 0.8%포인트로 추산했다.","보고서는 인구 감소, 고령화가 더 심해지는 2025~2030년에는 인구구조 변화에 따른 소비 증가율 둔화 폭이 연평균 1%포인트까지 확대될 것으로 봤다.","보고서에 따르면 인구가 줄면 성장 잠재력이 떨어지면서 가계의 소득 창출 여력이 악화돼 돈을 덜 쓰고, 소비 시장 규모 자체가 줄어드는 영향이 있다.",인구지표,인구지표; 비율·증감률; 날짜·시간,"[2030, 1]","['년', '%']",['2030'],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
74,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C17350,2280,"서울 집값 16% 오를 때, 비수도권은 오히려 2% 하락",2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/AV5W73HJC5GN3LWFBP4ZKTXQXI,인구 증가율도 영향을 미쳤다.,작년 수도권 인구 증가율이 0.43%인 데 반해 비수도권은 오히려 0.29% 감소하면서 수요가 위축되고 있는 것이다.,"특히 올해 초 토지 거래 허가 구역 일부 해제 등의 영향으로 이번 서울 지역 주택 가격 상승기의 경우, 5주 만에 주간 상승률 0.1%, 7주 만에 0.2%(연율 약 10%)를 기록했다.",인구지표,인구지표; 비율·증감률,"[0.43, 0.29]","['%', '%']",[],[],수도권; 비수도권,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
75,인구,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C17862,2345,인구소멸지역 갈 때 버스비 50% 할인...농림축산식품부 다음달 1일부터 ‘농촌투어패스’ 사업 추진,2025-06-30,https://www.chosun.com/economy/economy_general/2025/06/30/EPJOGMWLHFEWFDPHG5UKKGRVHY,,0 농림축산식품부가 1일부터 인구 소멸 지역으로 여행을 떠나는 관광객들의 대중교통비를 최대 50%까지 할인해주는 ‘농촌투어패스’ 사업을 진행한다고 30일 밝혔다.,"농식품부에 따르면, 이 패스를 구매한 관광객이 강원 삼척이나 충청 괴산 등 인구 소멸 지역으로 지정된 33개 기초자치단체를 갈 경우 버스비를 1만원 한도 내에서 최대 50%까지 할인해준다.",인구지표,인구지표; 비율·증감률; 날짜·시간,"[1, 50, 30]","['일', '%', '일']",[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
76,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C19545,2570,"우리나라 가구당 순자산 약 6억원, 주택이 절반 이상 차지...전체 국민순자산은 2경4105조원으로 집계",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NK56CBTS5BH4THD2J2OCG5PQZI,17일 한국은행이 발표한 ‘2024년 국민대차대조표(잠정)’에 따르면 작년 말 기준 우리나라 가계 및 비영리단체 순자산은 1경3068조원이다.,"이를 가구 수(2218만 가구)로 나눈 가구당 가계순자산은 전년보다 2.4% 증가한 5억8916만원, 인구(5175만명)로 나눈 1인당 가계순자산은 3.3% 늘어난 2억5251만원으로 집계됐다.",가계순자산은 부동산과 예금 등 한 가구가 보유한 전체 자산에서 빚(금융 부채)을 뺀 금액이다.,인구지표,인구지표; 비율·증감률; 금액,"[2.4, 8916, 3.3, 5251]","['%', '만원', '%', '만원']",[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
77,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C19835,2617,"사람도 적은데 자살률도 높다... 인구 감소 지역 89곳 중 67곳, 전국 평균보다 자살률 높아",2025-10-09,https://www.chosun.com/national/welfare-medical/2025/10/09/DAZEL5GOYVBUXF26H72PGAKEMU/,"예컨대, 지난해 우리나라 인구 10만명당 정신과 의사는 8.3명인데, 인구 감소 지역은 이에 못 미친다.",특히 정신과 의사가 한 명도 없는 전국 28곳 중 24곳(86%)이 인구 감소 지역이었다.,,인구지표,인구지표; 비율·증감률,[86],['%'],[],['전국'],전국,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
78,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C20161,2666,"[당신의 생각은] 同性커플 ‘배우자’ 입력 가능한 인구 총조사, 담당 공무원 고발 사태로 번져",2025-10-29,https://biz.chosun.com/topics/topics_social/2025/10/29/K3B5A6LCQ5DRLIC2G3GBR663TE/,,반(反)동성애 단체가 국가데이터처(옛 통계청)의 ‘인구주택 총조사(센서스)’ 담당 과장급 공무원을 지난 28일 검찰에 고발했다.,한 가구에 살고 있는 ‘동성(同性) 커플’이 서로의 관계를 ‘배우자’로 입력할 수 있는 방식으로 올해 인구주택 총조사가 실시되고 있는 것에 문제를 제기하는 취지였다.,인구지표,인구지표; 날짜·시간,[28],['일'],[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
79,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C20179,2670,우리나라 거주 외국인 주민 '역대 최다' 258만명… 전체 인구의 5%,2025-10-30,https://biz.chosun.com/topics/topics_social/2025/10/30/QR4AGGYKCBEB3AWOYIWTGTC3LM/,우리나라에서 거주 중인 외국인 주민 수가 사상 최대 규모인 258만명을 기록했다.,전체 인구의 5%를 차지한다.,행정안전부는 30일 국가데이터처(옛 통계청)의 인구주택총조사 자료를 분석한 '2024 지방자치단체 외국인주민 현황'을 발표했다.,인구지표,인구지표; 비율·증감률,[5],['%'],[],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
80,인구,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C20405,2700,5년마다 돌아오는 인구조사... 호구조사 같지만 정책에 쓰인다,2025-11-08,https://www.chosun.com/national/weekend/2025/11/08/ZXTXYIJJFJFLTIJZMLEW4IDNN4/,전국의 조사 요원은 총 3만명 정도다.,코로나 시기였던 2020년 인구주택총조사의 최종 응답률은 96.3%였다.,인터넷·전화 조사부터 시작해 미응답 세대를 직접 찾아가는 방문 조사까지 합한 수치다.,인구지표,인구지표; 여론조사; 비율·증감률; 날짜·시간,"[2020, 96.3]","['년', '%']",['2020'],[],,,,,,,,,,,,,,,인구지표이나 세부 대상 불명확: 인구총조사/장래인구/인구동향 중 선택 필요
