기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"어느덧 한 돈에 54만원 “금(金), 이렇게 사면 돈 번다”",45683.0,https://www.chosun.com/economy/money/2025/01/26/CGPM6BYVFVBM5J6FIFQKL54AHM,"6 작년 가파르게 상승했던 금값이 올해에도 계속 오를 거라는 전망이 나온다. 트럼프 2기 행정부가 출범하면서 커진 거시 경제 불확실성이 금값 상승세를 부채질할 것이란 관측이다. 조선일보 경제부의 유튜브 채널 ‘조선일보 머니’의 프로그램 ‘재테크숟가락’에선 김나영 양정중학교 교사가 금 투자 방법을 소개한 적이 있다. 금보다 가격 변화폭이 큰 ‘은’ 투자 방법 영상도 함께 묶었다. 최근 금값이 계속 상승세다. 23일 기준 순금(24K) 한 돈(3.75g)을 사려면 54만2000원을 내야 한다. 팔 때 가격은 48만2000원이다. 금값이 최고치를 경신한 상황에서 지금이라도 금 투자를 해야 하는지 갈피를 잡지 못하는 투자자가 많다. 김 교사는 “금은 다른 금융자산과 상관계수가 낮다, 즉 다른 금융자산과 방향이 다르다”며 “안전자산인 만큼 투자 포트폴리오에 담으면 좋다”고 했다. 김 교사는 금 투자 방법으로 5가지를 소개했다. 첫째는 금반지, 금목걸이 등 금으로 된 장신구를 사는 것이다. 김 교사는 이 방법은 그다지 추천하지 않았다. 그는 “세공비가 비싸고 부가가치세가 10% 붙는 데다 살 때보다 팔 때 가격이 낮아 투자 수단으로는 적절하지 않다”고 했다. 둘째로는 금 통장과 금 펀드가 있다. 김 교사는 “은행에서 사고팔 때 수수료가 1% 정도 붙고, 차익에 대한 세금 15.4%를 내야 하는 단점이 있다”고 했다. 금 펀드는 금을 채굴하는 기업 등에 투자하는 파생상품이다. 김 교사는 “증권사에서 매수할 수 있지만 펀드 운용 보수가 있고 금 가격과 늘 같은 방향으로 움직이진 않는다는 점을 주의해야 한다”고 했다. 골드바(금괴) 구매는 가장 흔한 금 투자 방법으로 통한다. 김 교사는 “차익에 대한 세금이 없어 좋지만, 부가가치세 10%를 내야 하고 사고팔 때 가격이 달라서 금 가격이 크게 오르지 않으면 이익을 얻기 힘들다”고 설명했다. 금 현물을 주식처럼 거래하는 방법도 있다. KRX 금현물을 이용하면 주식처럼 MTS에서 금을 살 수 있다. 김 교사는 “차익에 대해 비과세이지만 증권사 수수료가 0.2~0.3% 정도 붙는다”고 했다. 이어 “100g, 1kg 단위로 금 현물을 출고할 수 있는데 이때 부가가치세 10%를 내야 한다”고 했다. KRX 금현물을 이용한 ETF도 있다. KRX 금현물과 달리 금 현물 출고는 안 된다. 김 교사는 “어느 증권 계좌에서든 매수 가능하다”며 “ISA, IRP, 연금저축 계좌에서도 매수하면 차익에 대해 비과세 혜택을 받을 수 있다”고 했다. 금 못지 않게 주목 받는 원자재가 ‘은’이다. 김 교사는 “양광, AI, 전기차 등 최첨단 산업에서 은 수요가 폭발적으로 늘어난 이유도 있다”고 은 가격이 높아진 배경을 설명했다. 은 투자 방법은 크게 세 가지다. 먼저 은괴(실버바)나 은화, 그래뉼 같은 현물을 구매하는 방법이 대표적이다. 김 교사는 “은괴도 금괴처럼 사고 팔 때 가격이 다르고, 은화는 귀금속처럼 세공비가 들어 비싼 편”이라고 했다. 그래뉼은 은 알갱이인데, 병에 담아 판매한다. 김 교사는 “투자 목적이라면 절대 병을 개봉해선 안 된다”며 “개봉하면 가치가 크게 떨어진다”고 했다. 은은 금처럼 KRX금현물 시장은 없다. 금통장처럼 은통장도 있다. 은행에서 은통장 계좌를 개설해서 0.01g 이상 원하는 만큼 구매하거나 팔 수 있다. 매매차익에 대해선 15.4% 배당소득세를 내야 한다. 국제은가격과 원달러환율을 감안해 1g당 원화기준 은가격이 바뀐다. 금통장과 달리 직접 인출은 불가능하다. 은선물ETF가 초보도 가장 쉽게 접근할 수 있는 투자방법이다. 국내상장 ETF와 해외상장 ETF가 있다. 김 교사는 “해외상장ETF의 경우 250만원을 넘는 매매차익에 대해선 22% 양도소득세를 내야 하니 주의해야 한다”며 “다만 금융소득 2000만원을 넘는 종합과세대상자의 경우, 해외상장ETF 이익이 합산되지 않으니 유리할 수도 있다”고 했다. ▶네이버 등 포털사이트에서 ‘재테크 숟가락′을 영상으로 보시려면 다음 링크를 복사해서 접속해 보세요. https://youtu.be/O0d3fGHzjYM #ETF·ELS #트럼프 #재테크 숟가락",1
"행동주의 펀드, 주주환원율 낮은 기업 흔든다… 휴메딕스, 포스코인터 등 타깃",45683.0,https://www.chosun.com/economy/money/2025/01/26/IVCRSMXEW3E34MVPLKMU6R3JOU,"0 정기 주주총회 시즌을 앞두고 행동주의 펀드의 주주행동이 본격화하고 있다. 최근 얼라인파트너스가 코웨이를 대상으로 주주행동에 나선 가운데 증권가는 휴메딕스, 포스코인터내셔널 등이 행동주의 펀드의 사정권에 놓였다는 분석을 내놨다. 26일 금융투자업계에 따르면 IBK투자증권은 최근 ‘행동주의 펀드는 어떤 기업들을 보고 있을까’라는 제목의 이슈 보고서를 내고 휴메딕스, 포스코인터내셔널, 파마리서치, 동진쎄미켐, 동원F&B 등 5곳 기업을 행동주의 대상 가능 기업으로 꼽았다. 권순호 IBK투자증권 연구원은 “안정적인 수익 구조를 지닌 기업의 주주환원율이 크게 낮아질 경우 행동주의 캠페인 대상이 될 가능성이 높다고 판단한다”면서 “얼라인파트너스가 행동주의 캠페인 공개 전환을 정한 코웨이가 대표적 사례”라고 말했다. 앞서 지난 16일 국내 대표 행동주의 펀드로 꼽히는 얼라인파트너스는 코웨이에 주주환원 정책 개선을 요구하는 주주 서한을 보냈다. 여기에는 코웨이 연결 당기순이익의 약 90%에 달하는 주주환원율을 요구하는 내용이 포함된 것으로 전해졌다. 주주환원율이란 기업이 배당과 자사주 매입에 쓴 돈을 순이익으로 나눈 비율이다. 이 비율이 높을수록 기업이 이익을 주주들에게 더 많이 나눠준다는 뜻이 된다. 코웨이의 경우 2021년 최대 주주 변경 이후 주주환원율이 91%에서 20%로 줄었다. 권 연구원은 “코웨이와 유사하게 주주환원율 감소 추세가 관측되는 기업을 주목할 필요가 있다”면서 “휴메딕스, 포스코인터내셔널, 파마리서치, 동진쎄미켐, 동원F&B 등 5개 기업은 모두 최근 들어 주주환원율 감소 추세를 기록 중”이라고 강조했다. 특히 동진쎄미켐의 주주환원율은 2023년 기준 4.9% 수준에 그친 것으로 집계됐다. 파마리서치와 동원F&B 주주환원율은 10%대에 머물렀다. 이외 포스코인터내셔널의 2023년 기준 주주환원율은 25%로 비교적 높았지만, 2018년 47.7% 대비 급감했다. 권 연구원은 “얼라인파트너스가 코웨이 대상 주주행동을 공개 캠페인으로 전환했다”면서 “코웨이와 같이 자기자본이익율(ROE)이 5% 이상으로 이익 안정성은 높지만, 주주환원율은 낮은 기업들에는 동일한 요구를 진행할 가능성도 크다”고 말했다. 코스피 코스닥 증권",1
“계엄에 정치 테마주 기승”… 지난달 투자주의 지정 368건,45683.0,https://www.chosun.com/economy/money/2025/01/26/LROJZPKQB6RMESORDHS4JVFNLY,"1 지난달 투자주의 종목 지정 건수가 360건을 넘어섰다. 12·3 비상계엄 사태가 비롯한 정치적 혼란 상황으로 정치 테마주가 기승을 부리면서다. 투자자의 주의가 요구된다는 지적이 나온다. 26일 금융투자업계에 따르면 한국거래소는 지난달 총 368건 종목을 시장경보제도상 투자주의 종목으로 지정했다. 유가증권시장(코스피) 96건, 코스닥시장 272건으로, 지난 2020년 4월(1178건) 이후 가장 많았다. 시장경보제도는 투기적 또는 불공정거래 개연성이 있는 종목이나 주가가 비정상적으로 급등한 종목에 대해 사전에 투자위험을 알리는 제도다. 투자주의·투자경고·투자위험 3단계로 구분된다. 정치 테마주가 단기 급등한 게 투자주의 종목 증가를 이끌었다. 지난달 3일 비상계엄 선포·해제와 탄핵소추안 통과 이후에는 차기 대선 주자에 관한 관심이 관련 테마주의 급등세로 이어지면서다. 예컨대 이재명 더불어민주당 대표 테마주로 분류되는 오리엔트정공은 지난달 6일 투자주의 종목으로 지정됐다. 지난달 11일에는 ‘한동훈 테마주’로 분류되는 오파스넷이 투자주의 종목으로 지정됐다. 정치 테마주 급등세는 이어질 전망이다. 윤석열 대통령 탄핵 심판과 차기 대선을 가정한 여론조사 발표 등으로 정치 이슈에 따라 정치 테마주는 앞으로도 당분간 큰 변동성을 나타낼 수 있기 때문이다. 한편 이달 투자주의 종목 지정은 160건(코스피 32건, 코스닥시장 128건)으로 줄었다.",1
"‘최연소 국회의원’ 류호정, 목수됐다…깜짝 근황 공개",45684.0,https://www.chosun.com/national/national_general/2025/01/27/RUPUJN7XL5EPVKJFGKB7KTZDMM,"36 류호정 전 의원이 목수가 된 근황을 깜짝 공개했다. 류 전 의원은 26일 자신의 인스타그램을 통해 자신의 근황을 담은 사진을 여러 장 공개했다. 그는 “취업했다”라며 “작년엔 기술 배우러 목공 학원을 다녔다”고 밝혔다. 이어 “회사에서는 경력으로도 나이로도 막내 목수고 배울 게 많아서 퇴근 후에도 공부하고 있다”고 했다. 류 전 의원은 “나무라는 소재는 자연 그 자체라 저는 휴식 공간에 목재가 많을 때 편안함을 느낀다. 요즘 현장을 따라다니며 인테리어와 원목의 결합으로 주거공간이 한층 더 편안하고 고급스러워지는 것을 보고 있다”고 말했다. 그는 “틈틈이 뉴스도 보고 세상 돌아가는 일에 관심 가지며 바라보고 있습니다만, 이제 전직과 이직은 그만하고 열심히 살아보려 한다”고 했다. 그러면서 “다들 즐거운 설 연휴 보내시라”고 덧붙였다. 한편 류 전 의원은 2020년 정의당 비례대표 1번으로 제21대 국회에 입성했다. 그는 당시 ‘최연소 의원’으로 이름을 알렸다. 이후 2024년 1월 정의당을 탈당하며 의원직을 내려놨고, 개혁신당으로 당적을 옮겨 22대 총선에서 성남갑 공천을 받았다. 그러나 “제3지대 정치는 실패했다”며 출마 포기를 선언했다. 류호정 목수",0
설 앞두고… 전통시장 ‘북적’,45684.0,https://www.chosun.com/economy/economy_general/2025/01/27/5J7C7ILV5BHOHFFQF56Z6EMF2A,"0 26일 오후 서울 마포구 망원동 망원시장이 설을 앞두고 장을 보러 나온 손님들로 북적이고 있다. 이날 한국농수산식품유통공사 등에 따르면, 이번 설에는 배추와 무, 참조기 등의 가격이 강세를 보이는 반면 사과와 한우 가격은 작년과 비슷한 것으로 나타났다.",1
고려아연의 ‘갑툭튀’ 순환출자에 속수무책인 공정위,45684.0,https://www.chosun.com/economy/economy_general/2025/01/27/AO57TH2MEBEWRDYJHCHI6NSU7A,"1 세계 1위 비철 제련 기업인 고려아연을 둘러싼 경영권 쟁탈전이 장기화하는 가운데, 국내 재벌가(家)에서 거의 다 사라진 줄로만 알았던 ‘순환출자’가 모처럼 논란의 중심에 섰습니다. 최윤범 고려아연 회장 측은 23일 주주총회 표 대결을 통해 MBK파트너스·영풍의 이사회 장악 시도를 저지하는 데 성공했는데, 순환출자가 반격의 일등공신이 됐죠. 고려아연은 손자회사인 호주 선메탈코퍼레이션(SMC)이 최씨 일가·영풍정밀이 보유한 영풍 지분 약 10.3%를 취득해 ‘고려아연→SMH(선메탈홀딩스·SMC의 모회사)→SMC→영풍→고려아연’의 순환출자 고리를 형성했다고 지난 22일 공시했습니다. 상법 369조 3항에 따르면, A사가 직접 또는 자회사·손자회사를 통해 B사의 주식을 10% 이상 보유한 경우 B사가 가진 A사의 지분은 의결권이 없어집니다. ‘상호주 의결권 제한’이라고 해요. 고려아연 경영권을 가지려는 MBK파트너스·영풍에 맞서 경영권을 지키려는 최 회장 측이 국내 계열사를 통한 순환출자만 금지한다는 공정거래법 단서와 상법의 상호주 의결권 제한 규정을 이용해 영풍의 고려아연 의결권 행사를 제한한 것이죠. MBK·영풍 측이 24일 최 회장 측을 공정거래위원회와 검찰에 고발할 계획이라고 밝히는 등 경영권 분쟁이 법적 공방으로 치닫게 됐습니다. 상호주 의결권 제한의 적법성 여부를 놓고 법원의 판단이 주목받는 가운데, 공정위도 난감한 상황에 처했습니다. 국내 계열사간 순환출자가 10여 년 전부터 금지됐는데, 해외 계열사를 통한 우회로라는 빈틈이 뚫렸기 때문이죠. 공정위 관계자는 “현행 공정거래법 상 해외 계열사를 통한 순환출자는 불법이 아니라 과징금 부과 등 제재할 방법이 없다”고 합니다. 공정위는 왜 해외 계열사를 통한 순환출자는 금지하지 않았을까요. ◇규제 비켜간 해외發 순환출자 순환출자는 A사가 B사 지분을 보유하고, B사는 C사, C사는 다시 A사의 지분을 보유하는 것을 뜻합니다. 자본금을 더 대지 않고 총수 일가의 지배력을 강화하는 데 이용되고 한 계열사 부실이 그룹 전체로 번질 수 있기 때문에 논란이 끊이지 않았습니다. 결국 박근혜 정부 당시인 2014년 7월 공정거래법 개정으로 대기업집단의 신규 순환출자가 금지됐죠. 삼성·SK·현대차 등 자산총액 10조원 이상 48개 대기업 집단(상호출자제한 기업집단)이 대상입니다. 해외 계열사를 통한 순환출자가 이슈화된 것은 이듬해인 2015년의 일입니다. 당시 롯데가(家) 형제의 난으로 한·일 롯데 지배구조의 정점에 있는 일본 광윤사 등을 통한 75만개 순환출자 고리가 도마 위에 올랐죠. 논란이 커지자 롯데그룹은 2018년 1월까지 순환출자를 전면 해소했고, 공정위는 공정위대로 해외 계열사를 동원한 순환출자 등 국내 기업의 해외 계열사 출자 현황 공시를 의무화하는 내용의 공정거래법 개정안을 냈어요. 2020년 개정안이 국회를 통과하면서 2022년부터 공시가 의무화됐습니다. 해외 계열사를 거친 순환출자를 국내 계열사만을 통한 순환출자처럼 금지하지 않은 이유를 당시 공정위 담당자들에게 물어봤더니 “총수 일가의 지배력을 강화할 목적의 순환출자가 새로 등장할 가능성이 낮다고 봤기 때문”이라는 답이 돌아왔습니다. 대신 순환출자를 포함한 국내외 계열사간 출자 현황을 금융감독원 전자공시시스템과 공정거래위원회 보도자료를 통해 의무적으로 공시하고 부당한 지배력 강화로 이어지는 국내외 계열사 간 순환출자가 드러날 경우 법을 고쳐 제재를 강화하겠다는 생각이었다고 해요. 가령 해외 판매·생산 법인이 투자 목적으로 국내 계열사에 투자하는 식의 단순 출자까지 문제삼진 않겠다는 것입니다. ◇공정위 규제 10년 만의 첫 순환출자 2022년 공시 결과 드러난 해외발 순환출자 고리는 48개 대기업집단 가운데 딱 하나 있었습니다. 일본 진로아이앤씨(JINRO INC.)를 통한 하이트진로그룹의 순환출자(하이트진로홀딩스→하이트진로→JINRO INC.→하이트진로홀딩스)였는데, 2008년 형성된 이 순환출자 고리를 공정위는 문제삼지 않았어요. 박주근 리더스인덱스 대표는 “이전부터 박문덕 하이트진로 회장의 지배력이 공고했기 때문에 경쟁당국이 부당한 경제력 집중 이슈로 판단하지 않은 것으로 보인다”고 해석했어요. 하지만 신규 순환출자 금지 이후 10년 반, 해외 계열사발 순환출자 공시 의무화 이후 3년 만에 처음으로 해외 계열사를 동원한 신규 순환출자가 등장하자 공정위 직원들 사이에서는 “경영권 방어를 위한 신묘한 방식의 해외발 순환출자가 ‘갑툭튀(갑자기 툭 튀어나옴)’했다”는 말이 나옵니다. 이런 경우를 장려하려고 해외 계열사를 통한 순환출자를 전면 금지하지 않은 것은 아니라는 거죠. 박주근 대표도 “고려아연의 경우 경영권 분쟁 대응이라는 지배력 이슈로 해외발 순환출자를 동원했기 때문에 법의 빈틈을 노린 것으로 봐야 한다”는 의견을 냈습니다. ◇”법 고쳐도 소급 적용 안돼” 기업집단 업무를 담당해본 전현직 공정위 간부들에게 물어봤는데 “설령 법을 고치더라도 소급 적용할 수 없기 때문에 고려아연의 순환출자를 사후적으로 제재할 방법은 없다”고 합니다. 고려아연이 꺼낸 비장의 순환출자 카드가 법적 공방으로 이어지면서 한동안 잊혀졌던 순환출자 규제 이슈가 재점화할 것으로 보입니다. 영풍그룹은 1949년 장병희·최기호 창업주가 함께 설립한 ‘영풍기업사’에서 출발, 두 집안의 오랜 동업 관계로 이어져온 기업집단입니다. 영풍그룹 총수는 장형진 영풍그룹 고문이고 장 고문의 동업자 집안 사람인 최 회장이 실질적으로 지배하는 고려아연은 형식적으론 영풍의 중간지주회사 격 계열회사입니다. 이 때문에 공정거래법 상 총수(동일인)가 아닌 최 회장의 이번 순환출자 성격을 영풍그룹 총수 일가의 지배력 강화로 직접 연결짓는 데는 한계가 있다는 지적도 나옵니다. 핵심 계열회사를 지배하는 최 회장 측이 동업자 집안인 법적 총수 측과 힘겨루기를 하는 과정에서 형성된 순환출자의 성격을 ‘지배력 강화’만으로 설명하긴 어렵다는 것이죠.",1
주유소 기름 값 15주 연속 올라… 서울 휘발유 값 1800원대 진입,45684.0,https://www.chosun.com/economy/economy_general/2025/01/27/DCUUUR5EC5AMFAUMZNBSBAU4EI,"1 국내 주유소 기름 값이 10월 셋째 주부터 15주 연속 올랐다. 원·달러 환율 상승으로 원유 수입 가격이 올랐고, 미국의 러시아 원유 제재 확대 이후 국제 유가가 오른 영향이다. 26일 한국석유공사 유가 정보 시스템 오피넷에 따르면 1월 넷째 주(19∼23일) 전국 주유소 휘발유 평균 판매가는 리터(L)당 1726.2원으로 전주 대비 20.1원 상승했다. 서울은 일주일 새 26.7원 상승해 1800.5원이 됐다. 서울 휘발유 평균 판매가가 1800원대에 진입한 건 2023년 11월 6일(1802.69원) 이후 약 1년 2개월 만이다. 전국 경유 평균 판매가도 L당 28.4원 상승한 1585.4원을 기록했다. 지난 10일 미국의 러시아 원유 제재 확대 발표 이후 글로벌 유가가 뛰면서 국내 주유소 가격도 같이 올랐다는 분석이다. 대한석유협회 관계자는 “국제 유가 상승세에 따라 설 연휴 이후에도 주유소 판매가가 오를 것으로 보인다”고 했다.",1
“설 지나면 남는 가게 없을까 두렵다” 두려워하는 소상공인들,45684.0,https://www.chosun.com/economy/economy_general/2025/01/27/NF6U43QJDNGMBOR5Z62FWX7YPA,"15 “한 가게 문 닫고 나면 그 자리가 몇 달 동안 비어 있다. 이걸 보면서도 계속 장사를 해야 하나 고민된다.” 24일 서울 청파동 숙대 정문 앞 거리. 한때 학생들로 북적였던 곳이지만 최근엔 분위기가 달라졌다. 곳곳에 ‘임대’ 문의를 붙여놓은 가게가 적지 않았다. 군데군데 음식점도 한산했다. 국정 불안과 경기 침체, 소비 위축이 함께 겹치면서 골목상권이 얼어붙고 있다. 특히 설 연휴를 앞두고도 전혀 상황이 달라지지 않으면서 자영업자들 한숨이 깊어지는 상황이다. 정부는 내수 진작을 위해 27일을 임시공휴일로 지정했지만, 소상공인들은 “해외 여행 가는 사람들만 더 늘어날 뿐 실제로 영업엔 도움이 되지 않을 것 같아서 두렵다”고 말하고 있는 모습이다. 일각에선 “전년보다 설 연휴 기간 유동인구도 줄어들어 명절 기간이 오히려 더 썰렁하다”고 말하고 있다. 실제로 소상공인 10명 중 7명은 다가오는 이번 설 연휴에 이른바 ‘명절 특수’가 없을 것으로 내다보고 있다. 올해 경영 전망도 부정적으로 바라보고 있었다. 소상공인연합회가 지난 15~19일 전국 소상공인 1024명을 대상으로 실시한 ‘2025년도 소상공인 신년 경영 실태조사’를 22일 발표한 것에 따르면, 응답자의 69.3%는 설 명절 연휴 기간 명절 경기에 대해 ‘부정적일 것’이라고 답했다. 명절 특수를 기대하지 않는다는 뜻이다. ‘다소 부정적’이라고 한 응답자는 34.7%, ‘매우 부정적’으로 답한 이들도 34.6%였다. 올해 사업체 경영 성과에 대해서도 응답자의 66%는 ‘부정적일 것’이라고 답했다. ‘다소 악화될 것’이란 응답은 36.8%를 차지했고, ‘매우 악화될 것’이란 응답도 29.2%로 나타났다. 조사 응답자의 92.3%는 또한 소상공인 지원을 위해 추경이 필요하다고 답했다. 소상공인들은 또한 이번 설 장기 연휴로 인한 악영향을 두려워하는 모습이었다. 소비 심리가 대부분 여행이나 쇼핑 등에 관심이 쏠리다 보니, 도심이나 골목상권의 유동인구가 되레 줄어 매출이 감소할 수 있다는 것이다. 숙대 앞 한 디저트 가게 주인은 “손님이 아무래도 없을 것 같아서 차라리 며칠간 가게 문을 닫는 것을 고민했다”면서 “일단 직원들은 다 쉬게 했고 혼자 나와 가게를 지키고 있다”고 했다. 송혜진 기자 조선일보 테크부 차장(과학팀) 질문할 수 있어서 행복합니다. Former Culture, Politics, and Industry reporter, Currently covering Science and Biotechnology on the Tech team at The Chosun Daily.",1
글로벌 원전 발전량 올해 역대 최고 전망… 작년보다 3.5% 증가,45684.0,https://www.chosun.com/economy/industry-company/2025/01/27/BFRFTAIHO5AKVIPENPS2OJYTQY,"4 AI(인공지능)와 전기차 확산 등으로 전력 수요가 늘어나면서 ‘탈(脫)탈원전’ 흐름이 강해지는 가운데, 올해 글로벌 원전 발전량이 역대 최고치를 기록할 것이라는 전망이 나왔다. 한전경영연구원은 ‘2025년 전력산업 경영환경 전망’ 보고서에서 국제에너지기구(IEA) 전망치를 인용해 올해 원전 발전량이 작년보다 3.5% 늘어난 2907TWh(테라와트시)로 역대 최고를 기록할 것으로 예상된다고 27일 밝혔다. 글로벌 원전 발전량은 2023년 2765TWh, 지난해 2809TWh 등으로 계속 늘어왔다. 국내를 비롯한 아시아 지역에서도 원전 건설은 활발하게 이뤄지고 있다. 아시아 지역에서 건설 중인 원전은 총 63기, 건설을 논의하거나 계획하고 있는 원전은 총 427기에 이른다. 우리나라도 지난해 기준 설비용량이 26.1GW(기가와트)로 세계 5위 수준이며, 새울 3·4호기와 신한울 3·4호기 등 4개 호기도 현재 건설이 진행 중이다. 원전 수요가 늘면서, 차세대 원자로로 불리는 SMR(소형모듈원전)과 MMR(10㎿ 이하 원자로) 등을 상용화하는 노력도 이어가야 한다고 전망했다. 또 원전 생태계를 계속 유지할 수 있도록 가동이 중단된 원전을 재가동하거나 계속운전을 추진하는 노력이 뒷받침돼야 한다는 전망도 나왔다. 보고서는 “설계 수명이 만료된 원전의 계속운전과 정지된 원전의 재가동 등 기존 원전의 활용도를 높여야 한다”며 “SMR 분야에서도 EPC(설계·조달·건설)뿐 아니라 운영, 정비 등에서도 시장이 확대될 것으로 예상된다”고 전했다.",1
"루비오 美국무, 베트남에 “무역 불균형을 해소하라”",45684.0,https://www.chosun.com/economy/industry-company/2025/01/27/KF5HFKZ7YZGWXEWY3THSYOAO44,"2 미국 트럼프 행정부의 마코 루비오 신임 국무장관이 24일(현지 시각) 미국의 3위 무역 적자국인 베트남을 향해 무역 불균형 해소를 촉구했다. 도널드 트럼프 대통령이 2월 1일부터 멕시코와 캐나다에 25% 관세를 매기고, 중국엔 10%의 관세를 매기겠다고 밝힌 데 이어, 이번엔 베트남을 향해 경고장을 날린 것이다. 미국 국무부에 따르면 이날 마코 루비오 국무장관은 부이 타잉 썬 베트남 부총리 겸 외교부 장관과 취임 후 처음으로 통화해 베트남에 “무역 불균형을 해소하라”고 요구했다 베트남은 트럼프 1기 당시 미·중 무역 갈등으로 가장 큰 수혜를 본 국가 중 하나로 꼽힌다. “중국 다음으로 미국이 겨냥할 나라는 베트남”이라는 얘기가 계속 나왔던 이유다. 탈(脫)중국 흐름 덕에 미국의 애플, 우리나라의 삼성전자를 비롯한 기업들이 베트남으로 대거 생산 기지를 옮겼고, 중국이 베트남을 거쳐 미국으로 수출하는 이른바 ‘우회 수출’ 물량도 늘었다. 이런 영향으로 베트남의 대미(對美) 흑자는 2017년 383억달러(약 55조원)에서 2023년 1046억달러로 껑충 뛰었다. 베트남은 관련 대책 마련에 나서는 모습이다. 항공기, 액화천연가스(LNG), 첨단 기술 품목 관련 구매를 늘릴 것으로 보인다. #트럼프 #미중갈등 성유진 기자",1
"中 조선소, 작년 세계 신규 선박 발주 71% 쓸어 갔다",45684.0,https://www.chosun.com/economy/industry-company/2025/01/27/SRYX3VUGONFG7APSXQSYJ53EHU,"1 중국 석유화학 대기업 헝리그룹은 최근 중국 랴오닝성 다롄에 있는 조선소를 확장해 대형 탱커선과 초대형 컨테이너선을 만들 준비 중이다. 투자금만 92억위안(약 1조8200억원)에 달한다. 이 조선소는 원래 한국 STX그룹이 지었지만, 세계적인 조선업 불황 속에 지난 2015년 파산했다. 하지만 헝리그룹은 2022년 새로 조선업에 진출하면서 이 조선소를 인수해 핵심 기지로 삼았다. 헝리그룹의 조선 계열사인 헝리중공업은 다롄 조선소를 중심으로 지난해에만 선박 270만CGT(선박 건조 난도를 고려해 환산한 톤수)를 수주해 세계 4위에 올랐다. 헝리그룹뿐만 아니다. 26일 조선·해운 시황 분석 기관인 클라크슨 리서치에 따르면, 지난해 글로벌 시장에서 새로 발주된 선박의 70.6%를 중국 조선소가 따낸 것으로 나타났다. 개별 조선소 기준 수주량으로 1~4위를 포함해 상위 10곳 중 7곳이 중국 조선소였다. HD한국조선해양, 한화오션, 삼성중공업 등 K조선 ‘빅3′ 소속 조선소도 수주량 5~7위에 오르는 등 선전했지만, 올해 중국의 공세가 더 거세질 수 있다는 전망이 나온다. 새로 발주된 선박 수주를 기준으로, 중국은 지난 2020년 수주량이 1210만CGT로 시장점유율 44%였지만, 지난해 70.6%로 급등했다. 반면 한국 조선소의 점유율은 같은 기간 32.7%에서 16.7%로 줄었다. 점유율 격차가 꼭 수익 격차를 뜻하진 않는다. 중국 기업은 아직 노동 집약적인 조선업 특성을 활용해 저임금을 유지하며 가격 경쟁력을 앞세워 벌크선이나 컨테이너선, 유조선 같은 낮은 부가가치 때문에 우리 기업이 잘 맡지 않는 선박 위주로 수주하고 있다. 반면 수년간의 수주로 배를 만들 독(dock)이 가득 차 있는 국내 기업들은 LNG·LPG 운반선이나 부유식 액화천연가스 생산 설비(FLNG), 친환경 이중 연료 선박 등 고부가가치 선박 위주로 수주하는 ‘양보다 질’ 전략을 펴고 있다. 하지만 최근 대규모 투자에 나선 중국 조선소들이 1~2년 내 고부가가치 선박 시장에서도 입지를 넓힐 가능성이 제기된다. 중국 최대 국영 조선사 중국선박그룹(CSSC)은 작년 50억위안(약 9900억원)을 투자해 톈진과 우한 조선소 등에서 고부가가치 선박 건조 능력을 키우기로 했다. 양쯔강조선그룹도 현재 30억위안(약 5900억원)을 투자해 장쑤성 조선소를 확장하고 있다. 다만 트럼프 2기 정부의 중국 견제가 변수가 될 전망이다. 미국 무역대표부(USTR)는 작년 4월부터 중국 정부가 자국 조선·해운 기업에 저리 대출과 보조금 등 특혜를 준 의혹을 조사한 결과를 조만간 발표할 것으로 알려졌다. 또 지난 10일 미국 재무부도 중국의 위슨 조선소를 러시아 LNG 사업을 지원했다며 제재 대상에 올렸다. 이런 움직임이 이어지면 K조선 역시 반사 효과를 기대할 수 있다는 예상이 많다. 정한국 기자 2007년부터 조선일보에서 일하고 있다. 기업과 기술, 경제 이슈를 주로 다뤘다. 2025년 현재 재계팀장으로 취재하고 있다. ’12대88의 사회를 넘자' 기획으로 2024년 기획부문 한국기자상을 받았다. 'K방산 신화를 만든 사람들' 책을 동료들과 함께 출간했다.",1
