기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
“트럼프發 인플레 피할 수 없어… 美 금리 상승할 것”,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/CKJOVMVRZZC6VFP7K7JSIGFYBI,"15 “트럼프가 내세운 관세 부과와 대규모 재정 적자 탓에 미국은 인플레이션을 피할 수 없는 상황입니다. 미국 금리는 오직 한 방향, 상승을 가리키고 있습니다.” 배리 아이컨그린(73) 미국 캘리포니아대 버클리캠퍼스(UC버클리) 경제학과 교수는 최근 본지와 이메일 인터뷰에서 이같이 미국 경제를 전망하며 “금리가 저점 수준으로 바닥을 찍었고, 앞으로 올라갈 일만 남았다”고 했다. 올해 두 차례 금리 인하를 예고한 미국 중앙은행인 연방준비제도의 전망과 완전히 다른 얘기다. 그는 “트럼프 당선인은 대책 없이 나오는 국가를 나약하다고 생각한다”며 “트럼프 당선인이 부과하겠다고 밝힌 관세에 대해 한국 등 세계 각국이 걱정하고, 적극적으로 대응해야 한다”고 하기도 했다. 아이컨그린 교수는 1997∼1998년 한국 외환 위기 당시 국제통화기금(IMF) 수석자문위원을 지냈다. 2007년부터 10여 년간은 한국은행 경제연구원 해외 고문으로 활약한 바 있는 지한파(知韓派) 교수다. 그는 탄핵 정국에 있는 한국에 대해선 “정치적으로는 젊은 층을 중심으로 민주주의에 대한 열망이 강하기 때문에 잘 극복할 것”이라고 했다. -트럼프의 재집권으로 예상되는 가장 큰 경제적 변화는. “대규모 재정 적자와 규제 완화다. 트럼프는 감세를 들고 나왔지만, 동시에 각종 정책을 펴기 위해 지출을 늘려야 하니 대규모 재정 적자가 발생할 것이다. 물론 정부효율부(DOGE)를 만들어 각종 비용을 줄이겠다고 했지만, 성공할 것 같지 않다. 금융 시장 등에서는 대대적인 규제 완화가 예상된다. 다만 시기가 문제다. 좋은 시기에는 역동성과 활력을 불어넣을 수 있지만, 그렇지 않다면 반대의 결과를 가져온다. 트럼프의 규제 완화도 좋은 결과가 나올 것이라는 생각이 들지 않는다.” -그렇다면 미국 경제는 어떻게 될까. “매우 걱정된다. 투자자들은 불확실성에 부정적으로 반응하는데, 트럼프는 불확실한 사람이다. 관세 부과 문제만 봐도, 중국 등 다른 나라의 보복 관세 때문에 미국의 생산비가 올라 소비자 물가도 오르게 된다. 자동차 산업이 대표적 사례다. 미국 자동차 산업은 지금까지 캐나다, 멕시코 등과 잘 협력해 왔다. 만약 관세로 철강, 알루미늄 가격이 오르면 자동차 값이 올라 소비자가 피해를 볼 수 있다. 또 트럼프가 칩스 법(미국 반도체 지원법)과 인플레이션 감축법을 손보면 클린테크(친환경 기술)와 하이테크(최첨단 기술) 산업에 타격을 줄 우려가 있다.” -트럼프 관세는 어떻게 대응해야 하나. “한국, 중국 같은 나라는 가만히 있으면 안 된다. 트럼프는 아무 대책 없는 나라를 나약하다고 해석할 수 있다. 그렇다고 과잉 반응하면 오히려 트럼프를 자극할 수 있어 조심해야 한다. 트럼프 첫 번째 임기 때 한국이나 중국은 이 균형을 비교적 잘 유지했다.” 미 연준은 지난달 기준금리를 연 4.25~4.5%로 0.25%포인트 낮췄다. 또 올해 말 기준 금리(중간값)는 연 3.9%로 떨어질 것으로 전망했고, 내년 말(연 3.4%)과 2027년 말(연 3.1%)에도 더 낮아질 것으로 예측했다. 하지만 아이컨그린 교수의 생각은 달랐다. -미국 금리는 어떻게 될 것으로 전망하나. “작년 12월 연준의 결정이 마지막 금리 인하라고 해도 놀랄 일이 아니다. 트럼프 당선인이 내세운 관세와 대규모 재정 적자 탓에 인플레이션을 피할 수 없는 상황이다. 금리는 바닥을 찍고 상승할 것이다. 오직 한 방향, 상승을 가리키고 있다.” -그래도 미국만 나 홀로 호황이다. “미국은 인공지능(AI)이나 다른 첨단 기술 분야에서 우위를 보이고 있다. 또 바이든 행정부가 많은 수요를 일으켜 경제를 뜨겁게 달궜다. 그에 반해 중국이나 독일, 프랑스 등은 부동산 거품이 심해지고, 생산성이 떨어지고, 공공 부채가 늘어나는 등의 문제를 안고 있다. (미국 외 다른 국가들은) 정신 차려고, 대책을 내놔야 한다.” -한국은 탄핵 사태를 맞이했다. 성장률이 1%대로 떨어질 수 있다는 전망도 나온다. “한국은 출산율이 낮고, 고령화가 심해지는 등 인구 구조가 좋지 않다. 다른 선진국에 비해 국가 부채는 낮지만, 인구 고령화에 따른 의료·연금 지출 증가로 재정이 악화할 우려가 있다. 다만 최근 정치적 불확실성은 충분히 극복할 것으로 본다.” -비트코인 등 가상 자산은 계속 오르고 있다. “가상 화폐는 바보들의 게임이다. 거품은 머잖아 터질 것이다.” ☞배리 아이컨그린 1952년생으로 미국 예일대에서 경제학 박사 학위를 받고, 1987년부터 UC버클리 경제학과 교수로 있다. 역사 분석을 통해 현재 금융 시스템을 살피는 연구를 해왔다. 국제 금융과 통화 체제에 대한 세계적 권위자로 인정받고 있다. 2014년에는 1987년 이후 한국 경제의 변화를 다룬 책 ‘기적에서 성숙으로: 한국 경제의 성장’을 공동 집필하기도 했다.",TRUE
글로벌 IB들 한국 올해 성장률 전망 1.7%로 하락,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/GSOS3IQE2FEEPDT6JHTTOOJBHA,"0 지난달 글로벌 투자은행(IB)들이 제시한 올해 우리나라 경제 성장률 전망치 평균이 1.7%로 집계됐다. 석 달 만에 0.4%포인트 내려갔다. 7일 국제금융센터에 따르면, 작년 12월 말 기준 바클레이스·뱅크오브아메리카메릴린치·시티·골드만삭스·JP모건·HSBC·노무라·UBS 등 글로벌 IB 8곳이 전망한 올해 우리나라 성장률 평균치는 1.7%로 집계 됐다. 전달(1.8%)보다 0.1%포인트 내려갔다. 이는 한국은행(1.9%)이나 정부(1.8%) 전망치보다도 낮다. IB들은 9월 2.1%에 이어, 10월 2.0% 등으로 올해 성장률 전망을 계속 내려 잡고 있다. 특히 JP모건은 올해 성장률을 1.3%로 전망하며 가장 비관적으로 봤다. 작년 9월 전망치였던 2.3%에서 1%포인트 내려간 것으로, 전달(1.7%)에 비해서도 크게 내렸다. 박석길 JP모건 본부장은 “11월까지 확인된 데이터들을 봤을 때 설비투자, 건설투자 등이 크게 하락했다”며 “또 작년 12월 경제심리지수가 소비·기업 심리 등에서 전반적으로 큰 폭으로 하락했고, 올해 1월 의미 있게 상향 반전할 것으로 보기 어렵다”고 설명했다. 실제 한은에 따르면 지난달 소비심리지수는 88.4로 11월(100.7)보다 12.3포인트나 떨어지며 코로나 팬데믹 기간이었던 2020년 3월 이후 최대 낙폭을 기록했다. BNP파리바는 최근 보고서에서 “정치 불안, 항공기 추락 사고 등이 소비 심리를 추가로 악화시킬 가능성이 있다”고 분석했다. 수출 등 대외 경제 여건도 녹록하지 않다. 한은은 올해 수출 증가율을 1.5%로 내다보고 있다. 뱅크오브아메리카는 최근 보고서에서 “올해 첨단 반도체를 중심으로 한 미국의 대중(對中) 무역 장벽 강화 여파로 한국의 대중 수출도 타격을 받는 등 역풍이 예상돼 수출이 경제 성장을 주도하기는 어려울 전망”이라고 했다.",TRUE
공매도 전산화 첫발… 거래 법인 등록번호 발급 시작,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/MMIB2Z7HRBCQZMP4CZ47NXBSJE,"0 금융감독원이 오는 3월 공매도 재개를 앞두고 불법 공매도를 막기 위해 모든 공매도 거래 법인에 대해 등록 번호를 발급하기로 했다. 등록 번호를 이용해 불법 공매도 감시 체계를 구축한다는 계획이다. 금감원은 7일부터 대규모 공매도 거래 법인에 대한 등록 번호 발급 서비스를 실시한다고 6일 밝혔다. 적용 대상은 무차입 공매도 발생 개연성이 있는 거래를 희망하는 모든 공매도 거래 법인이다. 금감원은 투자자 실체나 독립 거래 단위 요건 충족 여부 등을 심사한 이후 등록 번호를 발급할 예정이다. 공매도 중앙 점검 시스템(NSDS)은 공매도 등록 번호를 발급받은 투자자의 모든 주문을 집계해 여러 증권사나 계좌를 이용하는 경우에도 거래 정보를 취합해 무차입 공매도 여부를 상시 탐지하게 된다. 금융 당국은 3월 31일 공매도 재개를 앞두고 그간 제도 개선 방안으로 무차입 공매도 예방과 사후 점검을 위한 공매도 전산 시스템 구축을 추진해 왔다. 금감원 관계자는 “등록 번호를 발급함으로써 실체성 있는 투자자만 대규모 공매도 거래를 할 수 있도록 하고, 규정에 입각한 독립 거래 단위 운영을 확인할 수 있다”며 “그만큼 거래 투명성을 높일 수 있을 것으로 보고 있다”고 했다.",TRUE
“코스피 2300~2350이 저점… 이때 관심 종목 사면 손해볼 일 없을 것”,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/MZR2ILC64JFWZD6RKZ4DJ5SRFU,"5 “2025년 코스피 저점은 2300~2350 정도로 보고 있습니다. 이때 관심 종목을 매수하시면 손해 볼 일은 거의 없을 겁니다.” 지난달 31일 ‘조선일보 머니’와 조선닷컴을 통해 공개된 ‘다시보는 2025 재테크 박람회’에선 개인 투자자의 전설이자 ‘수퍼 개미’로 불리는 남석관 베스트인컴 회장이 ‘트럼프 2기 시대의 투자전략’을 주제로 강연했다. 남 회장은 2000년대 중반부터 미래에셋·키움 등 주요 증권사들이 여는 투자 대회에 참가해 수차례 1등에 올랐고, 2006~2007년 2년 동안엔 2500%에 달하는 투자 수익률을 기록하기도 했다. 미국 주식시장에 비해 성과가 좋지 않은 국내 주식시장에서 돈을 벌려면 어떻게 투자해야 할까. ◇”조선 기자재·자율주행·드론·AI 소프트웨어 유망” 남석관 회장은 미국의 트럼프 2기 행정부에선 조선 기자재 업종과 자율주행차, 드론 관련주, 조선업, 우크라이나 재건주 AI(인공지능) 소프트웨어 관련 업종이 주목받을 것으로 내다봤다. 트럼프 대통령 당선인의 대선 공약과 관련됐거나 기술 혁신이 활발히 이뤄지고 있는 분야들이다. 그는 “투자 종목을 고를 때에는 거래량이 많은지, 또 앞으로 실적을 잘 낼 수 있는 업종에 속해 있는지를 꼭 확인해야 한다”고 말했다. 구체적인 추천 종목명은 강연 영상을 통해 확인할 수 있다. ◇”추격 매수는 금물” 남 회장은 유망 종목도 신중하게 매수해야 한다고 강조했다. 남 회장은 “아무리 좋은 주식도 비쌀 때 사면 안 된다”며 “그래프를 보고 많이 떨어진 다음에 제자리에 오면 사야 한다”고 말했다. 개인 투자자들이 주식으로 손실을 보는 건 가격이 많이 올랐을 때 추격 매수하기 때문이라고 했다. 그는 “주식 투자는 아주 단순하다”며 “남들이 (주가 떨어져)죽겠다고 할 때 사고 남들이 다 좋다고 할 때 팔아야 한다”고 말했다. 그러면서 “지수를 이기는 종목은 없다”며 “코스피가 2300~2350대로 떨어져 개별 종목들도 우수수 떨어지면 평소 관심 있게 보던 종목을 사라”고 말했다. 반대로 지수가 크게 떨어져 내가 산 주식이 3%가량 손실을 보게 되면 과감하게 ‘손절매’하라고도 강조했다. 그는 “조금 손해를 보더라도 팔아서 현금을 쥐고 있어야 다음에 올라갈 주식을 살 수 있다”며 “시장에 민첩하게 대응하라”고 했다. 고공 행진 중인 미국 주식시장에는 어떻게 투자해야 할까. 남 회장은 “미국 증시가 고점이다 보니 변동성이 크다”며 “이럴 때는 안정적으로 수익을 내는 기업(대장주)에 투자하는 것이 리스크를 줄이는 방법”이라고 했다. 가격이 떨어져도 다시 오르는 회복력이 좋다는 것이다. 다만 이 역시 단기 급등한 주가가 크게 하락했을 때 매수할 것을 권했다. ◇”차트 공부 게을리하지 말아야” 남 회장은 주식 차트 분석의 중요성을 수차례 강조했다. 그래야 매수, 매도 시점을 제대로 잡을 수 있다는 것이다. “골든크로스(단기 이동평균선이 장기 이동평균선 위로 올라서는 시점)가 발생할 때 사고, 반대로 데드크로스(단기 이동평균선이 장기 이동평균선을 하향 돌파) 시점에 파는 것이 기본”이라고 했다. 이를 통해 시장 상황에 유연하게 대처하라고 당부했다. 그는 “예전 같은 성장 시대에는 장기 투자가 가능했지만, 저성장 국면인 지금은 무척 어려워졌다”며 “중장기 투자로는 절대 돈을 벌 수 없다. 짧게 짧게 (매매)하는 것이 좋다”고 말했다. ◇”시장 어려워도 수익 날 종목 있다” 남 회장은 올해 국내 주식시장이 어려울 것으로 전망하고 있다. 그는 “그래도 오르는 종목은 있기 때문에 이럴 때일수록 공부해야 한다”고 말했다. 언론 뉴스와 시장 동향을 제대로 파악하고, 개별 차트 분석을 통해 사고파는 시점을 정하라는 것이다. 그는 “공부와 연구를 많이 하는 것만이 이 어려운 시장에서 흔들림 없이 꾸준히 수익을 낼 수 있는 유일한 방법”이라고 말했다. 그러면서 일본 주식시장에서 ‘투자의 신’이라 불리는 고레카와 긴조를 언급했다. 남 회장은 “이분은 2년간 절에서 죽어라 공부한 뒤 65세부터 우리 돈 3500만원을 갖고 주식 투자를 시작했다”며 “이후 93세까지 1조원 가까이 벌었다. 여러분도 공부하면 할 수 있다”고 말했다.",TRUE
넥슨 등 게임 업체 3社 하청社에 일감 맡기고 계약서 제대로 안 써줘,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/TZMTAHTD3JCUBHKAZNTLIYUFYI,"0 넥슨코리아·크래프톤·엔씨소프트 등 국내 주요 게임 업체 3사가 하청 업체에 일감을 맡기고도 계약서를 제대로 써주지 않은 혐의(하도급법 위반)로 6일 공정거래위원회로부터 시정명령을 받았다. 법 위반 정도가 무거운 넥슨코리아와 크래프톤은 각각 3200만원, 3600만원의 과징금도 부과받았다. 공정위에 따르면, 이들 3사는 게임에 쓰이는 그래픽·녹음 등의 제작을 하청 업체에 맡기고도 용역 대금과 지급 방법 등이 담긴 계약서를 제때 써주지 않았다. 사실상 ‘구두 계약’으로 일을 맡긴 셈이다. 현행법상 이런 경우 게임사는 하청 업체가 용역을 시작하기 전에 미리 계약서를 발급해줘야 한다. 계약 내용이 불분명하면, 이에 대한 분쟁으로 하청 업체가 피해를 볼 가능성이 있기 때문이다. 예를 들어 넥슨코리아는 2021~2023년 약 2년간 하청 업체 12곳에 75차례에 걸쳐 계약서를 ‘지각 발급’했다. 최대 86일까지 늑장을 부렸다. 크래프톤은 약 2년간 42차례, 엔씨소프트는 약 2개월간 28차례 비슷한 위반 행위를 저질렀다. 3사를 합쳐 총 145차례의 법 위반이 적발됐는데, 그중 49차례는 게임사가 해당 용역이 끝날 때까지도 계약서를 써 주지 않은 것으로 조사됐다. 공정위 관계자는 “게임 업계에서 관행적으로 이루어지고 있는 ‘서면 지연 발급’ 행태를 직권 조사로 적발한 사건”이라며 “앞으로 소프트웨어 등 신산업 분야에 조사 역량을 집중할 것”이라고 말했다.",TRUE
"SK그룹, CES에서 글로벌 기업들과 AI 협력 모색",2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/WJ4YFWMMNREF5GYZ7CF6FKAKA4,"0 SK그룹이 세계 최대 가전·IT(정보기술) 박람회 ‘CES 2025′에 참가해 글로벌 기업들과 AI(인공지능) 협력 방안을 모색한다. SK그룹은 7일(현지 시각) 미국 라스베이거스에서 개막하는 이번 CES에 SK하이닉스, SK텔레콤, SKC, SK엔무브 등 4개 관계사가 ‘혁신적인 AI 기술로 지속 가능한 미래를 만든다’를 주제로 공동 전시관을 운영한다고 6일 밝혔다. AI 에이전트(비서) 등 출시를 앞둔 사업 계획을 공개하고, AI 분야에서 글로벌 업체들의 협업 프로젝트를 시연한다. 최태원 회장을 비롯해 곽노정 SK하이닉스 사장, 유영상 SK텔레콤 사장, 최성환 SK네트웍스 사업총괄 사장 등 경영진이 대거 참석한다. SK는 CES 전시관 일부를 회의 공간으로 두고, 글로벌 기업들과 비즈니스 미팅을 갖고 소통하는 창구로 활용한다. AI 기술 혁신을 이루고 시장을 빠르게 선점하기 위해 글로벌 기업들과 AI 협력이 그만큼 절실하다는 판단에서다. 최 회장은 작년 11월 ‘SK AI 서밋 2024′에서 “SK는 반도체부터 에너지, 데이터 센터의 구축 운영과 서비스의 개발까지 가능한 전 세계에서 흔치 않은 기업”이라며 “SK와 파트너들의 다양한 설루션을 묶어 AI 보틀넥(병목)을 해결하겠다”고 했다. SK 관계자는 “AI 혁신을 위해서는 다양한 플레이어와의 협력이 필수적인 만큼, 앞으로도 글로벌 파트너십을 강화할 다양한 기회를 마련할 것”이라고 했다.",TRUE
4000억달러대 지켰지만… 외환 보유액 5년 만에 최소,2025-01-07,https://www.chosun.com/economy/economy_general/2025/01/07/ZDP26OMBDVBUHJ5QBB45OF4RTI,"4 지난달 외환 보유액이 연말 기준으로 5년 만에 최저치를 기록했다. 다만 환율 방어로 전달보다 외환 보유액이 줄었을 것이라는 우려와 달리 전달 대비로는 소폭 늘었다. 한국은행이 6일 발표한 외환 보유액 통계에 따르면, 작년 12월 말 우리나라 외환 보유액은 4156억달러로 집계됐다. 연말 기준으로 2019년(4088억2000만달러) 이후 5년 만에 최저치다. 또 2022년 이후 3년 연속 감소세다. 다만, 12월 말 외환 보유액은 전달보다는 2억1000만달러가량 늘어난 것이다. 지난달 초 달러당 1400원 수준이던 원화 환율은 달러 강세와 국내 정치 불안으로 1470원대까지 뛰었다. 이 때문에 당국이 환율 방어에 나서면서 외환 보유액이 크게 줄어들 수 있다는 우려가 일각에서 나왔다. 하지만 우려와 달리 외환 보유액은 오히려 늘었다. 이에 적극적으로 개입해 환율 수준을 낮추는 대신 변동성을 줄이는 목적의 미세 조정(스무딩 오퍼레이션)으로 대응했다는 분석이 나온다. 지난달 이창용 한은 총재도 “계엄 사태 후 스무딩 오퍼레이션을 했다”고 했다. 한편 한은 관계자는 분기 말에 은행 등 금융회사들이 회계 목적으로 안전 자산 비중을 높이고자 한은에 외화 예수금을 예치하고, 이달 외화 자산 운용을 통해 얻은 수익이 다른 달에 비해 컸던 것도 외환 보유액이 늘어나는 데 영향을 줬다고 설명했다. 이날 달러 대비 원화 환율은 주간 거래에서 오후 3시 30분 기준 전 거래일보다 1.3원 오른 1469.7원에 마감했다. 장 초반 엔화, 위안화 약세 흐름에 동조하면서 달러 대비 원화 환율은 1474원대까지 올랐으나 외국인이 유가증권시장에서 3700억원 가까이 순매수를 하는 등의 영향으로 약세 폭이 축소됐다. 주요 6국 통화 대비 달러 가치를 나타내는 달러 인덱스는 지난주 109대보다는 소폭 내린 108 후반대에서 움직였다.",TRUE
국방부 “경호처가 군 장병 尹체포 막는데 투입하면 병력 뺄 것”,2025-01-08,https://www.chosun.com/politics/diplomacy-defense/2025/01/08/YERIVNJ4GNGJZC3RS73JL3XG2M,"229 윤석열 대통령에 대한 2차 체포영장 집행을 막기 위해 대통령 경호처가 군 병력을 투입할 경우 국방부는 장관 직무대행 권한으로 이를 취소하거나 정지시키겠다는 방침을 세운 것으로 알려졌다. 이는 관저 외곽지역 경계라는 부대 ‘본연의 임무’를 벗어난다는 판단에 따른 것이다. 경호처는 지난 3일 공수처의 첫 체포영장 집행 시도 당시 의무복무 병사를 윤 대통령 체포영장 집행 저지에 동원했다는 의혹을 받고 있는데, 향후 국방부는 이 같은 작전통제를 좌시하지 않겠다는 의미로 해석된다. 경호부대를 파견 중인 경찰 역시 영장 집행에는 협조해야 한다는 입장을 유지하고 있어 2차 체포영장 집행 때는 경호처 인력만 방어선을 구축하게 될 가능성이 높아졌다. 국방부 관계자는 8일 “경호처와 협의 하에 지원하고 있는 부대의 주 임무는 경호처 경비·방호지침에 명시되어 있듯이 외곽 지역 경계임무”라며 “해당 부대가 공수처의 체포영장 집행을 막는 데 운용되는 것은 부대에 부여된 본연의 임무를 벗어나는 것”이라며 이 같은 입장을 밝혔다. 수도방위사령부 예하 55경비단 등이 경호처에 배속돼 있는데, 이들을 해당 임무에 투입하는 것은 위법하거나 부당하다는 것이 국방부 입장으로 전해졌다. 김선호 차관(국방 장관 직무대행)은 지난 3일 “공수처의 체포영장 집행을 저지하는 데 군 병력을 투입하는 것은 맞지 않다”는 입장을 경호처에 전달한 바 있다. 해당 부대에도 “경찰과의 물리적 충돌이 있어서는 안 된다”는 지침을 내렸다고 국방부는 밝혔다. 이런 가운데 국방부가 해당 부대가 위법하거나 부당한 임무를 지시받을 경우 해당 부대의 임무를 취소하거나 정지시킬 수 있다는 입장을 공식화 한 것이다. 국방부 관계자는 “경호처와 논의해서 해당 부대 배속을 종료할 수 있다”고 했다. 장교는 물론 병사까지 체포영장 집행 저지 임무를 맡지 않도록 하겠다는 것이다. 경호처는 지난 3일 공수처의 체포영장 집행 과정에서 “대치 과정에 병사를 동원한 적이 없다. 병사들은 대치 현장에 없었다”고 했다. 하지만 당시 경찰 채증 과정에서 의무복무 중인 병사 수십명이 현장에 있었던 것이 촬영됐다고 경찰은 주장해 진실공방이 벌어지고 있다. 군 관계자는 “당시 실제로 병사들 수십명이 줄지어 서있었던 것은 맞는다”면서도 “병사들은 가만히 서 있었을 뿐 공수처 관계자의 출입을 제지하지는 않은 것으로 안다”고 했다.",FALSE
"한국앤컴퍼니, 이웃 성금 9억원",2025-01-08,https://www.chosun.com/economy/auto/2025/01/08/DWKEQ3NUE5GOLOCUPCQT2K7IJY,0 한국앤컴퍼니그룹은 연말연시를 맞아 이웃 사랑 성금 9억원을 사회복지공동모금회에 전달했다고 7일 밝혔다. 2003년부터 한국앤컴퍼니그룹이 기부한 성금은 누적 155억원에 이른다.,TRUE
"샤오미, 한국법인 사업에 車 포함",2025-01-08,https://www.chosun.com/economy/auto/2025/01/08/Z5XVXV5BUBAFXJKVG63JP3COHY,"0 중국 빅테크 샤오미가 최근 국내에 법인을 설립하면서 사업 목적에 자동차 분야도 포함한 것으로 나타났다. 중국 전기차 기업 BYD가 올 초 국내 승용차 시장에 진출하는 가운데 전기차로 사업 영역을 넓힌 샤오미까지 국내 시장 진출을 타진하고 있다는 관측이 나온다. 7일 샤오미테크놀로지코리아와 서울중앙지법에 따르면, 샤오미는 지난해 9월 자본금 4억8000만원 규모로 국내 법인을 설립하면서 사업 목적에 휴대폰, 태블릿, 대형 가전, 청소 가전 등과 함께 자동차와 자동차 부품 수입과 도소매업을 기재했다. 샤오미는 지난해 3월 첫 전기차인 SU7을 중국 시장에서 출시해 9개월 만에 13만대를 판매했고, 올해도 신규 모델 2개를 내놓을 예정이다. 샤오미코리아 관계자는 “글로벌에서 진행 중인 사업을 모두 (사업 목적에) 포함한 것으로, 한국에서의 자동차 사업 여부는 미정”이라고 했다.",TRUE
崔 대행 “체포영장 집행 때 물리적 충돌·시민부상 없어야”,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/4R3UEAWTKZAKJCV2KRHBI6UR3A,"26 최상목 대통령 권한대행 부총리 겸 기획재정부 장관이 윤석열 대통령에 대한 고위공직자범죄수사처(공수처)의 2차 체포영장 집행과 관련해 “시민들 부상이나 정부 기관간 물리적 충돌이 발생하지 않도록 만전을 기해달라”고 8일 밝혔다. 대통령경호처에 대한 지휘권 행사 등 영장 집행에 적극 관여하기 보다 안전사고 방지 등 기존 입장을 고수한 것으로 풀이된다. 이날 오후 최 권한대행은 정부서울청사에서 열린 ‘주요 현안 해법회의’에 참석해 “(윤 대통령에 대한) 체포영장 집행과 관련해 간곡히 말씀드린다”며 “시민들 부상이나 정부 기관간 물리적 충돌 등 불상사가 절대 없도록 만전을 기해달라”고 말했다. 그는 지난 5일에도 대변인실 언론공지를 통해 “체포영장 집행 과정에서 시민들과 공무원이 다치는 일이 없도록 각별히 신경 써달라”고 밝힌 바 있다. 공수처는 1차 체포영장 집행 과정에서 최 권한대행에게 “대통령경호처가 영장 집행에 협조하도록 지휘해 달라”고 요청했고, 야당인 더불어민주당도 ‘지휘권 행사’를 압박해 왔다. 그러나 최 권한대행은 ‘권한대행 비상체제’에서 논란이 될 수 있는 정치 현안과는 거리를 두고 경제·외교 등을 안정적으로 관리하겠다는 원론적 입장을 고수한 것으로 보인다. 그는 지난 7일 정부서울청사에서 주재한 국무회의에서 “오직 국민과 역사의 평가만 두려워하며 국가를 위해 제대로 판단하고 책임 있게 행동하는 것이 공직자로서 도리”라고 말했다.",TRUE
"작년 3분기 가계 여유자금, 전분기 대비 3.5조원 줄어",2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/7BSTYTMU2FBLNCLOUTBUKTCYQY,"0 작년 3분기(7~9월)에 빚을 내서 집을 사는 행렬에 가계 여유 자금도 3조5000억원쯤 줄어든 것으로 나타났다. 7일 한국은행이 발표한 자금 순환 통계에 따르면, 작년 3분기 가계 및 비영리단체의 순자금 운용 규모는 37조7000억원으로 집계됐다. 이는 직전 분기의 41조2000억원보다 3조5000억원가량 줄어든 것이다. 순자금 운용액은 여윳돈을 뜻하는 것으로 예금, 보험, 연금, 펀드, 주식 등으로 굴린 돈을 나타내는 자금 운용액에서 빌린 돈인 자금 조달액을 뺀 값이다. 가계 및 비영리단체의 순자금 운용액은 작년 1분기 77조6000억원에서 두 분기 연속 줄었다. 직전 최저치는 2023년 4분기의 29조8000억원이다. 김성준 한은 자금순환팀장은 “가계소득이 늘었지만, 주택 취득도 늘어난 영향”이라고 했다. 통계청에 따르면 작년 3분기 가계소득은 전 분기보다 5.9% 늘었다. 그러나 작년 3분기 개인 아파트 순취득은 7만2000호로, 작년 1분기(5만6000호), 작년 2분기(5만3000호)보다 크게 늘었다. 가계 및 비영리단체의 자금 조달액 중 주택 담보대출금도 작년 3분기에 전 분기보다 19조4000억원가량 늘며, 작년 1분기(12조4000억원), 2분기(16조원) 규모를 뛰어넘었다.",TRUE
