기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"정용진, 이명희 이마트 지분 전량 매수키로… 승계 마무리",2025-01-11,https://www.chosun.com/economy/industry-company/2025/01/11/IEHOHBTM5RFR7OI2DG6HA7PERY,"0 신세계그룹 이명희 총괄회장의 이마트 지분 승계가 마무리된다. 이마트는 10일 “신세계그룹 정용진 회장이 어머니 이 총괄회장의 이마트 보유 지분 전량(10%)을 매수하기로 했다”고 거래 계획 보고서를 공시했다. 정 회장은 이날부터 3월 11일까지 시간외매매를 통해 이 총괄회장이 보유한 이마트 보통주 278만7582주를 사들이기로 했다. 취득 가격은 주당 7만6800원으로 거래 금액은 2140억8629만7600원이다. 이마트와 신세계백화점의 계열 분리가 속도를 낼 것이란 관측이 나온다. 이 총괄회장은 지난 2020년 정용진 회장에게 이마트 지분을, 정유경 (주)신세계 회장에게 신세계 지분을 증여하면서 분리 경영 체제를 만들었다. 정용진 회장은 이마트 지분 18.56%를, 정유경 회장은 신세계 지분 18.56%를 보유했다. 이 총괄회장은 양쪽 지분 10%씩을 갖고 있었다. 이번에 이 총괄회장의 이마트 보유 지분을 사들이면 정용진 회장의 이마트 지분은 28.56%가 된다. 작년 10월 30일 정유경 회장이 회장으로 승진하면서 신세계그룹은 공식적으로 계열 분리를 선언했다. 공정거래법에 따라 계열 분리를 하려면 정용진, 정유경 회장 외에 이 총괄회장의 지분이 적어도 한쪽에서 3% 미만이 돼야 한다. 이번에 이 총괄회장이 이마트 지분을 정리하기로 하면서 계열 분리의 큰 허들을 넘게 됐다는 평가가 나온다. 남은 건 SSG닷컴, 신세계 의정부역사 등 이마트와 신세계 지분이 섞여 있는 계열사 정리다. #지분 #상속·증여 석남준 기자 2009년 조선일보 입사. 2013~2014년 베를린 특파원. 사회부에서 서울경찰청, 서울중앙지검 등을 출입했고, 최근에는 산업부에서 유통팀장을 맡았다. 삼성언론상 두 차례와 관훈언론상 등을 수상했다.",TRUE
“작년 원전 이용률 84%… 9년 만에 가장 높아”,2025-01-11,https://www.chosun.com/economy/industry-company/2025/01/11/MO5A5MP2J5EUJJGU5664IJUR6I,"0 정부의 탈원전 정책 폐기와 폭염 장기화에 따른 전력 수요 급증으로 지난해 원전 이용률이 9년 만에 가장 높았던 것으로 나타났다. 원전 이용률은 원전의 발전 능력 대비 실제 발전량을 말한다. 황주호 한국원자력산업협회 회장(한국수력원자력 사장)은 10일 서울 중구 웨스틴조선 호텔에서 열린 ‘2025년 원자력계 신년인사회’에서 “지난해 원전 이용률이 83.8%로 2015년 이후 9년 만에 가장 높았다”고 했다. 원전 이용률은 2018년 65.9%까지 떨어졌다가 2022년부터 80%대를 기록 중이다. 황 회장은 이어 “올해는 체코 원전 최종 계약을 성공적으로 마치고, 오는 2029년 소형 모듈 원전(SMR) 건설에 착수할 수 있도록 기술적 준비를 조기에 마치겠다”고 했다. 원자력산업협회는 이날 2023년 원전 산업 매출이 32조1000억원 잠정 집계돼 전년(25조4000억원) 대비 26% 증가했다고 밝혔다. 원전 관련 기업이 설비에 자체 투자한 비용은 4880억원으로 나타났다. 각각 1996년 조사 시작 이래 최대 규모다. 신한울 3·4호기 주기기 계약 체결과 이집트 엘다바 원전 사업 수주 등이 영향을 미쳤다. 이날 신년인사회엔 유상임 과기정통부 장관과 최남호 산업통상자원부 2차관, 최원화 원자력안전위원장을 비롯해 원자력계 산·학·연 전문가 300여 명이 참석했다.",TRUE
"IMF 총재, 트럼프 관세 위협에 “세계경제 불확실성 커졌다” 우려",2025-01-11,https://www.chosun.com/economy/int_economy/2025/01/11/VDNZBEIBOZB5ZOAX42FU5WLUE4,"5 국제통화기금(IMF) 총재가 도널드 트럼프 미국 대통령 당선인의 관세 위협으로 세계 경제에 불확실성이 커졌다며 우려를 표했다. 파이낸셜타임스(FT) 등 외신에 따르면 크리스탈리나 게오르기에바 IMF 총재는 10일(현지 시각) 올해 세계 경제정책이 “상당한 불확실성에 직면해있다”고 말했다. 게오르기에바 총재는 “미국 경제의 규모와 역할을 고려할 때 전 세계적으로 곧 들어설 (트럼프) 정부의 정책 방향에 대한 관심이 높다”며 “특히 관세, 세금, 규제 완화 그리고 정부 효율성에 관심이 모이고 있다”고 말했다. 트럼프 당선인은 모든 수입품에 10% 내지 20%의 보편 관세를 부과하겠다는 공약을 내세우고 있다. 특히 미국의 최대 교역국인 캐나다와 멕시코에는 25%의 관세를, 중국에는 기존 관세에 더해 10% 추가 관세를 매기겠다고 밝힌 상황이다. 게오르기에바 총재는 “앞으로의 무역 정책에 대한 불확실성이 세계 경제가 맞닥뜨린 역풍을 가중시키고 있다”며 “(이러한 흐름은) 글로벌 공급망에 들어와 있는 국가와 지역, 중간 규모의 경제, 아시아 지역에서 특히 거세다”고 말했다. 이어 단기 금리는 하락했지만, 미국의 무역 정책에 대한 예측이 불가한 상황이 장기적인 금리 상승으로 나타나고 있다고 지적하며 “매우 이례적인 상황”이라고 말했다.",TRUE
주유소 기름값 13주 연속 오름세... 고환율·국제유가 영향,2025-01-11,https://www.chosun.com/economy/market_trend/2025/01/11/L5AR3WGRQFGCXKI6LGZ2VENLY4,"4 국내 주유소 기름값이 10월 둘째 주 이후 13주 연속 상승했다. 원·달러 환율이 상승세를 이어가고 있는 데다, 국제유가도 상승한 여파다. 11일 한국석유공사 유가정보시스템 오피넷에 따르면 1월 둘째 주(5∼9일) 전국 주유소 휘발유 평균 판매가는 직전 주 대비 L당 15.7원 상승한 1686.7원을 기록했다. 가격이 가장 높은 서울은 직전 주보다 17.6원 상승한 1747.2원, 가격이 가장 낮은 대구는 15.5원 오른 1658.6원으로 나타났다. 상표별로는 알뜰주유소의 평균 가격이 1660.5원으로 가장 저렴했다. 경유 평균 판매가격은 L당 17.2원 상승한 1533.5원으로 나타났다. 알뜰주유소가평균 가격 1506.9원으로 가장 저렴했다. 최근 기름값 상승세는 중국의 경기부양책, 러시아·이란에 대한 미국의 제재 강화 등으로 국제유가가 올랐기 때문으로 분석된다. 두바이유는 직전 주보다 1.0달러 오른 76.7달러로 집계됐다. 국제 휘발유 가격은 0.7달러 오른 83.2달러, 국제 자동차용 경유는 0.7달러 상승한 92.8달러였다. 여기에 원·달러 환율이 높게 유지되고 있어 국내 판매 가격은 더욱 올랐다. 국제유가 변동은 통상 2∼3주가량 차이를 두고 국내 가격에 반영되는 점을 고려하면, 당분간은 국내 기름값이 상승세를 이어갈 전망이다.",TRUE
"[주간코인시황] 트럼프 관세 정책에 흔들… 비트코인, 9만5000달러 급락",2025-01-11,https://www.chosun.com/economy/money/2025/01/11/6HT2SLAOK6RMF234Y4HYF4WK54,"0 1월 6~10일 가상자산 시장은 도널드 트럼프 미국 대통령 당선인의 강력한 관세 정책 기조와 금리 인하 가능성 약화 등이 겹치며 하락세를 보였다. 당분간 정책 불확실성이 확대돼 가상자산 시장의 변동성은 확대될 전망이다. 지난 10일 오후 4시 40분 기준 비트코인은 일주일 전보다 1.68% 하락한 9만4632달러에서 거래됐다. 지난 7일만 하더라도 10만달러를 유지했으나, 미국 연방준비제도(연준)가 향후 금리 인하에 나서지 않을 것이란 전망이 나오면서 급락, 지난 10일 한때 9만1000달러 수준까지 기록했다. 비슷한 시각 이더리움도 일주일 전보다 3.71% 하락한 3306달러에 거래됐다. 다만 수이가 10% 상승하며 알트코인 중 유일하게 두 자릿수 상승률을 기록했다. 만트라와 레오도 1% 미만의 상승률을 보이는 등 대부분 코인들이 하락세를 면치 못했다. 가상자산 시장은 ‘트럼프 효과’로 상승했다, 트럼프 당선인의 관세 정책으로 하락하는 모습이다. 앞서 트럼프 당선인은 관세 정책 축소 가능성을 정면으로 부인하며 국가 경제 비상사태 선언으로 국제경제비상권한법(IEEPA)을 통해 수입 관세 규제까지 검토할 수 있다고 밝혔다. 최승호 쟁글 연구원은 “서비스 부문 투입 가격이 2년래 최고치를 기록하는 등 견조한 경제지표가 이어지면서 연준의 금리 인하 시기가 지연될 수 있다는 우려가 커지고 있다”라며 “트럼프 당선인의 강경한 관세 정책이 현실화될 경우 인플레이션 우려로 금리 인하에는 더욱 부담”이라고 진단했다. ◇ 리플 CEO, 트럼프와 만찬… 우호정책 기대 브래드 갈링하우스 리플 최고경영자(CEO)는 지난 8일 “훌륭한 저녁이었다”며 트럼프 당선인과 저녁 식사 사진을 공개했다. 이날 만찬에는 리플 최고법률책임자(CLO)인 스튜어트 알데로티도 동석했다. 리플은 지난 대선에서 트럼프 캠프에 500만달러의 디지털자산을 기부했다. 가상자산 시장은 이번 만찬이 디지털자산에 대한 규제 완화와 산업 활성화의 중요 신호로 해석하고 있다. 리플 투자자 등은 리플의 시장 지위가 올라가면서 법적 분쟁에 따른 리스크가 낮아질 것으로 기대하고 있다. 쟁글 관계자는 “이러한 움직임은 규제 환경의 급격한 우호적 변화와 함께 가상자산 시장의 전반적인 신뢰 회복을 위한 중요한 계기가 될 것으로 보인다”라고 했다. ◇ 비트코인, 국가 전략자산으로 부상 올해 전 세계 중앙은행과 국부펀드가 비트코인을 전략적 자산으로 채택했다. 미국이 비트코인을 비축 자산으로 삼으려는 움직임을 보이자, 다른 국가들의 관심도 높아지는 형국이다. 지난 7일 발표된 피델리티 디지털에셋 보고서는 올해 여러 국가가 비트코인을 전략적 비축 자산으로 도입해 가상자산 시장이 새로운 국면을 맞이할 것이라고 전망했다. 피델리티 애널리스트인 매트 호건은 “더 많은 국가의 중앙은행과 국부펀드, 정부 재무부가 비트코인에 전략적 포지션을 취할 것”이라며 부탄·엘살바도르의 성공 사례가 큰 영향을 미칠 것이라고 밝혔다. 그는 “인플레이션, 통화 가치 하락, 재정 적자 등의 도전에 직면한 국가들이 비트코인을 대안 자산으로 고려할 가능성이 있다”고 분석했다. 비트코인·이더리움 상장지수펀드(ETF)의 성공으로 올해는 더 많은 관리형 디지털자산 상품이 출시될 것으로 전망된다. 미국 증권거래위원회(SEC)가 지난해 1월 비트코인 현물 ETF를 승인한 이후 1년 동안 약 350억달러 자금이 시장에 유입됐다. 미국 내 비트코인 ETF 운용자산 규모는 1290억달러를 돌파, 한때 금 ETF 운용자산 규모를 넘어서기도 했다. 쟁글 관계자는 “전통 금융권이 디지털자산을 활용한 다양한 금융상품을 선보이며 시장 규모를 확대해 나갈 것으로 예상된다”라고 했다. ☞크로스앵글(CrossAngle)은 Web3를 채택하는 회사 및 재단 대상으로 온체인 데이터 기반 필수 운영 솔루션 및 신뢰 기반 커뮤니티 구축 서비스를 제공한다. 크립토 데이터 인텔리전스 플랫폼 쟁글을 운영중이며 쟁글 리서치팀은 글로벌 가상자산 정보와 데이터를 기반으로 한 가상자산 투자 산업의 트렌드를 보여주기 위해 콘텐츠를 만들고 있다.",TRUE
"[美드캡 탐구] 트럼프가 싫어하는 대마 재배시설 NO, 데이터센터 OK… 미국 리츠 고르는 법",2025-01-11,https://www.chosun.com/economy/money/2025/01/11/6IQG2INOEWWMXBJUDRIUULUZ3E,"0 국내 투자자가 보유한 미국 주식 규모가 150조원을 넘어섰다. 다만 글로벌 투자은행(IB)들은 대형주 쏠림에 따른 위험 요소가 있다며, 중소형주와의 균형 전략을 조언하고 있다. 우리는 미국 중소형주를 얼마나 알고 있을까. 국내외 투자 전문가들의 추천을 토대로 미국 주식이라곤 엔비디아와 애플만 아는 당신을 위해 시리즈를 준비했다. 단, 종목 추천은 아니다. 말 그대로 기업 소개다. 관심이 가는 기업이라면 스스로 더 공부한 뒤 매매 여부를 결정하기 바란다. 아는 만큼 보이게 될 모든 개미를 응원한다. [편집자주] 미국 기준금리 인하 기대가 갈수록 줄면서 미국 증시에서 상장 리츠(REITs·부동산투자회사)가 대다수가 조정을 겪고 있다. 부동산에 간접투자하는 상품인 리츠는 보통 금리 인하기에 투자 성과가 높다. 다만 리츠주 개별 주가 움직임은 엇갈린다. 전문가들은 각 리츠가 담은 핵심 자산의 성장성을 따져보고 투자해야 한다고 조언한다. 도널드 트럼프 2기 행정부 출범 이후 미국 내 상당한 정책 변화가 예고된 만큼 리츠가 투자하는 자산이 무엇인지 꼼꼼하게 따져봐야 한다는 것이다. 뉴욕 증권거래소에 상장된 이노베이티브 인더스트리얼 프로퍼티(IIPR) 주가는 지난해 11월까지 130달러를 웃돌았지만, 최근 두 달 사이 60달러대로 반토막 났다. 지난해 11월 미국 대통령 선거와 의회 선거 결과 공화당이 모두 승리한 이른바 ‘레드스윕(Red Sweep)’ 여파로 주가가 급락했다. IIPR은 대마 산업에 특화한 리츠로, 캘리포니아부터 매사추세츠까지 19개주에 105개, 750만ft²(약 21만1000평) 규모의 대마 재배·생산 시설을 보유하고 있다. IIPR 기초 자산의 98%가 대마 재배·생산 시설로, 이를 주(州)정부의 허가를 받은 이에게 임대해 주는 게 핵심 사업이다. ‘마리화나(대마초)’ 합법화는 미국 대선에서 뜨거운 이슈였다. 트럼프 당선인도 선거 유세 당시엔 표심을 고려해 대마초 합법화에 유화적 입장을 내비쳤다. 하지만 트럼프 당선인이 기본적으로 마약 거래 엄벌을 주장해 온 만큼 대마 산업이 위축될 것이란 시각이 지배적이다. 이에 따라 트럼프가 선거에서 당선되면서 IIPR 주가도 하락했다. 사무실 건물과 주택에 투자하는 리츠도 성과가 부진하다. 오피스 리츠는 코로나 사태 이후 부진에서 벗어나지 못하고 있다. 국제 신용평가사 무디스에 따르면 코로나 사태 이전 16%대였던 미국 오피스 공실률은 지난해 20%를 넘었다. 장기 임대계약이 차례대로 만료되면 앞으로 공실률이 25%까지 올라갈 수 있다는 전망도 나온다. 미국 21개 주에 6만채의 단독주택을 보유한 주택 리츠 아메리칸 홈스 포 렌트(AMH)는 금리 인하 속도 조절론 영향으로 상승세가 꺾였다. 새 행정부에서 건설업 부양책이 나올 것이라는 기대에도 금리가 고개를 들면서 주가 상승에 제동이 걸린 모습이다. 자금을 조달해 부동산에 투자하는 리츠는 금리가 오르면 수익성이 떨어진다. 반면 인공지능(AI) 열풍에 힘입어 데이터센터 리츠는 호황기를 맞았다. S&P 500 지수에 편입된 세계 최대 데이터센터 전문 리츠 이퀴닉스(EQIX)와 세계 50여개국 주요 도시에 데이터센터 기반 시설을 운영하는 디지털 리얼티 트러스트(DLR)는 리츠 가운데 가장 선전하고 있다. 특히 이퀴닉스는 미국 금리가 반등한 지난해 4분기(10~12월)에도 주가가 상승했다. 트럼프 대통령 당선 이후 지금까지 주가는 6% 상승했다. 미국 소매 판매가 호조를 보이면서 일부 리테일 리츠도 선방하고 있다. 리젠시 센터스(REG)는 기초 자산의 80% 이상이 소매판매점(마트)인 상장 리츠인데, 지난해 8월 이후 주가가 70달러대를 유지하고 있다. 다만 아울렛 자산에 투자하는 텐저(SKT)나 편의점, 레스토랑을 운영하는 임차인에게 부동산을 임대해주는 내셔널 리테일 프로퍼티즈(NNN)는 주가가 크게 하락했다. 전자상거래 시장이 커지고, 소득 수준에 따라 소비 격차가 커지면서 리테일 리츠 안에서도 수익성 전망이 엇갈린 것으로 풀이된다. 자금 조달이 중요한 리츠의 특성상 최대 변수는 역시 금리다. 미국 상장 리츠의 주가를 추종하는 S&P U.S. All Equity REIT지수는 미국 연방준비제도(Fed·연준)가 ‘빅컷(금리 0.5%포인트 인하)’에 나섰던 지난해 9월 171.36을 고점보다 현재 10% 넘게 하락했다. 금리 인하 기대가 후퇴한 영향이 컸다. 트럼프 2기 행정부의 정책 변화가 클 것으로 예상되는 만큼 앞으로도 리츠 ‘옥석 가리기’가 이어질 전망이다. 전미리츠협회(Nariet)는 “올해 재정 불균형을 반영한 금리 상승과 관세 정책의 변화 등으로 리스크(위험)가 있다”면서도 “미국 경기가 성장하는 국면에서 상업용 부동산 거래가 늘면 리츠도 성장 기회를 찾을 수 있을 것”이라고 했다. 코스피 코스닥 증권 00:00 / 01:35 Technology and Trends in Gangnam Read Article",TRUE
[코린이탈출] 은행 예금 이자와 같은 가상자산 ‘스테이킹 이자’,2025-01-11,https://www.chosun.com/economy/money/2025/01/11/MYQK7UR426QDMHYX5OIO6VV6RE,"0 은행에는 예·적금 상품이 있습니다. 고객이 현금을 그대로 들고 있지 않고 은행 상품에 예치해 놓으면 기간만큼 이자가 생기면서 목돈을 만들 수 있죠. 은행은 고객으로부터 받은 예금을 다른 투자처에 굴리면서 서로 수익을 얻을 수 있습니다. 가상자산 시장에도 ‘가상자산 예치’로 이자를 벌 수 있는 방법이 있습니다. 이를 ‘스테이킹(Staking)’이라고 부릅니다. 가상자산을 매수한 투자자들이 당분간 매도하지 않을 계획이라면, 들고 있는 가상자산을 거래소나 개인 지갑대신 블록체인 네트워크에 스테이킹해서 이자 수익을 챙길 수 있습니다. 하지만 모든 가상자산이 스테이킹 되는 것은 아닙니다. 예컨대 이더리움은 스테이킹이 가능하지만, 비트코인은 스테이킹이 불가능합니다. 이는 블록체인 네트워크별 작동 원리인 합의 알고리즘 차이인데요, 가장 유명한 가상자산인 비트코인은 ‘작업증명(Proof of Work)’ 방식을 활용합니다. 우리에게는 ‘채굴’이라는 단어로 익숙한 컴퓨터 연산작업을 통해 문제를 풀어낸 사람이 블록을 생성할 권리를 얻는 알고리즘입니다. 스테이킹을 하려면 블록체인의 합의 알고리즘이 ‘지분증명(Proof of Stake)’ 방식이어야 합니다. 블록체인 네트워크에 일정량의 코인을 예치한 사용자가 블록 검증과 생성에 참여할 수 있는 알고리즘인데요. 투자자 입장에서는 코인을 예치하면서 네트워크 운영에 도움을 주는 대가로 이자를 지급해 준다고 생각하면 편합니다. 현재의 이더리움과 카르다노, 솔라나, 폴카닷, 코스모스 등이 PoS 합의 알고리즘을 갖고 있습니다. 따라서 이 가상자산들은 모두 스테이킹이 가능합니다. 이들은 예치한 투자자들에게 예치 기간 및 연간보상율(APY)에 따라 이자를 제공합니다. 적게는 5%부터 많게는 10% 초반대로, 잘만 이용하면 은행 예금보다 높은 수익률을 올릴 수 있습니다. 또한 은행 상품은 해지 시 소득세를 내야 하지만 가상자산에 대한 소득세는 현재 과세가 2년 연기된 상태입니다. 따라서 스테이킹 이자 전액을 재투자해 복리효과도 기대할 수 있습니다. 스테이킹의 방법도 여러 가지인데요, 직접 블록체인 위에서 이루어지는 계약을 검증하는 검증자 노드를 직접 운영하거나, 여러 사용자와 코인을 모아 스테이킹 풀을 구성하는 방법 등이 대표적입니다. 하지만 이 방법들은 가지고 있는 가상화폐가 많거나(이더리움의 경우 32ETH 이상 등), 블록체인 운영에 대한 이해도가 높아야 한다는 단점이 있습니다. 블록체인과 가상화폐 투자에 처음 입문하는 ‘코린이’들에게 가장 적합한 스테이킹은 업비트나 빗썸 같은 시중 가상화폐 거래소를 이용하는 방법입니다. 각 거래소는 ‘스테이킹 풀(Pool)’을 운영하고 있고 투자자들은 여기에 소액의 코인을 스테이킹했다가 뺄 수 있습니다. 1월 8일 업비트 기준으로 보면, 코스모스가 20.04%로 가장 높은 보상률(이자율)을 기록하고 있으며 솔라나가 6.62%, 폴리곤에코시스템토큰은 4.18% 수준입니다. 다만 보상률이 높은 코스모스는 코인을 다시 빼는 데(언스테이킹) 대기기간이 소요되는 등 가상자산별로, 거래소별로 스테이킹의 특징이 다르기 때문에 꼼꼼히 확인하고 투자할 필요가 있습니다. 또한 가상자산 거래소가 제공하는 스테이킹 서비스는 자본시장법이나 금융소비자보호법 등에 보호받을 수 있는 금융상품은 아닙니다. 또 해킹이나 기술적 결함 등으로 자산이 손실될 수도 있고 스테이킹 기간 동안 가상자산의 가치가 급락하게 되는 경우 예치한 투자자가 손해를 볼 가능성도 존재한다는 점을 유념해야 합니다.",TRUE
충북 보은서 화재...공장 4곳 태우고 4시간 40여 분만에 초진,2025-01-12,https://www.chosun.com/national/incident/2025/01/12/BHA32NJAFJFAJDNH62QGGYJNBI,"0 충북 보은군의 필름 제조 공장에서 화재가 발생해 인근 공장 등 4곳을 태우고 4시간 40여분만에 큰 불이 잡혔다. 12일 충북소방본부에 따르면 이날 오후 3시 45분쯤 보은군 삼승면의 한 난방 필름 제조 공장에서 불이 났다. 불은 인근에 있는 농업용 비료 생산 공장 등 3개 공장에도 옮겨 붙었다. 소방당국은 관할 소방서 인력과 장비가 모두 출동하는 대응 1단계를 발령해 소방 인력 159명과 장비 67대를 투입해 오후 8시 30분쯤 큰 불을 잡았다. 이 불로 난방 필름 제조 공장이 모두 불에 탔고, 나머지 공장도 일부 화재 피해를 입었으나 인명 피해는 없었다. 난방 필름 제조 공장이 불에 약한 샌드위치 패널로 지어졌고, 보은군에 초속 7m에 이르는 강풍이 불면서 화재 진압에 시간이 걸렸다. 경찰과 소방당국은 잔불이 모두 꺼지는대로 정확한 화재 원인을 조사할 방침이다. 충북 보은군 공장 화재 이승규 기자 대구취재본부 기자 2018년 입사 후 대구경북에서 일어나는 뉴스를 쓰고 있습니다. 사람 이야기, 사건사고를 비롯해 지역의 각종 뉴스거리들을 취재합니다.",FALSE
"현대차 아이오닉5, 美 출시 3년 1개월 만에 10만대 돌파",2025-01-12,https://www.chosun.com/economy/auto/2025/01/12/4N3J5XJHHJG6VN6L6PKGHWXHSU,"1 현대자동차의 첫 전용 전기차 아이오닉5가 미국 출시 3년 1개월 만에 판매량 10만대를 돌파했다. 12일 현대차에 따르면 2021년 12월 미국에서 첫 판매를 시작한 아이오닉 5는 지난해 12월까지 총 10만1453대가 팔린 것으로 집계됐다. 3년 1개월 만으로 현대차·기아가 미국에서 출시한 전기차 가운데 누적 판매 대수가 10만대를 넘어선 것은 아이오닉5가 처음이다. 출시 첫 달 월 판매량이 153대에 불과했던 아이오닉5는 2022년(2만2982대)과 2023년(3만3918대), 지난해(4만4400대) 등 매년 판매량이 증가세를 이어갔다. 아이오닉5는 출시 후 미국산 전기차에만 보조금(세액공제)을 지급하는 ‘인플레이션 감축법(IRA)’이 시행되며 발효 직후인 2022년 하반기엔 월 1000대 수준까지 떨어졌다. 하지만 그해 12월 미국 재무부가 차량 대여(리스)·렌터카에 대해선 예외를 인정하자, 이를 활용해 기사회생했다. 아이오닉5는 미국 조지아주 전기차 신공장 ‘현대차그룹 메타플랜트 아메리카(HMGMA)’가 작년 10월부터 생산에 들어가며, 올 초 미국 정부가 발표한 IRA 보조금 대상 차종에 포함됐다. 현대차그룹이 테슬라가 사용하는 북미충전규격(NACS)을 지원해 충전 면에서도 편의성을 높일 수 있을 것으로 보인다. 다만 오는 20일 취임을 앞둔 도널드 트럼프 미국 대통령 당선인이 선거운동 기간 보조금을 비롯한 전기차 의무화 정책 폐기를 시사하면서 보조금 혜택이 오래가지 못할 것이란 우려도 나온다. 지난 1일 미 에너지부는 홈페이지에 올해 보조금을 지급받을 수 있는 전기차로 현대차 아이오닉5와 아이오닉9, 기아 EV6와 EV9, 제네시스 GV70 전동화 모델을 포함한 모델 25개를 공개했다. 현대차·기아는 보조금 혜택 없이도 지난해 3분기 미국 전기차 시장에서 테슬라와 GM에 이어 3위를 나타냈다.",TRUE
"국내 첫 출시 BYD 전기차, 아토 3 유력",2025-01-12,https://www.chosun.com/economy/auto/2025/01/12/W6UDAC6H6VCY5J5Z7S6WWFH6EE,"15 중국 비야디(BYD)가 오는 16일 국내 승용차 시장에 본격 진출하는 가운데 국내 첫 출시 차종은 준중형 전기 스포츠유틸리티차(SUV) ‘아토 3’가 유력해졌다. 다음 달 출시 가능성이 크다는 전망이 나온다. 12일 자동차 업계에 따르면 환경부 국립환경과학원은 주초 아토 3에 대한 ‘배출가스·소음’ 인증을 부여할 예정이다. 배출가스·소음 인증은 대기환경보전법에 따른 절차로 전기차에 대해서는 1회 충전 시 최대주행 거리 등을 확인한다. 아토3는 환경부 인증을 통과하면 전기차 출시를 위한 국내 인증 절차(산업통상자원부 에너지효율 인증·국토교통부 제원 통보)를 모두 마무리하게 된다. BYD 차종 가운데 국토부 제원 통보를 완료한 차종도 아토 3가 유일하다. 아토 3는 앞으로 산업부의 환경친화적 자동차 신고, 한국환경공단의 보급평가(전기차 구매보조금 확정 절차)를 거치면 출시가 가능하다. 이 같은 절차에 1개월 정도가 걸리는 것을 감안하면 아토 3 출시는 다음 달이 될 가능성이 크다는 전망이다. 아토 3는 준중형 전기 SUV(스포츠유틸리티차)로, 유럽 기준 1회 충전 최대주행 거리 420㎞를 인정받았다. 다만 국내에서는 이보다 짧은 330㎞대를 인증받은 것으로 알려졌다. 아토 3의 국내 출시 가격은 3000만원 중반대가 될 것이란 관측이 나온다. 지난해 초 일본 출시 당시에도 아토 3의 가격은 보조금을 적용해 355만엔(약 3300만원)으로 책정됐다. 아토 3는 재활용률이 낮은 리튬·인산·철(LFP) 배터리를 탑재해 올해 환경부 전기차 보조금 규정에 따라 국내 차량보다는 적은 보조금을 받을 것으로 보인다. 앞서 환경부는 1회 충전 시 주행거리와 성능에 따라 지급액 차이를 더 확대한 올해 보조금 지급 방침을 밝혔다.",TRUE
"SK그룹, 베트남 빈그룹 지분 1.33% 약 1200억에 처분…자산 구조조정 계속",2025-01-12,https://www.chosun.com/economy/industry-company/2025/01/12/5Q7MULCNMNGORHPD2QN7FZS2CQ,"1 SK그룹이 베트남 빈그룹의 지분 1.33%를 약 1200억원에 매각한다. 작년부터 그룹 차원에서 진행하는 리밸런싱(사업구조 개편)의 하나로, 해외에서도 비핵심 사업을 정리한 것이다. 12일 로이터, VN익스프레스 등 외신에 따르면 SK그룹은 보유하고 있는 빈그룹의 지분 약 5분의 1을 매각한다. 한화 기준 약 1200억원 규모다. 매각 후 SK그룹의 빈그룹 지분율은 6.05%에서 4.72%로 축소된다. 매각은 다음 달 14일까지 완료될 예정이다. 매각에 따라 빈그룹의 네 번째 주주였던 SK그룹은 주요 주주 명단에서 제외된다. SK그룹은 2019년 10억 달러를 들여 빈그룹 지분 6.1%를 취득했는데, 빈그룹의 전기차 사업 계열사 빈패스트의 대규모 적자로 재무 상태가 악화해 주가도 크게 하락했다. 응우옌 비엣 꽝 빈그룹 부회장 겸 최고경영자(CEO)는 “빈그룹에게 SK는 여전히 중요한 파트너”라며 “양측은 미래 성장을 극대화하기 위한 협력을 논의하고 있다”고 말했다. SK그룹은 리밸런싱 차원에서 비주력 자산 처분을 이어오고 있다. 작년 9월에는 베트남 식음료·유통기업 마산그룹의 유통 전문 자회사 윈커머스의 지분 7.1%를, 작년 11월에는 마산그룹의 지분 5.05%를 매각했다.",TRUE
