"기사제목","작성일","URL","기사 본문(정제)","검색 구분 레이블"
"국가 신용도 지표인 신용부도스와프(CDS) 프리미엄, 정점 찍고 하락세","2025-01-19","https://www.chosun.com/economy/economy_general/2025/01/19/QB4OFVJMQVBAHF53ZIZHQBH7DI","2 정치적 불확실성에 상승세를 이어가던 한국의 신용부도스와프(CDS) 프리미엄이 최근 하락세로 돌아섰다. 19일 시장에 따르면, 지난 17일 미국 뉴욕 시장에서 5년물 한국 CDS 프리미엄은 38.16bp(1bp=0.01%포인트)로 마감했다. CDS 프리미엄은 해당 국가의 대외 신인도를 보여주는 지표로, 채권을 발행한 국가의 신용 위험도가 높아질수록 상승하고 반대일 경우 하락한다. 17일 기준 CDS 프리미엄은 전 거래일 대비 소폭(0.27bp) 상승했지만, 상승세를 보였던 한 주 전과 비교하면 안정을 찾는 모습이다. 한국의 CDS프리미엄은 지난 14일부터 사흘 연속 하락했다. 14일에는 전 거래일 대비 1.11bp 하락한 39.31bp를 기록했고, 15일에는 0.47bp 내린 38.84bp로 마감했다. 16일도 전 거래일 대비 0.95bp 하락했다 한국의 CDS 프리미엄은 지난해 11월 평균 34bp 수준이었으나 이후 비상계엄 사태와 탄핵 정국으로 정치적 불확실성이 확대되면서 우상향했다. 특히 윤석열 대통령에 대한 2차 체포영장 집행 직전인 지난 13일에는 40.42bp까지 기록하기도 했다. CDS 프리미엄이 종가 기준 40bp를 넘어선 것은 지난해 4월 19일 40.07bp 이후 약 9개월 만에 처음이다. CDS 프리미엄과 더불어 그간 정치적 불확실성에 고공행진을 지속해온 달러 대비 원화 환율도 다소 안정을 찾는 모습이다. 서울 외환시장에서 환율은 지난달 30일 주간 거래 종가(오후 3시 30분) 기준 1472.50원까지 치솟았지만, 지난 17일은 1458.30원을 기록했다. 문다운 한국투자증권 연구원은 “달러 대비 원화 환율이 중장기적 하락 방향성을 유지할 것”이라면서 “올해 1분기(1~3월) 평균 1440원이 될 것”이라고 전망했다. 그는 “환율의 빠른 하락을 기대하기는 아직 이르다”면서도 “단기적인 되돌림이 있더라도 3개월 및 6개월 시계 내에서의 환율의 하락 방향성은 유지한다”고 말했다.","TRUE"
"HD현대건설기계, 필리핀서 굴착기 122대 대규모 수주…신흥시장 공략 확대","2025-01-19","https://www.chosun.com/economy/industry-company/2025/01/19/643U3FRPCZGKPDRA5O76QLADO4","0 HD현대건설기계는 최근 필리핀 공공사업도로부가 발주한 중형 굴착기 입찰 사업에서 굴착기 총 122대를 수주했다고 19일 밝혔다. HD현대건설기계가 작년 필리핀 시장에서 판매한 물량의 36%에 해당하는 계약이다. 이번 수주 물량은 21t급 굴착기 48대, 22t급 굴착기 74대 등 총 122대다. HD현대건설기계는 “22t급 굴착기는 H형 하부 프레임 구조로 비틀림 강성과 충격 흡수력이 탁월해 고부하 작업에도 안정적인 성능을 발휘할 수 있다”며 “정밀 제어 유압 시스템이 적용돼 연비 향상에 유리하고 작업 효율성이 높다”고 설명했다. 건설기계 산업은 그간 최대 시장이었던 중국 시장에서 침체가 이어지고 있다. 중국의 부동산 경기가 살아남지 않으면서 수요가 감소했고, 중국 기업의 급성장에 따라 한국 건설기계는 점차 점유율이 하락하고 있었다. 이에 HD현대건설기계 등은 북미, 인도, 동남아 등 신흥 시장 공략에 힘써왔다. HD현대건설기계가 이번에 수주한 굴착기는 필리핀 중부 민도로(Mindoro) 섬 라방간(Labangan)강에서 진행되는 홍수 방지 공사에 투입될 예정이다. 민도로 섬은 강우로 인한 침수와 하천 범람 문제가 자주 발생하는 지역으로 필리핀 정부는 제방 건설, 하천 정비, 배수 시설 확충 등 지역의 안전과 인프라를 보호하기 위한 기반 시설 구축에 나서고 있다. HD현대건설기계는 군도 국가인 필리핀의 지리적 특성을 고려해 주요 섬들에 각각 영업 사무소를 배치하고 제품지원을 강화해왔다. 이러한 현지 밀착형 영업, 서비스 전략이 이번 수주에 주효한 것으로 평가된다. HD현대건설기계는 이번 수주를 발판 삼아 오는 5월 필리핀 총선 이후 예상되는 사회간접자본(SOC) 등의 투자개발사업과 동남아 주요국가들의 인프라·자원개발 수요를 적극 공략해 시장 점유율을 확대해나갈 계획이다. HD현대건설기계 관계자는 “험지에서도 안정적인 성능을 발휘하는 중형 굴착기의 품질 경쟁력을 인정받았다”며, “한국, 인도, 중국 등에서 생산되는 고품질의 제품으로 글로벌 시장점유율을 확대하겠다”라고 밝혔다. HD현대건설기계 굴착기 필리핀","TRUE"
"최태원 “AI 고민 않으면 모두가 AI 푸어 될 수 있어”","2025-01-19","https://www.chosun.com/economy/industry-company/2025/01/19/ATMI54AN4ZDL5LGOERHHKDJKZA","7 최태원 대한상공회의소 회장(SK그룹 회장)이 19일 KBS ‘일요진단’ 신년 대담 방송에 출연해 다가오는 AI 시대에 우리 사회에서 과거 ‘디지털 푸어’ 처럼 ‘AI 푸어’가 생길 수 있다고 지적했다. 이날 최 회장은 대한상의 회장 자격으로 트럼프 정부 출범 등 국제질서 변화가 한국경제에 미치는 영향과 대응책에 대해 자신의 생각을 밝혔다. 그는 “미국 주도의 관세 인상과 이에 따른 인플레이션 압력, AI의 빠른 기술적 변화 등의 불안요소가 삼각파도로 다가오고 있다”고 했다. 최 회장은 특히 AI 경쟁과 관련해 “무엇보다 AI에 대해 어떻게 대처해 나갈지에 대한 컨센서스, 즉 국가 차원의 전략이 중요하다”며 “AI의 범위가 워낙 넓기 때문에 ‘모든 것을 다 잘하겠다’가 아니라 그 중 우리가 잘할 수 있는 부문에 대해 선택과 집중이 필요하다”고 했다. 특히 제조업의 AI 활용에 대해 강조했다. 그는 “제조 AI에서 뒤지게 되면 제조업 전체가 무너진다”며 “(그 부분의) 최대의 강적은 중국이다. 중국은 제조업의 사이즈가 훨씬 더 커서 가질 수 있는 데이터나 케이스도 많고 AI의 능력도 우리를 능가한다”고 했다. 그는 또 “과거 디지털 시대에 인터넷이 사람들을 이렇게 나눌 것이다라고 생각해서 ‘디지털 푸어’라는 말도 있었다”면서 “AI도 역시 잘 활용해서 기회를 포착해서 상당히 기회를 잘 만드는 사람도 있고 거기에 오히려 희생돼서 상당히 사회적으로 낙오되는 형태의 사람들이 나오는 AI 디바이드(격차)가 생길 수 있을 것”이라고 했다. 그는 “우리가 (AI 격차가) 무섭다고 AI에 대해 고민하지 않으면 우리 전체가 뒤처지는 ‘AI 푸어’ 형태가 될 수 있어, 결국 AI 빠른 속도에 대응하는 속도 경쟁이 필요하다”고 했다. 최 회장은 또 국제 질서 변화와 관련해 “수출 주도형 경제를 바꿔야 할 때”라고 했다. 그는 “지금까지 씨름을 잘해왔던 선수라도 당장 수영을 해서 경쟁하라고 하면 어려움을 겪을 수밖에 없다”고 했다. 씨름에서 수영으로 경기 종목이 바뀌는 것처럼, “피나는 노력으로 스스로 씨름 선수에서 수영 선수로 탈바꿈하거나 최소한 물속에서 씨름을 하자고 (룰을) 바꿀 수 있는 목소리를 키우는 것이 필요하다”고 말했다. 최 회장은 “경제정책은 자원을 어떻게 효율적으로 배분할 것이냐가 핵심이고, 외부 변화에 대응하려면 자원을 새롭게 배분해야 한다”며 “대한민국 경제도 변화에 맞게 자원배분이 빠르게 진행돼야 하며 모든 것을 법으로 해결하는 것보다 모든 경제주체가 토의와 컨센서스로 속도감 있게 돌파하는 것이 필요하다”고 강조했다. #AI #트럼프 정한국 기자 2007년부터 조선일보에서 일하고 있다. 기업과 기술, 경제 이슈를 주로 다뤘다. 2025년 현재 재계팀장으로 취재하고 있다. ’12대88의 사회를 넘자' 기획으로 2024년 기획부문 한국기자상을 받았다. 'K방산 신화를 만든 사람들' 책을 동료들과 함께 출간했다.","TRUE"
"중소기업 60% “설연휴 임시공휴일에 못 쉰다”","2025-01-19","https://www.chosun.com/economy/industry-company/2025/01/19/CXTJ4U54XJGMPC7ZVUBH2NEQXA","0 중소기업 10곳 중 3곳이 설 연휴를 앞두고 자금난을 겪고 있으며, 6곳은 임시공휴일에도 쉬지 못하는 것으로 조사됐다. 중소기업중앙회가 1월 6~14일 800개 중소기업을 대상으로 ‘2025년 중소기업 설 자금 수요조사’를 실시한 결과, 작년 설 대비 자금사정이 ‘곤란하다’는 응답이 33.5%로 ‘원활하다’는 응답(11.0%)보다 높았다. ‘작년과 다르지 않다’는 응답은 55.5%로 나타났다. 자금사정 곤란원인(복수응답)으로는 ‘판매(매출) 부진’(77.6%)을 가장 많이 꼽았고, ‘원·부자재 가격 상승’(31.3%), ‘인건비 상승’(19.4%) 등이 뒤를 이었다. 응답 중소기업들은 올해 설 자금으로 평균 2억 2940만원이 필요하다고 응답했다. 필요한 자금에 비해 부족한 자금은 평균 1920만원 정도인 것으로 나타났다. 이처럼 부족한 설 자금 확보하기 위한 계획(복수응답)에 대해서는 ‘납품대금 조기회수’(49.4%), ‘금융기관 차입’(30.1%), ‘결제연기’(20.5%) ‘사채조달’(4.8%)순으로 응답했고, ‘대책 없음’이라는 응답도 15.7%에 달했다. 올해 설 상여금(현금)에 대해 ‘지급 예정’이라고 응답한 중소기업은 48.9%, ‘미지급’은 30.4%로 나타났다. 아직 결정하진 못한 곳은 20.7%였다. 상여금 지급 수준은 정액 지급시 1인당 평균 42.4만원, 정률 지급시 기본급의 평균 50.5%으로, 작년 설((정액) 60.9만원, (정률) 기본급의 60.3%) 대비 감소한 것으로 나타났다. 설 임시공휴일(1월 27일) 휴무 여부에 대해서는 중소기업 10개사 중 6개사(60.6%)가 실시계획이 없다고 답했다. 기업들은 자금 사정이 어려운 상황 속에서도 납기 등을 맞추기 위해 수당 등 추가 인건비 손해를 감수하면서까지 조업에 나서는 것으로 보인다.","TRUE"
"올 설에도 대기업 직원이 더 많이 쉰다","2025-01-19","https://www.chosun.com/economy/industry-company/2025/01/19/MQWVDCANUVE2JPMKYSWUQCWASY","4 기업 규모에 따라 오는 설 휴무 일수가 차이나는 것으로 나타났다. 한국경영자총협회(경총)가 전국 5인 이상 602개 기업(응답기업 기준)을 대상으로 ‘2025년 설 휴무 실태조사’를 실시한 결과, 설 휴무 실시 기업 중 45%는 6일 간 쉬는 것으로 나타났다고 19일 밝혔다. 6일 휴무 다음으로는 ‘5일 이하’ 25%, ‘9일 이상’ 22% 등 순으로 조사됐다. 기업 규모별로 휴일 수에 차이가 있었다. ‘7일 이상 휴무’라고 답한 기업은, 300인 이상 기업 중에서는 42%였지만 300인 미만 기업은 29%에 그쳤다. 5일 이하 휴무라고 답한 기업도 300인 미만 기업이 26%로, 300인 이상(16%)보다 높았다. 올해 설 상여금을 지급할 계획이라고 응답한 기업의 비중은 62%였는데, 300인 미만 기업(60%)보다 300인 이상 기업(79%)에서 상여금을 지급하는 기업의 비중이 더 컸다. 경기 침체 여파도 영향을 준 것으로 보인다. 올해 설 경기상황(1월 기준)이 ‘전년보다 악화됐다’라고 응답한 기업 비중은 61%로 나타났다. 이는 최근 5년(2021~2025년) 중 가장 높은 수치다.","TRUE"
"작년 ‘꼴찌’ 韓 증시, 올해는 다르다… 연초 코스닥 수익률 6.86%","2025-01-19","https://www.chosun.com/economy/money/2025/01/19/5EEEHUH22K7OKFPPTMGXTMEDAQ","0 지난해 글로벌 주요 지수 중 수익률 꼴찌를 기록한 한국 증시가 올해 들어 높은 수익률을 기록하고 있다. 19일 금융 정보 사이트 연합인포맥스에 따르면 이달 2일부터 17일까지 코스닥지수의 수익률은 6.86%, 코스피 수익률은 5.17%로 나타났다. 같은 기간 우량주 중심의 다우존스30 산업평균지수는 2.22%의 수익률을 거뒀다. 대형주 중심의 스탠더드푸어스(S&P) 500 지수는 1.96%, 기술주 중심의 나스닥 지수는 1.65%를 각각 기록했다. 인도의 니프티(Nifty) 50 지수 수익률은 마이너스(-) 1.87%였다. 홍콩 항셍 지수는 -2.37%, 중국 상해종합 지수는 3.28%였다. 일본 닛케이 지수도 -3.65% 하락했다. 이런 모습은 글로벌 증시 상승 속 국내 증시가 나홀로 약세를 기록했던 지난해와는 정반대 분위기다. 지난해 매도 폭탄으로 국내 증시 약세의 단초를 제공했던 외국인도 새해 들어서는 유가증권시장(코스피)에서 8238억원을 순매수하며 주가 상승에 일조하고 있다. 약세장 속에 국내 주식 비중이 목표보다 낮아졌던 연기금도 1400억원을 순매수하며 매수 행렬에 동참했고, 개인투자자도 5139억원어치를 사들였다. 그러나 국내 증시가 일시적 반등이 아닌 추세적 상승이라는 확신에 이르진 못한 분위기다. 약세장에서 쪼그라들었던 거래 규모가 여전히 회복되지 않고 있기 때문이다. 한국거래소에 따르면 올해 1월 일평균 거래대금은 9조1735억원으로 파악됐다. 지난해 12월의 8조7353억원보다는 다소 늘었으나 10월(9조7068억원), 11월(9조9214억원) 수준은 회복하지 못하고 있다. 지난해 2∼9월까지 코스피의 일평균 거래대금은 10∼13조원을 오갔다는 점을 감안하면 거래대금이 회복세에 접어들었다고 보기에는 어려운 상황이다. 상장주식의 거래 빈도를 나타내는 상장주식 회전율 역시 작년 연말 수준에서 크게 변화가 없다. 올해 들어 거래일 11일간 일평균 상장주식 회전율은 0.72로, 작년 12월(0.78%)이나 11월(0.76%)보다 낮다. 상장주식 회전율은 일정 기간의 거래량을 상장주식 수로 나눈 값으로, 회전율이 높으면 투자자들의 관심을 끌어 손바뀜이 활발했다고 볼 수 있다. 반대로 회전율이 낮으면 거래가 부진했다는 의미가 된다. 코스피 코스닥 증권","TRUE"
"삼성생명, ‘2025 연말정산 얼리버드’ 이벤트 실시","2025-01-19","https://www.chosun.com/economy/money/2025/01/19/5RRQEDTQGANQZW5AW6DWT4YGAI","0 삼성생명은 1월 한 달 간 삼성생명 다이렉트 채널에서 연말정산 환급금액 조회 및 보험 가입 이벤트를 진행한다고 19일 밝혔다. 연말정산 조회 이벤트는 연말정산에서 연금계좌 세액공제가 가능한 상품인 ‘삼성 인터넷 NEW 연금저축보험’의 예상 보험료를 계산하고 환급금액을 확인한 후 응모하면 추첨을 통해 치킨세트를 증정한다. 상품 가입 이벤트는 월 보험료 10만원 이상 ‘삼성 인터넷 NEW 연금저축보험’ 첫 가입 후 3회차 정상 납입시 ▲네이버페이 ▲슬리머니 중 고객이 선택한 종류로 3만원 경품을 제공한다. 계산 이벤트의 경품은 2월 14일, 가입 이벤트 경품의 경우 4월 30일에 각각 지급될 예정이다. 자세한 내용은 삼성생명 다이렉트 웹사이트에서 확인할 수 있다. 삼성생명 관계자는 “‘삼성 인터넷 NEW 연금저축보험’은 연말정산 세액공제 혜택과 노후자금 마련을 한번에 준비하려는 고객이 주목할만하다”며 “1월 연말정산 얼리버드 이벤트를 통해 보험상품에 가입하고 경품 혜택도 누리기 바란다”고 말했다.","TRUE"
"“회사채 가격 왜 이래?”... PEF로 주인 바뀌는 대기업, 채권 개미 주의할 점은","2025-01-19","https://www.chosun.com/economy/money/2025/01/19/7MBLVWKAVINV26KXZAZAUSOQWE","0 ‘채린이(채권+어린이·채권 투자 초보자)’ 도와주세요. SK렌터카 주인이 사모펀드로 변경돼 중도상환 청구를 할 수 있다고 합니다. 중도상환해야 하나요, 아니면 만기까지 갖고 있어야 하나요? 채권 투자자 A씨가 포털사이트 카페에 올린 글 일부 이 기사는 2025년 1월 16일 11시 13분 조선비즈 머니무브(MM) 사이트에 표출됐습니다. 최근 인수·합병(M&A) 시장에서 국내 주요 대기업이 비주력이거나 시너지가 낮은 계열사를 사모펀드(PEF)에 매각하는 사례가 늘어나고 있다. 그런데 이 같은 경우 그룹으로부터 지원을 받기 어려워진 대기업 계열사의 신용등급이 하락하고, 그 여파로 ‘채권 개미(개인투자자)’들이 손해를 보는 경우가 생겨 투자에 유의해야 한다는 지적이 나온다. 16일 투자은행(IB) 업계에 따르면 대기업 계열사가 PEF에 인수되면 채권 개미도 예의주시해야 한다는 조언이 나오고 있다. PEF로 주인이 바뀌면 신용등급이 내려가는 경우가 많은데, 이 경우 회사채의 유통 금리가 올라 기존에 발행한 회사채의 시장 가격이 떨어지기 때문이다. 또 조기상환청구권(풋옵션) 행사 여부에 따라 수익률이 달라질 수도 있다. 발행사의 신용등급과 전망을 꼼꼼히 따져야 하는 이유다. 일례로 SK렌터카는 SK그룹 계열에서 제외된 2024년 10월 24일 이후 투자자들에게 중도상환 청구 관련 안내를 했다. 청구 신청 기간은 2024년 10월 30일부터 11월 14일까지였다. 중도상환 청구 대상 채권 중 하나였던 SK렌터카45-2(녹)을 보자. 이 채권은 표면금리 1.8777%, 발행금액은 980억원 규모인 ESG 채권이다. 발행일은 2021년 2월 4일, 만기일은 2026년 2월 4일이다. 풋옵션 행사 마지막 날이었던 2024년 11월 14일 이 채권의 민평금리와 민평가격은 각각 3.641%, 9794.93원이었다. 같은 날 한국거래소 일반채권시장의 거래 가격은 9765원으로 민평가격보다 낮았다. 채권시장에 정통한 한 관계자는 “ESG채권이고 저쿠폰(Coupon)채지만, 금리 차이가 너무 크기에 풋옵션을 행사하면 2% 이상 차익을 얻을 수 있었다”면서 “그런데 실제 행사금액은 발행금액의 절반에도 못 미쳤다. 그만큼 잘 모르고 투자하는 이들이 많다는 의미”라고 했다. SK렌터카 채권을 중도상환할 수 있었던 건 2024년 8월 어피니티에쿼티파트너스가 SK렌터카를 인수했기 때문이다. 국내 주요 신용평가사들은 인수 직후 SK렌터카의 신용등급을 종전 ‘A+’에서 ‘A’로 한 단계 하향 조정했다. 위험한 상황이 발생했을 때 든든한 ‘뒷배’인 SK그룹의 도움을 받을 수 있는 가능성이 사라졌다고 보면서다. 이는 곧 SK렌터카가 그간 회사채를 발행하면서 사채관리계약으로 명시했던 ‘상호출자제한기업집단 유지’ 항목을 이행할 수 없게 됐다는 것을 의미한다. 대기업 계열에서 PEF로 매각되는 경우, 신용등급의 하락이나 애초 기대했던 계열사의 직간접적 지원이 훼손되기에 중간에 되사주는 조항이 발동한 것이다. 채권시장 인프라 개선 방안의 일환으로 2017년부터 시행됐다. 전문가들은 대기업이 핵심·성장 산업 투자에 집중하고 재무구조를 개선하기 위해 일부 비주력 계열사를 PEF에 매각하는 사례가 앞으로 증가할 것으로 보고 있다. 지난해만 해도 MM프라이빗에쿼티(PE)·스틱인베스트먼트 등 토종 PEF는 물론 어피니티에쿼티파트너스 등 글로벌 PEF가 카브아웃(비핵심 사업부를 분리하거나 자회사 또는 계열사 매각) 딜(거래)을 따냈다. 이렇게 PEF에 인수된 옛 대기업 계열사는 신용등급이 대부분 하락한다. 최근 사례를 보면 어피니티에 인수된 SK렌터카, JKL파트너스에 팔린 롯데손해보험 등은 인수가 마무리된 직후 신용등급이 내려갔다. 최대 주주가 어피니티로 곧 바뀌는 롯데렌탈과 롯데오토리스 등은 하향 검토 리스트(워치리스트)에 올랐다. M&A의 영향을 반영한 신용등급 변동은 거래가 최종적으로 종결되는 때 이뤄진다. 물론 PEF를 최대 주주로 맞은 모든 기업이 다 신용등급이 낮아지는 건 아니다. 애초에 그룹과 연계성이 낮거나 문제가 생겼을 때 지원을 받을 여력이 없었던 경우는 변동이 없다. 대표적으로 지난해 8월 IMM 프라이빗에쿼티(PE)와 IMM인베스트먼트 컨소시엄에 팔린 태영그룹 계열사 에코비트는 신용도에 미치는 영향이 사실상 없었다. PEF로 주인이 바뀌어도 기존 계열사들과 거래를 유지할 경우, 장기적으로도 안정성이 우수하다면 이를 반영해 신용등급을 결정하기도 한다. 한편 SK렌터카 관계자는 “PEF에 인수되며 신용등급이 하락하는 것이 회사의 본원적 경쟁력 약화를 의미하는 것은 아니고 대주주 변동으로 인한 구조적 변화일 뿐”이라고 설명했다.","TRUE"
"비트코인, 트럼프 취임 앞두고 사상 최고가… 1억5720만원","2025-01-19","https://www.chosun.com/economy/money/2025/01/19/A67CPJUA75TGGDH6RKAHEVDI7A","0 가상자산(암호화폐) 비트코인이 도널드 트럼프 미국 대통령 취임을 앞두고 19일 국내 거래소에서 사상 최고가를 경신했다. 업비트에 따르면 비트코인 가격은 이날 오후 2시 52분쯤 1억5720만원대를 기록했다. 앞서 비트코인의 역대 최고가는 지난해 12월 17일 기록한 1억5719만8000원으로 33일 만에 역대 최고가를 갈아치웠다.","TRUE"
"[단독] 청년도약계좌, 기재부 반대에 혜택 소급 적용 안 돼","2025-01-19","https://www.chosun.com/economy/money/2025/01/19/AGSEDLG7OWIXRIJ3RPIKZSVR6U","0 2년 전 청년도약계좌에 가입한 이모(28)씨는 최근 정부 지원이 늘었다는 소식을 듣고 기뻐했으나 곧 크게 실망했다. 뉴스에서 혜택 증가를 강조했지만 이제까지 자신이 계좌에 넣은 돈에는 적용되지 않는다는 사실을 알았기 때문이다. 이씨는 “계산기를 두들겨보니 올해 가입한 사람보다 17만원가량 돈을 덜 받는다”며 “민간 상품도 아니고 같은 정부 정책인데 가입 시기에 따라 누구는 더 받고 누구는 덜 받으니 공정하지 않다”며 한숨을 내쉬었다. 윤석열 정부 금융 분야 핵심 공약인 청년도약계좌의 혜택이 올해부터 강화됐다. 금융위원회는 기존 납입액에도 강화된 혜택을 소급적용해 청년 금융 지원을 늘리려 했으나 기획재정부의 반대로 무산됐다. 기존 상품 가입자들 사이에선 “정부 정책에 먼저 호응하고도 혜택은 덜 받는다”는 불만의 목소리가 나온다. 19일 금융권에 따르면 금융위는 지난해 청년도약계좌 정부기여금 지원 확대를 결정하며 기존 납입액에도 강화된 혜택을 소급적용하는 방안을 추진했다. 금융위가 최초로 청년도약계좌 기여금을 증액하겠다고 공언한 시점은 지난해 10월이다. 이때만 하더라도 금융위는 과거 납입분 전체에 늘어난 기여금을 소급적용하는 안을 전제로 정책을 설계했다. 그러나 기재부가 금융위의 기여금 소급적용 추진에 제동을 걸었다. 당시 기재부는 예산 증액에 부담을 느껴 반대 의견을 낸 것으로 전해진다. 그러면서 ‘소급적용이 없더라도 처음 가입자에게 안내된 혜택을 줄이는 게 아니라 신뢰를 깨지 않는다’라는 반대 명분을 내세웠다. 결국 금융위는 사전 예산 심사 과정에서 기재부의 뜻을 꺾지 못했다. 청년도약계좌는 적금 형태를 띠는 정책금융상품이다. 가입자의 납입금에 비례해 정부가 매달 일정 기여금을 보조하는 게 이 상품의 가장 큰 특징이다. 올해부터 기여금 지원이 강화돼 기존 월 최대 2만4000원에서 3만3000원으로 9000원 증가했다. 5년 만기를 기준으로 계산하면 기여금 수령액은 최대 144만원에서 198만원으로 54만원 늘어난다. 소급적용이 무산으로 돌아가면서 기존 가입자와 신규 가입자 사이 기여금 실수령액에 차이가 생긴다. 같은 혜택 조건에 같은 돈을 붓는 두 청년이 있다고 가정했을 때, 청년도약계좌 첫 출시 시점(2023년 6월)에 가입한 청년은 올해 1월에 가입한 청년보다 만기 시 최대 17만1000원의 기여금을 덜 받는다. 가입자 납입금에 기여금까지 합한 금액을 기준으로 은행 이자가 붙는 점을 고려하면 실제 혜택 차이는 더 벌어진다. 한편 청년도약계좌가 현 정부의 핵심 금융 정책인 만큼 금융위 내부에서도 기여금 소급적용 무산에 아쉬움이 컸던 것으로 전해진다. 정부는 윤석열 대통령 취임 초기인 2022년 7월, 정부 120대 과제를 꼽으며 그중 청년도약계좌 출시를 약속했다.","TRUE"
"[코린이탈출] 똑같은 예치? 스테이킹과 고파이·이자농사 뭐가 다를까","2025-01-19","https://www.chosun.com/economy/money/2025/01/19/BXBVUR3SZFYG6MCMP5ZYXRAMKQ","0 가상자산 시장에도 은행처럼 가상자산을 예치하고 이자를 받는 스테이킹이 있습니다. 장기투자를 생각하는 투자자라면 그냥 거래소 지갑에 자산을 그대로 두느니, 블록체인 네트워크에 예치해 이자수익을 올리는 게 이득이죠. ( 본보 2025년 1월 11일 자 <[코린이탈출] 은행 예금 이자와 같은 가상자산 '스테이킹 이자'> ) 스테이킹의 가장 중요한 특징은 블록체인 합의 알고리즘이 ‘지분증명(Proof of Stake)’ 방식이어야 한다는 점입니다. 그렇기에 PoS 방식으로 운영되는 이더리움과 카르다노, 솔라나 등만 스테이킹이 가능하고 작업증명(Proof of Work) 방식으로 운영되는 비트코인은 스테이킹이 불가능합니다. 그런데 가상자산 투자자라면 몇 년 전 국내에서 인기를 끌었고 현재는 문제가 되고 있는 투자상품 ‘고파이’를 들어봤을 것입니다. 고파이는 이더리움뿐만 아니라 비트코인도 예치하고 이자를 받을 수 있었습니다. 가상자산 예치는 PoS 방식만 된다고 하더니 어떻게 비트코인을 예치할 수 있었을까요. ◇ 스테이킹·이자농사, 같은 예치여도 목적과 이자율 다르다 정확히 말하면, 고파이를 비롯한 투자상품은 스테이킹과는 완전히 다른 개념입니다. 고파이를 이해하기 위해서는 먼저 ‘디파이(De-fi)’와 ‘이자농사(일드파밍·Yeild farming)’에 대해 알아야 하는데요, 스테이킹이 투자자의 가상자산을 직접 블록체인 네트워크에 예치한다면, 이자농사는 네트워크가 아닌 디파이 플랫폼에 예치해 두는 것으로 구분하면 됩니다. 이자농사의 개념이 등장한 디파이는 탈중앙화 금융(Decentralized Finance)을 뜻합니다. 탈중앙화 금융에서는 중앙은행 같은 중개자 없이 블록체인 위에서 스마트 컨트랙트를 이용해 거래가 성사됩니다. 이때 중앙은행이 없기 때문에 가상자산 매수자와 매도자 간의 균형이 맞지 않을 때를 대비해 유동성이 필요하죠. 이 때문에 디파이 플랫폼에서는 유동성을 공급해 줄 투자자들이 필요해집니다. 그리고 스테이킹에서와 마찬가지로, 비트코인을 비롯한 어떤 가상자산을 들고 있는 투자자가 당장 그 가상자산을 매도할 계획이 없다면 일정 기간 자신의 가상자산을 유동성을 위해 빌려주고, 그 대가로 원금과 이자를 돌려주는 것을 이자농사라고 합니다. 다시 스테이킹과 이자농사를 비교해 보면, 이 두 가지는 가상자산을 예치해 보상을 얻는다는 점에서 비슷합니다. 하지만 스테이킹이 PoS 블록체인 네트워크의 보안과 운영에 기여하기 위해 투자자가 자신의 코인을 예치한다면, 이자농사는 디파이 플랫폼에서 유동성을 제공하기 위해 자신의 코인을 예치하는 것이죠. ◇ 이자농사에 몰린 투자자 되찾기 위해 탄생한 ‘고파이’ 따라서 이자농사는 PoS 방식일 필요가 없고 디파이 플랫폼에서 쓰이는 가상자산이라면 어떤 가상자산이든 예치의 대상이 될 수 있습니다. 또한 스테이킹이 일정기간의 락업(Lock-up)이 필요하고 코인가격 변동이 위험으로 꼽힌다면 이자농사는 일반적으로 자유롭게 예치와 출금이 가능하며 스마트 계약이 해킹되거나 유동성이 손실되는 등 위험성이 좀 더 큰 것이 특징입니다. 평균적으로 이자농사의 연간보상율(APY)이 스테이킹보다 더 높은 이유기도 합니다. 2021년 쯤부터 국내에서도 고수익을 올릴 수 있다는 이유로 디파이 이자농사가 유행하기 시작했습니다. 이때 함께 등장한게 고파이를 비롯한 중앙화거래소 예치상품입니다. 가상자산 투자자들이 거래소 대신 직접 디파이 플랫폼에 자산을 예치하고 디파이에서 거래를 하기 시작하면서 거래소 이용률이 떨어지자 대응에 나선 것입니다. 고파이는 스테이킹, 이자농사와 달리 거래소에 예치해 두면 이를 가상자산 운용사들이 알아서 운용하고 투자수익을 이자로 지급하는 상품입니다. 앞의 두 가지보다 훨씬 간단한 구조죠. 단 운용사나 대출기관이 파산하거나 거래소가 불안정할 시 원리금을 돌려받지 못한다는 위험이 존재합니다. 고파이의 경우 운용사였던 제네시스캐피탈이 파산하면서 지금의 사태가 벌어졌습니다. 이주원 쟁글 리서치 연구원은 “스테이킹과 일드파밍 등 가상자산업계에는 예치 후 보상을 받는 상품이나 프로토콜이 다양하다”며 “해당 프로젝트나 서비스가 어떤 구조로 수익을 내고 있는지 꼭 확인하고 발생할 수 있는 리스크를 확인한 뒤 자신의 리스크 선호도와 투자 목표 등을 고려해 선택하시는 것이 중요하다”고 조언했습니다.","TRUE"
