holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct
41,무역,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C00180,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,무역수지는 반도체 수출 부진 여파로 2022·2023년 2년 연속 적자를 봤다가 작년에 3년 만에 다시 흑자로 돌아섰다.,작년 수출이 역대 최대 실적을 달성한 것은 4개월 연속 둔화세를 보이던 수출이 지난달 선방했기 때문이다.,작년 12월 수출은 613억8000만달러로 1년 전 대비 6.6% 늘어 한 달 전(1.4%)에 비해 오름폭을 키웠다.,무역지표,무역지표; 건수·개수,[4],['개'],[],[],,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,M,CHANGE_RATE,,202412,202411,-7.107836498090311,판단불가,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
42,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C00781,98,‘트럼프發 널뛰기’ 시작됐다… 6일밤 출렁댄 강달러,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/CE4Q7O7NMBGEZMFOWSBJAD7SV4,WP는 익명의 소식통 3명을 인용해 트럼프 보좌진이 미국의 국가·경제 안보에 핵심적인 수입품만 관세를 올리는 ‘선별 관세’ 계획을 검토하고 있다고 보도했다.,그간 트럼프는 모든 수입품에 10~20%의 ‘보편 관세’를 부과하겠다고 공약해 왔다.,특히 중국산에는 60% 관세를 매길 것이라고 했다.,무역지표,무역지표; 비율·증감률,[20],['%'],[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,Y,LEVEL,20.0,2025,2024,631895368.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
43,무역,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C00807,101,崔 대행 “다음달 중 비상수출대책 수립...100조 무역보험 공급”,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/M6GC4QNEYVG4FBWYYJ6PPLI2RY,"최 대행은 “중소기업 환율안심 프로젝트를 도입해, 고환율로 어려움을 겪는 중소기업에 최대 1조5000억원을 지원하고, 중소기업 AI 확산법 제정도 추진하겠다”고 말했다.","또 “실물 경기 회복을 위한 역대 최대 수준의 정책 금융 248조 원을 상반기 최대 60%까지 신속하게 집행하고, 기업 상장 유지 요건 완화, 상장 폐지 절차 효율화를 포함한 상장 폐지 제도개선 방안을 다음달까지 조속히 마련하겠다”고 했다.",최 대행은 “지금 정책 추진에 가장 중요한 것은 속도와 체감도”라며 “당초 계획보다 한발 더 빠르게 정책을 집행하고 국민들이 가시적인 혜택을 누릴 수 있도록 하겠다”고 말했다.,비율·증감률,비율·증감률,[60],['%'],[],['경기'],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,H,CHANGE_RATE,60.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
44,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C00812,103,라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,"농식품 수출액이 99억8000만달러로 100억달러 달성을 눈앞에 뒀고, 스마트팜, 반려동물 식품 등 전후방 산업 수출액이 30억5000만달러였다.",대(對)미국 수출은 15억9000만달러로 2023년보다 21.2% 늘었다.,"특히 라면(70.3%), 냉동김밥을 포함한 쌀 가공식품(51%) 등의 대미 수출이 크게 늘었다.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[2023, 21.2]","['년', '%']",['2023'],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,CHANGE_RATE,21.2,2023,2022,5.402989030134686,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
45,무역,독립층화:판단불가,판단불가,판단불가_KOSIS직접검증불가,C01303,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,국가별로는 한국의 양대 수출국인 중국(3.4%)과 미국(1.4%)으로의 수출이 모두 증가했다.,"유럽연합(-2.5%), 일본(-4.2%)은 반면 수출이 줄었다.",한편 지난달까지 15개월 연속 증가세를 이어갔던 월간 수출액은 이번 달 설 연휴로 조업 일수가 줄어들면서 16개월 만에 마이너스로 돌아설 가능성이 있다.,무역지표,무역지표; 비율·증감률,"[2.5, 4.2]","['%', '%']",[],[],,360,DT_1R11006_FRM101,13102103829E.JP,,13103103829T1,Y,CHANGE_RATE,-4.2,2025,2024,-4.388481491271404,일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
46,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C04941,628,월급쟁이가 낸 세금 첫 60조원 돌파… 법인세 육박,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/ACYHDWUYD5CGBP3AODXWYTSYVQ,13 작년 월급쟁이 직장인들이 낸 근로소득세가 사상 처음으로 60조원을 넘어서 기업들이 낸 법인세액에 육박했다.,전체 국세 수입 중 근로소득세 비율도 18%를 넘어 역대 최고를 기록했다.,"명목 임금이 계속 오르면서 월급쟁이 세금은 꾸준히 느는데, 기업 실적 부진으로 법인세수는 2년 연속 급감했기 때문이다.",임금·소득,임금·소득; 무역지표; 비율·증감률,[18],['%'],[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,Y,LEVEL,18.0,2025,2024,631895368.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
47,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C05059,644,"“트럼프 강경책, 中 국제적 입지 높여줄 수도”",2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/65PKOXLPYVHLBKGIOWAWERWGXU,0 “트럼프의 강경책이 세계 각국을 중국으로 향하게 더 밀어붙일 수 있다.” 미국 도널드 트럼프 대통령의 잇단 ‘관세 전쟁 선언’과 중국을 향한 고립 정책이 오히려 중국의 국제적 입지를 높여주는 뜻밖의 결과를 낳을 수도 있다는 분석이 외신에서 잇따라 나오고 있다.,"17일 니혼게이자이신문(닛케이) 아시아판은 “최근 트럼프 정부가 모든 중국 수입품에 10% 관세를 추가로 부과하는 등 견제를 강화하고 있지만, 중국 역시 이에 맞서 선제적으로 주요 국가들과의 관계 개선에 박차를 가한 덕분에 국제적 입지가 달라지고 있다”고 했다.","작년 말 일본 후쿠시마 수산물 수입을 재개하기로 한 것, 인도와 50년 가까이 국경 분쟁을 지속하다 작년 말 긴장 완화에 합의한 것도 모두 미국의 다가올 압박에 대응하기 위해 중국이 선제적으로 움직이면서 나온 결과라는 분석이다.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[17, 10]","['일', '%']",[],[],,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T2,Y,CHANGE_RATE,10.0,2025,2024,1.481640338945345,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
48,무역,독립층화:판단불가,판단불가,판단불가_API조회실패,C07217,912,수입 대형 SUV 시장 선도 ‘더 뉴 포드 익스플로러’,2025-03-12,https://www.chosun.com/economy/auto/2025/03/12/OWGNQ2ZEYJDVXNXMVXOK76Q37M,포드의 첫 번째 4도어 SUV 차량이자 대형 SUV 전성기를 연 상징적인 모델이다.,미국 시장에서 지난 35년간 가장 많은 누적 판매량을 기록한 베스트셀러다.,국내에서는 포드코리아 설립 직후인 1996년 2세대 모델을 시작으로 현재 6세대에 이르기까지 성장을 거듭하며 수입 대형 SUV 시장을 선도하고 있다.,판매·생산량,판매·생산량; 날짜·시간,[35],['년'],[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,Y,LEVEL,,2025,2024,73366048.0,판단불가,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
49,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C09047,1168,美 트럼프 관세 부메랑… ‘나홀로 호황’ 저무나,2025-03-31,https://www.chosun.com/economy/economy_general/2025/03/31/PRGBTJ6ECJBBNGL2U4BLKVQQT4,S&P500은 10일(-2.7%) 이후 최대 낙폭으로 올해 1월 트럼프 취임 이후 두 번째로 큰 낙폭을 기록했다.,이는 각국의 철강·알루미늄·자동차 등에 대한 25% 품목 관세를 시작으로 트럼프의 관세 전쟁이 본격화되는 영향이라는 분석이 나온다.,"미시간대 소비자심리지수를 집계하는 조앤 슈 설문조사 책임자는 “미국 소비자들이 트럼프 대통령이 부과한 관세로 인해 수입품 가격이 오를 수 있다는 우려를 지속적으로 하고 있는데, 민주당이나 무당파 성향의 인사들뿐만 아니라 공화당원마저 이에 동의하기 시작했다”고 말했다.",무역지표,무역지표; 비율·증감률,[25],['%'],[],[],,360,DT_1R11001_FRM101,13102112831A.781,,13103112831T1,Y,LEVEL,25.0,2025,2024,68548282.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
50,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C09181,1186,"완성차 5사 3월 판매 내수 늘고, 수출 줄어",2025-04-02,https://www.chosun.com/economy/auto/2025/04/02/WGSJKEACLREGNPQWEDWLXBGH2Y,"기아는 지난달 전기차 판매량(6512대)이 1년 전보다 48.7% 늘었고, 현대차가 6년 만에 완전 변경해 출시한 팰리세이드, KG모빌리티의 무쏘 EV 등 신차도 지난달 내수 판매 증가를 이끌었다.","한편, 현대차는 지난달 수출이 작년 동기 대비 2.6% 줄었고, 수출 물량의 90% 안팎이 미국으로 향하는 GM 한국사업장도 같은 기간 수출이 19.3% 급감했다.",,무역지표,무역지표; 비율·증감률,"[2.6, 90, 19.3]","['%', '%', '%']",[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,M,CHANGE_RATE,19.3,202403,202303,11.311686015892677,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
51,무역,독립층화:판단불가,판단불가,판단불가_KOSIS직접검증불가,C09409,1214,안전자산 수요 몰려 금·엔화 가격 올라,2025-04-04,https://www.chosun.com/economy/economy_general/2025/04/04/L5L735ILDJCKRM437AKK2EIRCA,미국 투자은행 골드만삭스는 올해 말 금값 전망치를 기존 온스당 3100달러에서 3300달러로 상향 조정했다.,상호 관세 발표 전까지만 해도 연 4.218%였던 미 국채 10년물 금리는 4.061%로 급락(국채 가격은 상승)했다.,위험 자산인 주식에서 빠져나온 자금이 대거 안전한 국채로 몰려들었기 때문이다.,무역지표,무역지표; 비율·증감률; 날짜·시간,"[4.218, 10, 4.061]","['%', '년', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,CHANGE_RATE,4.061,2025,2024,3.7624634314613257,일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
52,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C10746,1388,1분기 미국산 농·축·수산물 수입 17년 만에 최대,2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/INS4VBCL4ZDZNLKDGVKLX6T2WY,향후 미·중 관세 전쟁이 격렬해지면서 한국으로 해외의 저가 농산물이 ‘덤핑’ 수입될 수 있다는 우려도 크다.,"실제 트럼프 1기였던 지난 2019년 중국이 미국 대두에 대해 25% 추가 관세를 부과하자, 한국의 미국산 대두 수입량이 전년 대비 55% 급증한 바 있다.","임정빈 서울대 교수는 “저가 수입 농산품은 국내 수급의 교란을 유발할 수 있어, 국내 수급 안정화 방안을 우선적으로 마련해야 한다”고 했다.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[2019, 25, 55]","['년', '%', '%']",['2019'],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,Y,CHANGE_RATE,55.0,2024,2023,1.2070303034724843,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
53,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C11549,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,다만 일본의 경우 도요타 자동차 등 고급 제품들이 미국 내에서 생산하는 비중이 한국보다 높은 측면도 있다.,중국은 60%의 관세율을 적용 받는다는 가정 하에 예상해 보니 대미 수출이 49.2% 감소했다.” ―한국의 사정이 다른 나라보다 낫다는 뜻인가?,“상대적으로 피해가 적을 수 있다는 의미이다.,무역지표,무역지표; 비율·증감률,"[60, 49.2]","['%', '%']",[],[],,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T1,Y,CHANGE_RATE,49.2,2025,2024,-1.6764760273981354,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
54,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C12782,1674,원 달러 환율 이틀만에 다시 1400원대로,2025-05-09,https://www.chosun.com/economy/economy_general/2025/05/09/R5BOJUO4XNDYDBVITSCE7FSE6U,트럼프가 이날 기자들에게 중국과의 협상이 순조롭게 진행될 것이란 기대를 나타낸 것도 강달러 소재가 됐다.,트럼프는 협의가 잘되면 중국에 대한 관세를 낮출 수 있냐는 질문에 “그럴 수도 있다”며 “145%보다 더 높아질 수는 없지 않냐.,그러니 우리는 관세가 낮아질 것임을 알고 있다”고 했다.,무역지표,무역지표; 비율·증감률,[145],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T1,Y,LEVEL,145.0,2025,2024,130781482.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
55,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C13767,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,"올해 1~4월 우리나라는 스페인에 오징어를 2180톤 수출했는데, 작년 같은 기간에는 스페인에 수출한 오징어가 한 마리도 없었다.",1~4월 전체 오징어 수출량도 9071톤으로 전년 동기(2272톤) 대비 299% 폭증했다.,해양수산부 관계자는 “국내 소비자들의 입맛을 잡으며 새로운 바다 환경에 잘 적응하는 어종들을 발굴하는 게 앞으로 중요하다”고 했다.,무역지표,무역지표; 비율·증감률; 길이·무게·부피; 날짜·시간,"[4, 9071, 2272, 299]","['월', '톤', '톤', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,LEVEL,299.0,202404,202304,56148299.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
56,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C14905,1956,트럼프 “철강·알루미늄 관세 25→50% 인상”…韓 철강 수출 직격,2025-05-31,https://www.chosun.com/economy/industry-company/2025/05/31/5W5XKLXZKBBIVM2GUETPA5UT7U,이후 자신의 소셜미디어 트루스소셜을 통해 트럼프 대통령은 알루미늄 관세도 50%로 올린다고 밝혔다.,그는 “철강·알루미늄에 대한 관세를 25%에서 50%로 인상하게 돼 큰 영광”이라며 “이는 6월 4일 수요일부터 시행된다”고 말했다.,이날 관세 인상 발표는 일본제철의 US스틸 투자 및 인수 허가를 추진하는 과정에서 나왔다.,무역지표,무역지표; 비율·증감률; 날짜·시간,"[25, 50, 6, 4]","['%', '%', '월', '일']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,ABS_TO_ABS,50.0,202605,202604,87821386.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
57,무역,독립층화:판단불가,판단불가,판단불가_API조회실패,C15896,2082,관세폭탄 영향 현실화… BMW도 美 판매가격 올린다,2025-06-10,https://www.chosun.com/economy/auto/2025/06/10/2UYXD3X23ZHCNI5KV4NJEI7PEE,"자동차 가격을 올리지 않는다면, 관세에 따른 비용을 자동차 회사가 모두 감당해야 하기 때문이다.",관세가 부과되기 전인 지난 3월 기준 미국 내 자동차 딜러들의 재고 일수는 평균 70일 안팎이었다.,산술적으로 관세 인상 전 확보한 재고가 이달 전후 대부분 소진된다는 뜻이다.,무역지표,무역지표; 날짜·시간,"[3, 70]","['월', '일']",[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,M,LEVEL,,202605,202604,16000104.0,판단불가,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
58,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C16196,2128,美 첨단제품 공급망서 한국 비율 4%에 불과,2025-06-13,https://www.chosun.com/economy/industry-company/2025/06/13/EPSKDEVXFVDHJPVRLJCUNKF4YE,"반도체, 스마트폰 등 첨단 제품의 생산 기지가 밀집한 동남아에서 미국이 직접 수입하는 물량이 늘어난 영향이 큰 것으로 풀이된다.","12일 한국무역협회가 발표한 ‘글로벌 첨단 기술 제품 공급망 구조 변화 및 시사점’ 보고서에 따르면, 2014년부터 지난해까지 미국 첨단 기술 제품 수입 시장에서 한국산이 차지하는 비율은 약 2.25%에서 1.73%p 늘어난 3.98%에 머물렀다.","같은 기간 아세안이 9.5%p, 유럽연합(EU)이 7%p 늘며 20%를 웃돌았고.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[12, 2014, 2.25, 1.73, 3.98]","['일', '년', '%', '%', '%']",['2014'],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,Y,POINT_CHANGE,1.73,2024,2023,860275.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
59,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18761,2457,비관세 장벽 이슈가 협상 교착점...트럼프 “자동차 관세 완화는 없다는 뜻”,2025-07-08,https://www.chosun.com/economy/industry-company/2025/07/08/SPO7FYHZUVGNBH7I2CWWWZ76CI,USTR은 올해 ‘국별 무역 장벽 보고서’를 통해 한국이 30개월 이상 소고기 수입이나 과일 등 농산물 수입을 막고 미국 기업을 사전 규제하는 ‘온라인 플랫폼법’ 등을 제정하려는 움직임을 대표적인 ‘비관세 장벽’이라고 지적했다.,"한국의 경우 대미 관세가 이미 0%이기 때문에, 미국으로선 이를 통해 무역 적자를 줄이겠다는 것이다.","실제 관세 협상 과정에서 미국은 소고기와 쌀 시장의 추가적인 개방, 한국 정밀지도의 해외 반출을 요구하고 있는 구글 등 미국 빅테크 기업에 대한 규제 완화 등을 요구하고 있다고 한다.",무역지표,무역지표; 기업실적; 비율·증감률,[0],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,LEVEL,0.0,2025,2024,122850915.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
