claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C11544,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,작년에 분석해보니 미국이 10%의 관세를 부과하면 한국의 대미 직접 수출이 13.6% 감소할 것으로 예상됐다.,무역지표,10.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2024,2023,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C11546,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"중국이 10%의 관세율을 적용받고, 한국 기업이 미국 진출의 교두보로 삼고 있는 멕시코와 캐나다가 25%의 관세율을 적용 받던 때에 예측해 보니 중국 10%가 우리 수출에 더 큰 악영향을 미쳤다.",무역지표,10.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C11549,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,중국은 60%의 관세율을 적용 받는다는 가정 하에 예상해 보니 대미 수출이 49.2% 감소했다.” ―한국의 사정이 다른 나라보다 낫다는 뜻인가?,무역지표,60.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T1,Y,2025,2024,UNVERIFIABLE,60.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,2026-07-14
C11550,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"작년에 전망할 때 올해 1.7% 성장할 것으로 예상했는데, 상호관세가 발효되면 더 낮춰야 할 것 같다.",무역지표,1.7,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,UNVERIFIABLE,1.7,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C11584,1497,"기아, 1분기 매출 28조… 영업이익은 12% 줄어",2025-04-26,https://www.chosun.com/economy/auto/2025/04/26/HXDJS4FVK5AVRF3JSKJZGFERKQ,앞서 KB증권은 미국의 25% 자동차 관세로 인해 올해 기아의 연간 영업이익이 전년 대비 약 2조3000억원 줄어들 것으로 예상했다.,무역지표,25.0,%,전년대비,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2024,2023,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C11964,1556,5~6월은 ‘어한기’… 명태 등 5000t 푼다,2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/MYQYGOKUUFE53LCJICA3O4NL4Q,소비자들이 행사에서 국산 수산물을 구매하면 구매 금액의 최대 50%를 할인받을 수 있다.,비율·증감률,50.0,%,연간,True,101,DT_1EW0001,0,,T05,Y,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12131,1581,실물경제로 옮아붙은 관세 충격… 日 성장 전망도 中 제조업 지수도 꺾여,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/LSO6TKZYOFGF3AJYGXZZW54GZ4,"5월 둘째 주, 미국 최대 무역항인 로스앤젤레스항으로 들어오는 수입 컨테이너가 1년 전보다 36% 급감할 것으로 LA항은 집계했다.",무역지표,36.0,%,월간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,M,202605,202604,UNVERIFIABLE,36.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C12190,1589,소비자 물가 상승률 넉달째 2%대 유지,2025-05-03,https://www.chosun.com/economy/economy_general/2025/05/03/3WY7RFA5YZGAVFW5HHYZY6PD7Y,2%는 한국은행이 제시한 물가 상승률 목표치다.,비율·증감률,2.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202606,202605,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12355,1612,대장홍대선에 SK·대한항공 입주하는 부천 대장신도시…청약 본격화,2025-05-04,https://www.chosun.com/economy/realty/redevelop/2025/05/04/OELN3T5N62IM3B4P7ZL2MEFFPY,"신혼희망타운은 결혼 2년 이내 또는 2세 이하 자녀를 둔 신혼부부와 예비신혼부부, 2세 이하 자녀를 둔 한부모가족 중 월평균 소득 130% 이하인 자에게 우선공급하는 제도다.",임금·소득,130.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,130.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12455,1629,라면·과자값까지 또 일제히 올렸다,2025-05-06,https://www.chosun.com/economy/economy_general/2025/05/06/L2KYU63QXRDO5NCG5CHSMKG24Y,"같은 달 전체 소비자 물가 상승률은 한국은행의 물가 안정 목표치(2%)를 조금 웃도는 2.1%에 그친 반면, 가공식품 물가 상승률은 거의 두 배 수준으로 치솟은 것이다.",비율·증감률,2.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202606,202605,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12577,1641,후보들 “소득세 공제 확대”… 실행 땐 세수 5년간 26조 줄어,2025-05-07,https://www.chosun.com/economy/economy_general/2025/05/07/6ALCERBGPJA5JCMRATB5SCANUE,근로소득세가 전체 세수에서 차지하는 비율도 같은 기간 9.3%에서 18.1%로 급등했다.,임금·소득,9.3,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,9.3,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12735,1666,"포드, 최대 280만원 올려… 미국 車가격 인상 현실화",2025-05-09,https://www.chosun.com/economy/auto/2025/05/09/32LFRMSA5VGCLGL2CQSS5PANBU,"포드는 지난달 3일부터 시행된 미국의 25% 자동차 관세로 인해 15억달러(약 2조원)의 비용이 올해 발생할 것으로 봤는데, 소비자 판매가를 인상해 손실을 만회하려는 것으로 보인다.",무역지표,25.0,%,월간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,M,202504,202503,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C12764,1672,13일까지 전통시장 84곳서 수산물 온누리상품권 환급,2025-05-09,https://www.chosun.com/economy/economy_general/2025/05/09/KA2MHX4JQVDUVGXRIRGOTNKYQA,0 이달 9~13일 전국 전통시장 84곳에서 국산 수산물을 구입하면 1인당 2만원 한도로 구매액의 최대 30%까지 온누리상품권으로 환급받을 수 있게 된다.,비율·증감률,30.0,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,30.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12850,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,1 중국의 4월 소비자물가지수(CPI)가 지난해 동월 대비 0.1% 내려갔다.,물가지표,0.1,%,월간,True,101,DT_1J22003,T10,,T,M,202404,202403,CHANGE_RATE,0.1,0.05265467310223981,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12852,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,9일 중국 국가통계국에 따르면 4월 중국의 CPI는 지난 3월(-0.1%)과 같은 하락 폭을 보였다.,비율·증감률,0.1,%,월간,True,101,DT_1J22003,T10,,T,M,202606,202605,CHANGE_RATE,-0.1,0.05837224816543794,일치,검증완료_일치,판단불가_KOSIS직접검증불가,직접검증불가,Y,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,중국 소비자물가로 국내 KOSIS 소비자물가지수의 직접 검증 대상이 아님,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12919,1690,키워주는 정책 없이 과세부터... 미술품 조각투자자 불만,2025-05-10,https://www.chosun.com/economy/money/2025/05/10/N2ZGXNI4TDUZUXUU3D2HCRRTFY,작가 사후 6000만원 이상의 작품을 양도할 경우엔 80~90%를 공제한 뒤 기타소득세(22%)를 부과했다.,임금·소득,90.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,90.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13081,1710,KDI “대외 여건 급격 악화... 경기 둔화 시사 지표 나와”,2025-05-12,https://www.chosun.com/economy/economy_general/2025/05/12/OV4FYY2JTVFNVDVBRW6GAPBFNE,개별소비세 인하 효과로 소비가 늘어난 승용차를 제외한 3월 소매 판매는 전달 대비 0.5% 늘어나는 데 그쳤다.,비율·증감률,0.5,%,월간,True,101,DT_1K41018,31,,T2,M,,,CHANGE_RATE,0.5,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A5(승용차 및 연료소매점),2026-07-14
C13127,1717,美 4월 소비자물가 상승률 2.3%... 4년여 만에 최저,2025-05-13,https://www.chosun.com/economy/economy_general/2025/05/13/J2AKL3ZEOVGBNBRO234LUR7CKA,"미 연준의 금리 움직임을 예측하는 시카고상품거래소 페드워치툴은 미 소비자물가 상승률이 둔화됐다는 소식에도, 연준이 6월에도 금리를 동결할 확률을 92%로 높게 보고 있다.",물가지표,92.0,%,월간,False,101,DT_1J22042,0,,T03,M,202606,202605,UNVERIFIABLE,92.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13172,1722,美 4월 소비자물가 상승률 2.3%... 4년여 만에 최저,2025-05-13,https://www.chosun.com/economy/economy_general/2025/05/13/J2AKL3ZEOVGBNBRO234LUR7CKA,"미 연준의 금리 움직임을 예측하는 시카고상품거래소 페드워치툴은 미 소비자물가 상승률이 둔화됐다는 소식에도, 연준이 6월에도 금리를 동결할 확률을 92%로 높게 보고 있다.",물가지표,92.0,%,월간,False,101,DT_1J22042,0,,T03,M,202606,202605,UNVERIFIABLE,92.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13231,1731,"‘올해 순이익 70% 감소’ 전망한 혼다, CR-V 美서 생산한다",2025-05-14,https://www.chosun.com/economy/auto/2025/05/14/7HDNBNFT5BFOFCIMR4MAV6ZHEQ,"혼다는 작년 순이익이 1년 만에 24.5% 감소하는 등 실적 부진을 벗어나지 못하는 가운데, 올해 순이익도 70% 줄어들 것으로 전망되면서 미국발 관세 조치의 충격을 완화하겠다는 행보로 해석된다.",무역지표,24.5,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2024,2023,UNVERIFIABLE,24.5,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C13242,1732,주담대 연체율도 두 달 연속 최고치,2025-05-14,https://www.chosun.com/economy/economy_general/2025/05/14/7NSJI2LCGFEVLORPOGD5NAGVJU,실제 통계청에 따르면 중산층으로 분류되는 소득 상위 40~60% 가구의 여윳돈은 작년 4분기(10~12월)에 65만8000원으로 3개 분기 연속 줄며 2019년 4분기(65만3000원) 이후 최저치를 기록했다.,임금·소득,60.0,%,분기,True,101,DT_1L9U101,A,,T110,M,,,CHANGE_RATE,-60.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13392,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,미 에너지정보청에 따르면 5월 첫 주 미국의 하루 원유 채굴량은 1343만배럴로 작년 같은 기간보다 2.6% 늘었다.,비율·증감률,2.6,%,월간,True,101,DT_1J22003,T10,,T,M,202405,202305,CHANGE_RATE,2.6,2.672545667236569,일치,검증완료_일치,판단불가_정확시점조회실패,,Y,판단불가,판단불가_정확시점조회실패,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정확시점조회실패,정확한 목표 시점의 KOSIS 값을 확보하지 못함,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13396,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,신차(0.3%)나 중고차(1.5%) 가격도 예상만큼 많이 오르지 않았다.,비율·증감률,0.3,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,0.3,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13400,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,"종전에는 JP모건은 세 차례(0.75%포인트), 바클레이스는 두 차례(0.5%포인트) 인하할 것으로 예상했는데, 연준이 관세 정책이 인플레이션에 미치는 영향이 명확해질 때까지 기다려 좀 더 신중하게 움직일 것으로 전망을 바꾼 것이다.",물가지표,0.75,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,0.75,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13415,1752,제조업 취업자 6년 만에 최대 감소,2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/YJZYOKBKABHNNK6M34RI6QJREA,제조업은 지난달 기준 취업자 수가 439만7000명으로 전체 취업자의 15.2%를 차지하는 ‘일자리 창출 1위 업종’이다.,고용지표,7000.0,명,월간,True,101,DT_1DA7001S,0,,T30,M,202504,202503,UNVERIFIABLE,7000.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13416,1752,제조업 취업자 6년 만에 최대 감소,2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/YJZYOKBKABHNNK6M34RI6QJREA,"2위는 도소매업(11.2%), 3위는 보건·사회복지업(11.2%), 4위는 숙박·음식점업(8%), 5위는 건설업(6.7%)이다.",비율·증감률,11.2,%,연간,True,101,DT_1DA7001S,0,,T30,Y,2025,2024,UNVERIFIABLE,11.2,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13515,1766,"“쉬는 게 버는 것?”… 70대 초보 사장, 매출은 3050의 절반",2025-05-16,https://www.chosun.com/economy/economy_general/2025/05/16/Q6AP76HLH5BWPPK7H4LMK24LBE,그런데 이제는 2차 베이비부머(1964~1974년생)들의 은퇴가 늘어나면서 2032년 전체 취업자의 약 9%인 248만명에 달할 것으로 예측되고 있다.,고용지표,9.0,%,연간,False,101,DT_1DA7001S,0,,T30,Y,2023,2022,UNVERIFIABLE,9.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13731,1793,"금융당국, MG손보 현장점검에 노조 반발 지속",2025-05-18,https://www.chosun.com/economy/money/2025/05/18/JUYBOJRIETTLYKPHZ77V4VMBME,"금융위는 가교 보험사가 MG손보에서 이전받은 보험계약을 안정적으로 관리할 수 있도록 필수 인력 중심으로 MG손보의 채용할 계획이라고 밝혔으나, 업계에서는 직원 521명 중 10% 남짓을 제외한 대부분의 인력이 구조조정 대상이 될 것으로 예상하고 있다.",고용지표,521.0,명,연간,False,101,DT_1DA7001S,0,,T30,Y,2025,2024,UNVERIFIABLE,521.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13755,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,"◇크기 작은 고등어, 굽고 튀기는 아프리카서 인기 18일 한국농수산식품유통공사(aT)에 따르면, 지난달 국산 냉장 대형(400g 이상) 고등어 1마리 가격은 4731원으로 전년 동월(3641원) 대비 29.9% 뛰었다.",비율·증감률,29.9,%,월간,True,360,DT_1R11001_FRM101,,,13103112831T1,M,,,CHANGE_RATE,29.9,,판단불가,판단불가_파라미터미확정,판단불가_파라미터미확정,,N,판단불가,판단불가_파라미터미확정,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음,2026-07-14
C13774,1800,[모닝] 브라질에서 터진 조류인플루엔자… 순살 치킨 값 오르나,2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/SDVLEHC5O5HQRDA64LNPPHDWVM,"한국농수산식품유통공사(aT) 농식품수출정보에 따르면, 지난해 한국은 전체 닭고기 수입량 24만9751t 중 71.6%가량인 17만8956t을 브라질에서 들여왔다.",무역지표,71.6,%,연간,True,360,DT_1R11001_FRM101,,,13103112831T1,Y,,,CHANGE_RATE,71.6,,판단불가,판단불가_파라미터미확정,판단불가_파라미터미확정,,N,판단불가,판단불가_파라미터미확정,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음,2026-07-14
C13876,1819,"7월부터 연소득 1억원이면, 주담대 대출가능액 2000만원 줄어든다",2025-05-20,https://www.chosun.com/economy/economy_general/2025/05/20/OOPLSY4ZLBD25BJ4KVYSJT7PLE,"이번 방안에 따라 연소득 1억원인 대출자가 30년 만기, 연 4.2% 이자로 주택담보대출을 받을 때 대출 한도가 5억9000만원에서 5억7000만원으로 2000만원 줄어든다.",임금·소득,4.2,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,-4.2,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13899,1822,전기차 판매 부진 현대차… 울산 라인서 또 생산 중단,2025-05-21,https://www.chosun.com/economy/auto/2025/05/21/4QT2VXLGDZAUZMWTJ3ITZJ4U3I,"유럽과 캐나다 등 해외에서 전기차 보조금을 폐지하고, 미국 트럼프 2기가 지난달부터 수입 자동차에 25% 관세를 부과하며 해외 수요가 줄어든 것으로 보인다.",무역지표,25.0,%,월간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,M,202504,202503,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C13943,1828,트럼프 압박에도… 연준 인사들 “9월前 금리 인하 어려워”,2025-05-21,https://www.chosun.com/economy/economy_general/2025/05/21/3KU4FSR2IBE4RPKPOZBUBGFHCA,미국 대학·고용주협회가 지난해 8~9월 실시한 설문조사에서 고용주들은 올해 졸업생 채용을 지난해보다 7.3% 더 늘릴 것으로 예상했지만 올해 3월에는 이 예측치가 0.6%로 떨어졌다.,고용지표,7.3,%,월간,False,101,DT_1DA7001S,0,,T30,M,202409,202408,UNVERIFIABLE,7.3,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14100,1858,"정부 “강남3구·용산 집값 변동성 확대... 규제지역 추가 지정 강구""",2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/LVETWNCZPZE7LMZB2BUYKJ7IGI,"하지만 서울 아파트 가격(한국부동산원 주간 통계 기준)은 5월 첫째 주 0.08%, 둘째 주 0.1%, 셋째 주 0.13% 상승하는 등 다시 오름세를 보이고 있다.",비율·증감률,0.08,%,월간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,M,,,CHANGE_RATE,0.08,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
