claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C12196,1589,소비자 물가 상승률 넉달째 2%대 유지,2025-05-03,https://www.chosun.com/economy/economy_general/2025/05/03/3WY7RFA5YZGAVFW5HHYZY6PD7Y,"외식 가격도 3.2% 올랐는데, 작년 2월(3.4%) 이후 14개월 만에 가장 큰 폭이다.",비율·증감률,3.2,%,월간,True,101,DT_1J22042,0,,T03,M,202402,202401,CHANGE_RATE,3.2,3.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12458,1629,라면·과자값까지 또 일제히 올렸다,2025-05-06,https://www.chosun.com/economy/economy_general/2025/05/06/L2KYU63QXRDO5NCG5CHSMKG24Y,같은 이유로 햄버거와 커피 등 외식 물가도 3.2% 올라 작년 3월 이후 1년 1개월 만에 가장 높은 상승률을 기록했다.,비율·증감률,3.2,%,월간,True,101,DT_1J22042,0,,T03,M,202403,202402,CHANGE_RATE,3.2,3.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12850,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,1 중국의 4월 소비자물가지수(CPI)가 지난해 동월 대비 0.1% 내려갔다.,물가지표,0.1,%,월간,True,101,DT_1J22003,T10,,T,M,202404,202403,CHANGE_RATE,0.1,0.05265467310223981,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12852,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,9일 중국 국가통계국에 따르면 4월 중국의 CPI는 지난 3월(-0.1%)과 같은 하락 폭을 보였다.,비율·증감률,0.1,%,월간,True,101,DT_1J22003,T10,,T,M,202606,202605,CHANGE_RATE,-0.1,0.05837224816543794,일치,검증완료_일치,판단불가_KOSIS직접검증불가,직접검증불가,Y,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,중국 소비자물가로 국내 KOSIS 소비자물가지수의 직접 검증 대상이 아님,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12855,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,다만 전월에 대비하면 4월 CPI는 0.1% 올랐다.,비율·증감률,0.1,%,월간,True,101,DT_1J22042,0,,T02,M,202504,202503,CHANGE_RATE,0.1,0.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13392,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,미 에너지정보청에 따르면 5월 첫 주 미국의 하루 원유 채굴량은 1343만배럴로 작년 같은 기간보다 2.6% 늘었다.,비율·증감률,2.6,%,월간,True,101,DT_1J22003,T10,,T,M,202405,202305,CHANGE_RATE,2.6,2.672545667236569,일치,검증완료_일치,판단불가_정확시점조회실패,,Y,판단불가,판단불가_정확시점조회실패,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정확시점조회실패,정확한 목표 시점의 KOSIS 값을 확보하지 못함,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C13422,1752,제조업 취업자 6년 만에 최대 감소,2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/YJZYOKBKABHNNK6M34RI6QJREA,청년층 고용률은 작년 5월(46.9%)부터 12개월 연속으로 뒷걸음질 쳤다.,고용지표,46.9,%,월간,True,101,DT_1DA7002S,75,,T90,M,202405,202404,CHANGE_RATE,46.9,46.9,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14077,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,1 지난달 생산자물가지수가 전월에 비해 0.1% 하락했다고 한국은행이 23일 밝혔다.,물가지표,0.1,%,월간,True,101,DT_1J22042,0,,T02,M,202504,202503,CHANGE_RATE,-0.1,0.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14078,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,전월 대비 생산자물가가 하락한 것은 지난해 10월(-0.1%) 이후 6개월만이다.,비율·증감률,0.1,%,전월대비,True,101,DT_1J22042,0,,T02,M,202410,202409,CHANGE_RATE,-0.1,0.0,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14588,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,"28일 통계청이 발표한 ‘3월 인구동향’에 따르면, 지난 1분기(1~3월) 합계출산율은 0.82명으로 전년 동분기(0.77명) 대비 0.05명 증가했다.",인구지표,1.0,분,분기,True,101,INH_1B8000F_01,30,,T1,M,2024,2012,CHANGE_RATE,1.0,0.748,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14590,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,"작년 연간 합계출산율이 0.75명을 기록하며 2023년(0.72명) 대비 증가세를 보였는데, 올해 들어 첫 분기부터 긍정적인 흐름을 이어가고 있는 것이다.",인구지표,0.75,명,연간,True,101,INH_1B8000F_01,30,,T1,Q,2024,2023,CHANGE_RATE,0.75,0.748,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14591,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,1분기 기준으로도 출생아 수 증가세는 역대 최고 수준이다.,인구지표,1.0,분,분기,True,101,INH_1B8000F_01,30,,T1,Q,2025,2024,CHANGE_RATE,1.0,0.8,일치,검증완료_일치,판단불가_증감계산값없음,,Y,판단불가,판단불가_증감계산값없음,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_증감계산값없음,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14609,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,0 올해 1분기 합계출산율(여성 한 명이 평생 낳을 것으로 기대되는 아이 수)이 2년 만에 0.8명대로 올라섰다.,인구지표,0.8,명,분기,True,101,INH_1B8000F_01,30,,T1,Q,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14614,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"28일 통계청이 발표한 ‘3월 인구 동향’에 따르면, 지난 1분기(1~3월) 합계출산율은 0.82명으로 1년 전(0.77명)보다 0.05명 증가했다.",인구지표,1.0,분,분기,True,101,INH_1B8000F_01,30,,T1,M,2025,2024,CHANGE_RATE,1.0,0.8,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14623,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"홍석철 서울대 경제학부 교수는 “통상 신혼 부부들이 결혼 후 3년간 아이를 많이 낳는다는 점을 고려하면, 올해는 계속 출생아가 늘어나면서 연간 합계출산율이 무난히 0.8명을 넘길 수 있을 것”이라고 했다.",인구지표,0.8,명,연간,True,101,INH_1B8000F_01,30,,T1,Y,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,판단불가_KOSIS직접검증불가,직접검증불가,Y,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,향후 연간 합계출산율이 0.8명을 넘을 수 있다는 전망 문장으로 현재 실적값과 비교할 수 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C15156,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,그는 또 “낮은 관세가 적용될 경우 인플레이션은 3%까지 상승했다가 점차 낮아질 것”이라며 “연내 금리 인하와 같은 부양 조치가 있을 수 있다”고 했다.,물가지표,3.0,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,3.0,3.2,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C15315,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,외식 물가도 전달에 이어 3.2% 올랐다.,비율·증감률,3.2,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,3.2,3.2,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C15316,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,작년 3월(3.4%) 이후 1년 1개월 만에 가장 높은 상승률이다.,비율·증감률,3.4,%,월간,True,101,DT_1J22042,0,,T03,M,202403,202402,CHANGE_RATE,3.4,3.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C15363,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,"이에 가격이 변하면 소비자들이 민감하게 반응하는 144품목만 추려서 작성한 생활 물가는 전년 동월 대비 2.3% 오르며, 올 들어 최저 상승 폭을 보였다.",비율·증감률,2.3,%,전년동월대비,True,101,DT_1J22042,1,,T03,M,202412,202312,CHANGE_RATE,2.3,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C15976,2096,내수 부진에 숙박·음식업 취업자 3년 반 만에 최대폭 감소,2025-06-11,https://www.chosun.com/economy/economy_general/2025/06/11/3665622P5ZDKJBVBGNZMUIVGTQ,인구 대비 취업자 수를 뜻하는 고용률은 지난달 63.8%로 1년 전 대비 0.3%포인트 늘었다.,고용지표,63.8,%,월간,True,101,DT_1DA7001S,0,,T90,M,202505,202504,CHANGE_RATE,63.8,63.8,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"성별 경제활동인구 총괄/계/고용률/%, 전년동월 비교로 시점을 교정","202405 63.5% -> 202505 63.8%, 전년동월 대비 0.3%p 상승으로 주장과 일치",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C15980,2096,내수 부진에 숙박·음식업 취업자 3년 반 만에 최대폭 감소,2025-06-11,https://www.chosun.com/economy/economy_general/2025/06/11/3665622P5ZDKJBVBGNZMUIVGTQ,실업률은 2.8%로 집계됐다.,고용지표,2.8,%,연간,True,101,DT_1DA7001S,0,,T80,M,2025,2024,CHANGE_RATE,2.8,2.8,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"성별 경제활동인구 총괄/계/실업률/%, 연간에서 월간으로 주기를 교정",202505 전체 실업률 2.8%로 주장 2.8%와 일치,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C16083,2111,“환갑 넘겨도 일해야 돼요” 노인 취업자 첫 700만명,2025-06-12,https://www.chosun.com/economy/economy_general/2025/06/12/2VNVWIY73JHI7EB3XE4YNTYIVM,모든 연령대를 합친 고용률은 지난달 63.8%로 1년 전보다 0.3%포인트 늘었다.,고용지표,63.8,%,월간,True,101,DT_1DA7001S,0,,T90,M,202505,202504,CHANGE_RATE,63.8,63.8,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"성별 경제활동인구 총괄/계/고용률/%, 전년동월 비교로 시점을 교정","202405 63.5% -> 202505 63.8%, 전년동월 대비 0.3%p 상승으로 주장과 일치",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C16535,2175,"5월 자동차 내수 판매, 친환경차가 내연차 첫 역전",2025-06-17,https://www.chosun.com/economy/auto/2025/06/17/7Q5BOD7QBZFKDGBIM5BG2IXI5U,"한편, 5월 자동차 수출액은 작년보다 4.4% 감소한 62억 달러로 집계됐다.",무역지표,4.4,%,월간,True,360,DT_1R11001_FRM101,13102112831A.781,,13103112831T1,M,202405,202404,CHANGE_RATE,-4.4,-4.253513844089969,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량,2026-07-14
C17254,2266,6월 수출 깜짝 반등,2025-06-24,https://www.chosun.com/economy/economy_general/2025/06/24/ENJAOC2OZ5ATREU6RH753F4NXI,"0 반도체, 자동차 등 주력 품목 수출이 크게 늘면서 이달 들어 20일까지 우리나라 수출이 전년 동기 대비 8.3% 늘어났다.",무역지표,8.3,%,전년동기대비,True,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,2024,2023,CHANGE_RATE,8.3,8.127422520469521,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C17443,2292,저출생의 역설… 분유값·산후조리비 줄줄이 치솟아,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/B2U43WGAN5CQRG7H44VMNIAQFM,지난달 전체 소비자 물가 상승률(1.9%)보다 1.5%포인트 높다.,비율·증감률,1.9,%,월간,True,101,DT_1J22042,0,,T03,M,202505,202504,CHANGE_RATE,1.9,1.9,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C17459,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,4월 합계 출산율(가임 여성 한 명이 평생 낳으리라 기대되는 아이 수)도 0.79명으로 전년 같은 달(0.73명)보다 0.06명 늘었다.,인구지표,0.79,명,월간,True,101,INH_1B8000F_01,30,,T1,M,2024,2023,CHANGE_RATE,0.79,0.748,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18089,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"2일 통계청이 발표한 ‘6월 소비자 물가 동향’에 따르면, 지난달 소비자물가 지수는 116.31(2020년=100)로 작년 동월 대비 2.2% 올랐다.",물가지표,2.2,%,월간,True,101,DT_1J22042,0,,T03,M,202406,202405,CHANGE_RATE,2.2,2.4,일치,검증완료_일치,검증완료_코드북일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=검증완료_코드북일치,DT_1J22042 202506=2.2; =None; actual=2.2; target=2.2,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18098,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,두 달 연속 내림세였던 석유류도 지난달 0.3% 올라 상승 전환했다.,비율·증감률,0.3,%,월간,True,101,DT_1J22112,T10,B05,T,M,202506,202505,CHANGE_RATE,0.3,0.034402683409311303,일치,검증완료_일치,검증완료_재매핑확정일치,확정일치,Y,검증완료,검증완료_재매핑확정일치,수동확정,로컬 수동확정 매핑,품목별 소비자물가지수의 전국·석유류로 재매핑하고 전년동월비 계산,"석유류 지수 202406 123.18 -> 202506 123.49, 전년동월비 0.252%로 한 자리 반올림 시 주장 0.3%와 일치",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18109,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"소비 빈도가 높은 식료품과 외식, 생활용품 물가를 집계한 생활물가지수 상승률은 지난달 2.5%로 전달(2.3%)보다 오름폭이 0.2%포인트 커졌다.",물가지표,2.5,%,월간,True,101,DT_1J22042,1,,T03,M,202506,202505,CHANGE_RATE,2.5,2.5,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"월별 소비자물가 등락률/생활물가지수/전년동월비(%), 두 월의 등락률 차이를 비교","202505 2.3% -> 202506 2.5%, 상승폭 0.2%p로 주장과 일치",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18189,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,2일 통계청은 ‘6월 소비자 물가 동향’에서 지난달 소비자 물가가 작년 동월 대비 2.2% 올랐다고 밝혔다.,비율·증감률,2.2,%,월간,True,101,DT_1J22042,0,,T03,M,202406,202405,CHANGE_RATE,2.2,2.4,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18191,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,지난달 소비자 물가 상승 폭은 1월(2.2%) 이후 가장 높다.,비율·증감률,2.2,%,월간,True,101,DT_1J22042,0,,T03,M,202501,202412,CHANGE_RATE,2.2,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18208,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,외식 물가도 3.1%나 뛰었다.,비율·증감률,3.1,%,연간,True,101,DT_1J22112,T10,F01,T,M,202606,202605,CHANGE_RATE,3.1,3.2,일치,검증완료_일치,검증완료_재매핑확정일치,확정일치,Y,검증완료,검증완료_재매핑확정일치,수동확정,로컬 수동확정 매핑,품목별 소비자물가지수의 전국·외식으로 재매핑하고 전년동월비 계산,"외식 지수 202406 121.08 -> 202506 124.79, 전년동월비 3.064%로 한 자리 반올림 시 주장 3.1%와 일치",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
