claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C09778,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국이 지난 3일 0시 1분부터 수입 자동차에 25% 관세를 매기기로 하자, 전체 매출에서 4분의 1을 차지하는 미국 시장 출하를 한 달간 멈추고 대책 마련에 들어간 것이다.",25.0,73366048.0,2025,2024,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
C09781,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,생산 기지가 있는 베트남(46%)과 캄보디아(49%)에 고율의 상호 관세가 부과되면서 가격 변동 가능성이 커진 탓이다.,49.0,709330045.0,2025,2024,"claim=49.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C09806,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,지난 1분기(1~3월) 반도체를 중심으로 한 정보통신기술(ICT) 수출은 전년 대비 6.1% 늘어나며 지난해 4분기(27.5%)보다 증가 폭이 대폭 줄었다.,27.5,-22.81000644633561,202403,202303,"claim=27.5, adjusted_actual=-22.81000644633561, 오차=50.310, 허용=0.3"
C09811,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11006_FRM101,일본 닛케이평균도 7.83% 급락한 채 거래를 마쳤다.,7.83,28307861.0,2025,2024,"claim=7.83, adjusted_actual=28307861.0, 오차=1.000, 허용=0.05"
C09812,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11006_FRM101,"대만 자취안지수는 9.7% 폭락했고 홍콩 항셍지수는 13.22%, 중국 본토 상하이종합지수도 7.34% 떨어졌다.",7.34,130781482.0,2025,2024,"claim=7.34, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C09823,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"관세 전쟁의 ‘피난처’로 꼽히던 한화에어로스페이스(-8.55%), HD현대중공업(-8.17%), 한화오션(-9.81%) 등 조선·방산 업종도 투매를 피할 수 없었다.",-9.81,709330045.0,2025,2024,"claim=-9.81, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C09824,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11006_FRM101,"텐센트와 알리바바, 샤오미 등 중화권 테크 대장주들이 이날 장중 12~20%까지 급락세를 보였다.",20.0,709330045.0,2025,2024,"claim=20.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C09825,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1R11006_FRM101,홍콩 항셍지수는 2008년 글로벌 금융 위기 때의 하루 최대 낙폭(-12.7%)을 넘어선 13.22% 하락 마감했다.,13.22,5.990109598514028,2008,2007,"claim=13.22, adjusted_actual=5.990109598514028, 오차=7.230, 허용=0.3"
C09865,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"지난 3일부터 미국이 모든 수입차에 25% 관세를 매기기 시작하자, 재고 물량으로 버티면서 대책을 마련하겠다는 것이다.",25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C09869,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"이 회사는 글로벌 판매량 중 미국 비율이 25% 안팎이지만, 미국 공장이 없어 영국에서 생산한 차량을 수출해 왔다.",25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C09882,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,지난해 총수입에서 총지출을 뺀 통합 재정 수지는 43조5000억원 적자로 GDP 대비 1.7%를 차지했다.,5000.0,631767209.0,2024,2023,"claim=5000.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.02"
C09905,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,도널드 트럼프 대통령은 트루스소셜을 통해 “중국이 (보복관세)34%를 철회하지 않으면 미국은 9일부터 중국에 50%의 추가 관세를 부과할 것”이라고 했다.,50.0,122850915.0,2025,2024,"claim=50.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C09907,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,중국이 보복관세를 철회하지 않으면 미국은 이날부터 중국에 104% 관세를 매길 예정이다.,104.0,122850915.0,2025,2024,"claim=104.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C09930,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국 트럼프 정부가 지난 3일 부터 자동차에 대해 25%에 달하는 관세를 부과했고, 다음 달 3일 이전에 자동차 부품에 대해서도 같은 수준의 관세가 적용될 예정이다.",25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C09931,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,전체 자동차 수출액(708억달러)에서 미국이 차지하는 비중은 절반 가량인 49%(347억달러)를 차지한다.,347.0,1228.50915,2025,2024,"claim=347.0, adjusted_actual=1228.50915, 오차=0.718, 허용=0.05"
C09938,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11001_FRM101,"자동차 업체가 자체적으로 전기차를 할인 판매하면 정부가 일정 비율만큼을 추가로 깎아주는데, 이 비율을 20~40%에서 30~80%로 확대한다는 것이다.",80.0,68548282.0,2025,2024,"claim=80.0, adjusted_actual=68548282.0, 오차=1.000, 허용=0.02"
C09939,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11001_FRM101,이에 따라 5000만원짜리 전기차를 구매할 때 기업이 150만원을 할인해주면 30만원(20%) 추가로 깎아주던 것에서 45만원(30%)을 더 할인해준다.,45.0,68548282.0,2025,2024,"claim=45.0, adjusted_actual=68548282.0, 오차=1.000, 허용=0.05"
C09941,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,무역보험 가입 시 단기 수출 보험료는 60% 할인 적용한다.,60.0,68548282.0,2025,2024,"claim=60.0, adjusted_actual=68548282.0, 오차=1.000, 허용=0.05"
C09942,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,4 지난달 청년 실업률이 7% 중반까지 치솟아 코로나 대유행으로 실업률이 10%까지 치솟았던 2021년 이후 4년 만에 가장 높았다.,10.0,3.1,202503,202502,"claim=10.0, adjusted_actual=3.1, 오차=2.226, 허용=0.05"
C09944,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"9일 통계청이 발표한 ‘3월 고용동향’에 따르면, 지난 3월 취업자 수는 2858만9000명으로 전년 동월 대비 19만3000명 증가했다.",3000.0,3.448275862068969,202403,202303,"claim=3000.0, adjusted_actual=3.448275862068969, 오차=2996.552, 허용=0.3"
C09950,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,청년 경제활동인구 대비 실업자 수를 뜻하는 청년 실업률은 7.5%로 코로나 대유행이 한창이었던 2021년 6월(8.9%) 이후 3년 9개월 이후 최고치를 기록했다.,8.9,3.8,202106,202105,"claim=8.9, adjusted_actual=3.8, 오차=1.342, 허용=0.05"
C09951,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,3월 기준으로는 청년 실업률이 10%에 달했던 2021년 3월 이후 4년 만에 가장 높다.,10.0,4.3,202103,202102,"claim=10.0, adjusted_actual=4.3, 오차=1.326, 허용=0.05"
C09958,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,DT_1DA7001S,지난 1분기(1~3월) 월 평균 쉬었음 인구는 46만4000명으로 코로나 대유행이 시작된 2020년 2분기의 직전 최고치(46만1000명)을 고쳐썼다.,1000.0,4.2,202003,202002,"claim=1000.0, adjusted_actual=4.2, 오차=237.095, 허용=0.05"
C09994,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,0 청년 실업률이 지난달 7.5%까지 치솟으며 코로나 위기 때인 2021년 이후 4년 만에 최대치를 기록했다.,7.5,3.1,202503,202502,"claim=7.5, adjusted_actual=3.1, 오차=1.419, 허용=0.05"
C09996,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인원수,DT_1DA7001S,9일 통계청은 ‘3월 고용 동향’에서 지난달 15~29세 청년 실업자는 28만9000명으로 전년 동월 대비 2만6000명 늘었다고 밝혔다.,6000.0,3.0,202403,202303,"claim=6000.0, adjusted_actual=3.0, 오차=1999.000, 허용=0.02"
C09997,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,청년 경제활동인구 대비 실업자 수를 뜻하는 청년 실업률은 7.5%에 달했다.,7.5,2.8,2025,2024,"claim=7.5, adjusted_actual=2.8, 오차=1.679, 허용=0.05"
C09998,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1DA7001S,이는 2021년 6월(8.9%) 이후 3년 9개월 만에 가장 높은 것이다.,8.9,3.8,202106,202105,"claim=8.9, adjusted_actual=3.8, 오차=1.342, 허용=0.05"
C10000,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"특히 건설업 취업자 수는 전년 동월 대비 8.7% 줄었는데, 2013년 관련 통계 작성 이래 최대 감소 폭이다.",8.7,15.151515151515152,202412,202312,"claim=8.7, adjusted_actual=15.151515151515152, 오차=6.452, 허용=0.3"
C10001,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,지난 1분기 청년층 가운데 취업이나 구직 활동을 하지 않고 그냥 시간을 보냈다는 ‘쉬었음’ 인구도 46만4000명으로 코로나가 본격적으로 퍼지던 2020년 2분기(46만1000명)를 넘어 역대 최고치를 고쳐 썼다.,1000.0,4.2,202001,201904,"claim=1000.0, adjusted_actual=4.2, 오차=237.095, 허용=0.05"
C10004,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,상호관세가 본격 발효됐던 9일 오후 1시 국채 10년물 금리는 4.5%까지 뛰어올랐다.,4.5,3.7624634314613257,2025,2024,"claim=4.5, adjusted_actual=3.7624634314613257, 오차=0.738, 허용=0.3"
C10005,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,트럼프가 상호관세율을 공개한 3일 새벽보다 0.35%포인트 높아진 것이다.,0.35,25720557.0,2025,2024,"claim=0.35, adjusted_actual=25720557.0, 오차=25720556.650, 허용=0.3"
C10045,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"우리나라가 세계 최고 경쟁력을 가진 조선업, 중국·일본과 함께 세계 3대 수입국인 LNG가 25%에 이르는 상호 관세율을 내리는 데 어떤 역할을 할 수 있을지 주목된다.",25.0,141950977.0,2025,2024,"claim=25.0, adjusted_actual=141950977.0, 오차=1.000, 허용=0.05"
C10056,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"지난 2일 도널드 트럼프 미 대통령이 전 세계 주요 국가를 상대로 상호 관세를 매길 계획을 발표했는데, 이후 4일 만에 WTI는 17%, 브렌트유는 16.2%나 하락한 것이다.",16.2,3.7624634314613257,2025,2024,"claim=16.2, adjusted_actual=3.7624634314613257, 오차=12.438, 허용=0.3"
C10086,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,0 미국의 25% 수입 관세로 수출에 타격을 받게 된 우리 자동차·부품 업계를 지원하기 위해 정부가 자동차 산업의 정책 금융 규모를 13조원에서 15조원으로 늘리기로 했다고 9일 밝혔다.,15.0,122850915.0,2025,2024,"claim=15.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C10143,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"이에 따라 유럽산 자동차에는 기존 관세 2.5%에 추가 관세 25%가 더해져, 총 27.5%가 부과된다.",27.5,68548282.0,2025,2024,"claim=27.5, adjusted_actual=68548282.0, 오차=1.000, 허용=0.05"
C10150,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"세율 높은데 공제는 낮아… 한국 상속세 비율 OECD 평균의 4배 우리나라에서 상속세로 걷은 액수가 세금 전체 수입에서 차지하는 비율은 주요국 가운데 1위로, OECD(경제협력개발기구) 평균의 4배를 넘는다.",4.0,631895368.0,2025,2024,"claim=4.0, adjusted_actual=631895368.0, 오차=1.000, 허용=0.02"
C10171,claim_number추출주의,날짜/순위/기간 숫자가 섞여 target_number 확정 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"10년 전인 2015년 처음 중소기업 수출 7위로 처음 ‘톱 10’에 들었는데, 차츰 순위가 올라가더니 작년엔 2년 연속 수출 1위에 올랐다.",10.0,8.127422520469521,2024,2023,"claim=10.0, adjusted_actual=8.127422520469521, 오차=1.873, 허용=0.3"
C10175,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,하지만 지난해 기준 화장품을 해외 수출하는 중소기업이 8989곳에 달하는데 이 중 1339곳(14.9%)은 온라인으로만 수출을 진행한다.,14.9,9829853.0,2024,2023,"claim=14.9, adjusted_actual=9829853.0, 오차=1.000, 허용=0.05"
C10180,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"우리 중소기업 수출의 약 32%가 미국과 중국에 집중돼 있는데, 관세 전쟁 등으로 불확실성이 커지고 있기 때문이다.",32.0,122850915.0,2025,2024,"claim=32.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C10185,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1J22003,대미 관세도 125%로 상향했다.,125.0,116.61,2025,2024,"claim=125.0, adjusted_actual=116.61, 오차=0.072, 허용=0.05"
C10189,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1J22003,트럼프 대통령이 상호 관세 전쟁을 선포한 지난 3일 이후 달러 가치 하락 폭은 3%에 달한다.,3.0,2.128218602207035,2025,2024,"claim=3.0, adjusted_actual=2.128218602207035, 오차=0.872, 허용=0.3"
C10190,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_증감률불일치,비율·증감률,DT_1J22003,미 국채 10년물 금리는 연 4.5%까지 상승(국채 가격은 하락)했다.,4.5,2.128218602207035,2025,2024,"claim=4.5, adjusted_actual=2.128218602207035, 오차=2.372, 허용=0.3"
C10195,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1J22003,트럼프가 관세 전쟁을 선포한 뒤 미국 국채 10년물의 가치는 9.5% 떨어졌다.,9.5,116.61,2025,2024,"claim=9.5, adjusted_actual=116.61, 오차=0.919, 허용=0.05"
C10197,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22042,"같은 기간 달러화의 가치는 3% 떨어졌지만, 달러화에 대한 유로화 가치는 4.3% 올랐다.",4.3,3.2258064516129057,202606,202605,"claim=4.3, adjusted_actual=3.2258064516129057, 오차=1.074, 허용=0.3"
C10199,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,물가지표,DT_1J22042,◇“물가 안정 가능” 오판 10일 미국 노동통계국이 3월 소비자물가가 2.4% 상승했다고 발표하자 트럼프는 자신의 SNS에 “예상보다 물가가 낮다”고 반색하는 글을 올렸다.,2.4,3.2258064516129057,202606,202605,"claim=2.4, adjusted_actual=3.2258064516129057, 오차=0.826, 허용=0.3"
C10200,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22003,하지만 물가를 뜯어보면 휘발유 가격이 6.3% 내리는 등 경기 침체 우려가 고스란히 반영되어 있다.,6.3,118.15,2025,2024,"claim=6.3, adjusted_actual=118.15, 오차=0.947, 허용=0.05"
C10201,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1J22003,"항공 예약 감소를 반영, 항공 요금은 2월 4% 떨어진 데 이어 3월에도 -5.3%를 기록했다.",-5.3,0.05837224816543794,202606,202605,"claim=-5.3, adjusted_actual=0.05837224816543794, 오차=5.358, 허용=0.3"
C10202,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22003,애틀랜타 연방준비은행의 ‘GDP나우’ 모델이 이달 초 1분기 미국 경제성장률을 -2.9%(연율)로 전망하는 이유다.,-2.9,1.140106409931601,202602,202601,"claim=-2.9, adjusted_actual=1.140106409931601, 오차=4.040, 허용=0.3"
C10205,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1J22003,중국 국무원 관세위원회는 이날 미국산 제품에 대한 추가 관세율을 기존 84%에서 125%로 상향하면서 “미국이 중국산 제품에 관세를 계속 부과한다면 중국은 이를 무시할 것”이라고 했다.,125.0,116.61,2025,2024,"claim=125.0, adjusted_actual=116.61, 오차=0.072, 허용=0.02"
C10208,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"이 기간 대(對)미국 수출액은 0.6% 줄었는데, 미국 정부가 매긴 각종 관세 조치 영향이 본격화하면서 대미 수출이 갈수록 위축될 수 있다는 우려가 나온다.",0.6,-3.843459068703951,2025,2024,"claim=0.6, adjusted_actual=-3.843459068703951, 오차=4.443, 허용=0.3"
C10211,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,지난 1월 1일부터 이달 10일까지 99일간 누적 수출액은 1784억2100만달러로 전년 동기(1796억5600만달러) 대비 0.7% 감소했다.,0.7,18.0639457201897,202401,202301,"claim=0.7, adjusted_actual=18.0639457201897, 오차=17.364, 허용=0.3"
C10213,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"일한 날이 하루 더 많았던 덕분에 중국(8.8%)과 유럽연합(EU·30.6%), 베트남(14.3%) 등을 대상으로 한 수출액이 크게 늘었음에도, 미국을 대상으로는 되레 수출이 줄어든 것이다.",14.3,-3.843459068703951,2025,2024,"claim=14.3, adjusted_actual=-3.843459068703951, 오차=18.143, 허용=0.3"
C10214,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국은 지난달 12일 철강·알루미늄(25%)에 이어 이달 3일 자동차(25%)에 품목별 관세를 높였고, 그리고 5일부터 기본 관세(10%)를 부과하고 있다.",10.0,11109476.0,202503,202502,"claim=10.0, adjusted_actual=11109476.0, 오차=1.000, 허용=0.05"
C10225,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,물가지표,DT_1J22042,향후 1년 기대 인플레이션은 6.7%로 3월(5.0%) 대비 1.7%포인트 올랐다.,1.7,0.10000000000000009,202606,202605,"claim=1.7, adjusted_actual=0.10000000000000009, 오차=1.600, 허용=0.3"
C10228,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"트럼프 대통령은 중국산에 대해 총 145%의 관세를 부과하자, 중국은 미국산 수입품 관세를 125% 올려 대응했다.",125.0,73366048.0,2025,2024,"claim=125.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
C10229,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"트럼프 대통령이 70여 국가에 대한 상호 관세를 90일간 유예했지만, 10%의 기본 관세는 적용된다.",10.0,709330045.0,2025,2024,"claim=10.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C10231,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국은 대중 관세를 총 145% 적용했고, 중국은 이에 맞서 미국산 제품에 대해 125%를 적용했다.",125.0,122850915.0,2025,2024,"claim=125.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C10232,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국은 중국을 제외한 70여 국에 대한 상호 관세를 90일간 유예했지만, 기본 관세 10%가 시행되고 있다.",10.0,122850915.0,2025,2024,"claim=10.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C10233,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"여기에 철강, 자동차에 대한 관세 25%도 적용되고 있다.",25.0,68548282.0,2025,2024,"claim=25.0, adjusted_actual=68548282.0, 오차=1.000, 허용=0.05"
C10236,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,캐나다는 미국이 자동차에 부과한 25% 관세에 대한 보복 조치로 미국산 자동차 약 6만7000대에 25% 관세를 부과했다.,25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C10242,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"지난 3일 트럼프 대통령이 한국 25% 등 전 세계에 ‘상호 관세 표‘를 내밀던 날, 긴급 회의를 가졌지만 일주일 새 상황이 180도 달라졌기 때문이다.",25.0,709330045.0,2025,2024,"claim=25.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C10243,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,트럼프 대통령은 지난 1월 취임 직후 현대차그룹의 대미(對美) 주요 생산 기지인 멕시코에 25% 관세를 때리겠다고 선언했다.,25.0,87821386.0,202605,202604,"claim=25.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05"
C10246,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,하지만 불과 이틀 뒤 트럼프는 ‘자동차 25% 관세‘를 때렸다.,25.0,68548282.0,2025,2024,"claim=25.0, adjusted_actual=68548282.0, 오차=1.000, 허용=0.05"
C10259,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"누적 관세율이 145%까지 확대되자, 중국은 즉각 84%의 보복 관세로 대응했다.",84.0,-1.6764760273981354,2025,2024,"claim=84.0, adjusted_actual=-1.6764760273981354, 오차=85.676, 허용=0.3"
C10263,API조회실패,,판단불가_API조회실패,물가지표,DT_1J22003,미국의 3월 소비자물가지수(CPI)는 시장 예상치를 하회해 인플레이션 가능성은 여전히 낮다는 평가가 나온다.,,119.99,202606,202605,claim 숫자 선택 실패
C10308,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,경우에 따라서는 국가별 상호 관세(한국은 25%)와 맞먹는 관세율이 부과될 수도 있다.,25.0,709330045.0,2025,2024,"claim=25.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C10309,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,송명섭 iM증권 연구원은 지난 7일 “한국 반도체 제품별 비중을 고려하면 관세 부과는 한국 반도체 기업 매출을 4.3% 감소시킬 것으로 분석된다”고 했다.,4.3,-6.406431922809817,2025,2024,"claim=4.3, adjusted_actual=-6.406431922809817, 오차=10.706, 허용=0.3"
C10311,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국이 지난 3일부터 모든 수입차에 25% 관세를 부과하고 캐나다도 미국산 자동차에 25% 관세를 매기며 보복에 나선 가운데, 미국 업체들이 점차 위험이 커지는 해외 생산을 줄이려는 시도다.",25.0,73366048.0,2025,2024,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
