claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C13395,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,"항공료(-7.9%), 숙박비(-2.3%), 차량 대여료(-2.1%), 레크리에이션 용품(-1.8%) 등이 전년 같은 기간보다 가격이 내렸다.",비율·증감률,101,DT_1J22003,T10,T,Y,2024,2023,CHANGE_RATE,-7.9,2.3209965050631807,불일치,재검토필요_증감률불일치,"claim=-7.9, adjusted_actual=2.3209965050631807, 오차=10.221, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13418,1752,제조업 취업자 6년 만에 최대 감소,2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/YJZYOKBKABHNNK6M34RI6QJREA,제조업·건설업·도소매업 취업자 수는 전체 취업자 3명 중 1명꼴인 33.2%를 차지한다.,고용지표,101,DT_1DA7001S,0,T30,Y,2025,2024,CHANGE_RATE,33.2,0.6768035554933473,불일치,재검토필요_증감률불일치,"claim=33.2, adjusted_actual=0.6768035554933473, 오차=32.523, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13421,1752,제조업 취업자 6년 만에 최대 감소,2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/YJZYOKBKABHNNK6M34RI6QJREA,청년층 인구에서 취업자 비율을 뜻하는 청년 고용률도 45.3%로 1년 전보다 0.9%포인트 하락했다.,고용지표,101,DT_1DA7002S,75,T90,Y,2025,2024,CHANGE_RATE,-45.3,-2.386117136659439,불일치,재검토필요_증감률불일치,"claim=-45.3, adjusted_actual=-2.386117136659439, 오차=42.914, 허용=0.3",연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13564,1770,일본도 역성장,2025-05-17,https://www.chosun.com/economy/economy_general/2025/05/17/5ILIITZB7BDD5NX63C2IPIFF34,"수출은 전기 대비 0.6% 감소하고, 수입은 2.9% 급증해 전체 성장률을 끌어내렸다.",무역지표,360,DT_1R11006_FRM101,13102103829E.JP,13103103829T1,Y,2025,2024,CHANGE_RATE,-0.6,-4.388481491271404,불일치,재검토필요_증감률불일치,"claim=-0.6, adjusted_actual=-4.388481491271404, 오차=3.788, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본
C13567,1770,일본도 역성장,2025-05-17,https://www.chosun.com/economy/economy_general/2025/05/17/5ILIITZB7BDD5NX63C2IPIFF34,"수출은 전기 대비 1.1% 줄었고, 민간소비는 가라앉았고, 비상계엄 사태 이후 정치 불확실성으로 정부 소비마저 줄었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.JP,13103103829T1,Y,2025,2024,CHANGE_RATE,-1.1,-4.388481491271404,불일치,재검토필요_증감률불일치,"claim=-1.1, adjusted_actual=-4.388481491271404, 오차=3.288, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본
C13692,1787,“재정적자 미국 경제 최대 리스크”...美 인사들 한 목소리로 우려,2025-05-18,https://www.chosun.com/economy/int_economy/2025/05/18/FIMXX54ZRBHXHOIDJSIDWJONC4,"또 미국 정부의 이자 지출 부담은 작년 세금 수입의 12%가량이었는데, 이는 다른 Aaa 등급 국가들이 1.6%인 것과 비교할 때 크게 높은 것이라고 지적했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2024,2023,CHANGE_RATE,12.0,1.2070303034724843,불일치,재검토필요_증감률불일치,"claim=12.0, adjusted_actual=1.2070303034724843, 오차=10.793, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C13755,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,"◇크기 작은 고등어, 굽고 튀기는 아프리카서 인기 18일 한국농수산식품유통공사(aT)에 따르면, 지난달 국산 냉장 대형(400g 이상) 고등어 1마리 가격은 4731원으로 전년 동월(3641원) 대비 29.9% 뛰었다.",비율·증감률,101,DT_1J22042,0,T03,M,202404,202304,CHANGE_RATE,29.9,2.9,불일치,재검토필요_증감률불일치,"claim=29.9, adjusted_actual=2.9, 오차=27.000, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 자동재매핑: tbl_id 보정 - 가격/물가 문장인데 무역표가 붙어 소비자물가 표로 보정
C13757,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,그런데 1~4월 고등어 수출량은 3만7888톤으로 전년 동월(1만4178톤) 대비 167%나 폭증했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,167.0,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=167.0, adjusted_actual=13.589521642939022, 오차=153.410, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13758,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,같은 기간 역대 최대 수출 실적이었던 2023년(3만6362톤)보다도 4.2% 늘었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2023,2022,CHANGE_RATE,4.2,-7.513177444154841,불일치,재검토필요_증감률불일치,"claim=4.2, adjusted_actual=-7.513177444154841, 오차=11.713, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13763,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,"지난달 연근해 냉동 오징어 가격은 5987원으로 전년 동월(5833원) 대비 2.6% 올랐고, 이달 들어서는 6085원을 기록하며 3월(6533원) 이후 두 달 만에 다시 6000원대로 올라섰다.",비율·증감률,101,DT_1J22042,0,T03,M,202403,202303,CHANGE_RATE,2.6,3.1,불일치,재검토필요_증감률불일치,"claim=2.6, adjusted_actual=3.1, 오차=0.500, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 보정 - 가격/물가 문장인데 무역표가 붙어 소비자물가 표로 보정
C13764,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,"수산업관측센터에 따르면, 지난달 연근해 오징어 생산량은 13톤으로 전년 동기(26톤) 대비 50% 급감했다.",판매·생산량,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,-50.0,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=-50.0, adjusted_actual=13.589521642939022, 오차=63.590, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13765,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,지난달 원양산 오징어 생산량은 6478톤으로 전년 동월(4031톤) 대비 60.7% 늘었다.,판매·생산량,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,60.7,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=60.7, adjusted_actual=13.589521642939022, 오차=47.110, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13767,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,1~4월 전체 오징어 수출량도 9071톤으로 전년 동기(2272톤) 대비 299% 폭증했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,299.0,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=299.0, adjusted_actual=13.589521642939022, 오차=285.410, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13898,1822,전기차 판매 부진 현대차… 울산 라인서 또 생산 중단,2025-05-21,https://www.chosun.com/economy/auto/2025/05/21/4QT2VXLGDZAUZMWTJ3ITZJ4U3I,"올해 1~4월 아이오닉5(9663대)와 코나 EV(5916대)의 수출량은 작년 동기 대비 65%, 42%씩 급감했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,-65.0,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=-65.0, adjusted_actual=13.589521642939022, 오차=78.590, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13908,1824,"렉서스, ‘LX 700h’로 수입 SUV시장 공략",2025-05-21,https://www.chosun.com/economy/auto/2025/05/21/MSBTTOYT75CJFOAAYHUI2OECRE,지난해 수입차 시장에서 SUV 판매량이 세단을 7% 가까이 뛰어넘을 정도로 점차 커지는 수입 SUV 시장을 공략하기 위해서다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2024,2023,CHANGE_RATE,7.0,-1.6815103803615659,불일치,재검토필요_증감률불일치,"claim=7.0, adjusted_actual=-1.6815103803615659, 오차=8.682, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13913,1825,"BMW 코리아, 국내 수입차 최초로 SUV 판매량 1만대 넘겨",2025-05-21,https://www.chosun.com/economy/auto/2025/05/21/PEY2OI7ADJHBJHE7M4MAYNNFNE,같은 기간 2181대(20.3%)를 판매해 수입 프리미엄 SUV 단일 모델 중에선 가장 판매량이 많았다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2025,2024,CHANGE_RATE,20.3,0.020285794858339982,불일치,재검토필요_증감률불일치,"claim=20.3, adjusted_actual=0.020285794858339982, 오차=20.280, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13940,1828,트럼프 압박에도… 연준 인사들 “9월前 금리 인하 어려워”,2025-05-21,https://www.chosun.com/economy/economy_general/2025/05/21/3KU4FSR2IBE4RPKPOZBUBGFHCA,최근 미 미시간대가 발표한 소비자 설문 조사에서 ‘1년 후 상품·서비스 물가가 얼마나 올라 있을 것 같은가’라는 질문에 7.3%라는 응답이 나왔다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,7.3,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=7.3, adjusted_actual=2.128218602207035, 오차=5.172, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13944,1828,트럼프 압박에도… 연준 인사들 “9월前 금리 인하 어려워”,2025-05-21,https://www.chosun.com/economy/economy_general/2025/05/21/3KU4FSR2IBE4RPKPOZBUBGFHCA,뉴욕 연은에 따르면 22~27세 대학 졸업생의 실업률은 지난 1월 4.8%에서 3월 5.8%로 상승했다.,고용지표,101,DT_1DA7001S,0,T80,M,202605,202604,CHANGE_RATE,4.8,2.9,불일치,재검토필요_증감률불일치,"claim=4.8, adjusted_actual=2.9, 오차=1.900, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14079,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,"전월 대비 상승폭을 품목별로 보면 농산물(-5.8%), 석탄·석유제품(-2.6%)이 전체 생산자물가를 끌어내렸다.",비율·증감률,101,DT_1J22042,0,T02,M,202504,202503,CHANGE_RATE,-5.8,0.1,불일치,재검토필요_증감률불일치,"claim=-5.8, adjusted_actual=0.1, 오차=5.900, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14080,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,"반대로 축산물(4.8%), 음식료품(0.2%), 음식점 및 숙박(0.6%) 가격은 전월보다 상승했다.",여론조사,101,DT_1J22042,0,T02,M,202504,202503,CHANGE_RATE,4.8,0.1,불일치,재검토필요_증감률불일치,"claim=4.8, adjusted_actual=0.1, 오차=4.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14081,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,"세부적으로는 양파(-15.8%), 오이(-35.1%), 나프타(-5.8%), 경유(-1.8%) 하락폭이 두드러졌다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,-15.8,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=-15.8, adjusted_actual=2.128218602207035, 오차=17.928, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14082,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,"돼지고기(8.2%), 달걀(11.4%), 플래시메모리(10.7%) 가격은 뛰었다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,8.2,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=8.2, adjusted_actual=2.128218602207035, 오차=6.072, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14083,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,"이문희 한은 물가통계팀장은 “5월 들어 중순까지 평균 유가가 전월보다 6% 정도 하락한 만큼, 이런 추세가 이어지면 5월 생산자물가에도 하방 압력으로 작용할 수 있을 것”이라고 했다.",비율·증감률,101,DT_1J22003,T10,T,M,202505,202504,CHANGE_RATE,-6.0,-0.09451795841209781,불일치,재검토필요_증감률불일치,"claim=-6.0, adjusted_actual=-0.09451795841209781, 오차=5.905, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14120,1862,"브라질산 닭고기 수입… 정부, 제한적으로 허용",2025-05-24,https://www.chosun.com/economy/economy_general/2025/05/24/353PN2X7JJGLDBKHMNL7I7Y23M,"지난해 우리나라가 수입한 브라질산 닭고기는 15만8000톤으로, 전체 닭고기 수입량(18만3600t)의 86.1%, 국내 닭고기 소비량(79만1000t)의 20%를 차지했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T2,Y,2024,2023,CHANGE_RATE,86.1,-1.6815103803615659,불일치,재검토필요_증감률불일치,"claim=86.1, adjusted_actual=-1.6815103803615659, 오차=87.782, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14314,1887,‘동남아 월드컵’ 내년부터 ‘현대컵’으로 개최된다,2025-05-26,https://www.chosun.com/economy/auto/2025/05/26/5WW74XHNVNBKLCQT7IEH4DLHPA,"현대차는 작년 아세안 6국(인도네시아·말레이시아·대만·필리핀·베트남·싱가포르) 판매량(약 10만 8000대)이 재작년 대비 12.7% 줄며 주춤했지만, 시장의 성장 가능성과 수출 기지로서 이점을 보고 현지 투자를 이어가고 있다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2023,2022,CHANGE_RATE,-12.7,-7.513177444154841,불일치,재검토필요_증감률불일치,"claim=-12.7, adjusted_actual=-7.513177444154841, 오차=5.187, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14417,1902,“더 좋은 기업으로 간다”… 이젠 취업도 ‘반수 시대’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/FUCSNQX24FBOTBKZVNTRCAB3WA,"26일 통계청에 따르면, 청년층인 15~29세 실업률은 7.3%로 코로나 대유행 막바지인 2022년(7.4%) 이후 3년 만에 4월 기준 최고다.",고용지표,101,DT_1DA7001S,0,T80,M,202204,202203,CHANGE_RATE,7.3,3.0,불일치,재검토필요_증감률불일치,"claim=7.3, adjusted_actual=3.0, 오차=4.300, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14418,1902,“더 좋은 기업으로 간다”… 이젠 취업도 ‘반수 시대’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/FUCSNQX24FBOTBKZVNTRCAB3WA,"취업준비생, 아르바이트를 하며 더 나은 직장을 알아보는 ‘추가 취업 가능자’, 구직 활동도 하지 않고 그냥 시간을 보낸 ‘쉬었음’ 등까지 감안한 ‘확장실업률’은 16.8%에 달한다.",고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,CHANGE_RATE,16.8,2.8,불일치,재검토필요_증감률불일치,"claim=16.8, adjusted_actual=2.8, 오차=14.000, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14425,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,"지난해 기준 65세 이상 연금 소득자의 월평균 연금 소득은 70~80만원 수준으로, 같은 해 1인 가구 월 최저 생계비(134만원)에 못 미친다는 설명이다.",임금·소득,101,DT_1DA7001S,0,T90,Y,2024,2023,LEVEL,80.0,62.7,불일치,재검토필요_수준값불일치,"claim=80.0, adjusted_actual=62.7, 오차=0.276, 허용=0.05",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14426,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,생애의 주된 일자리를 떠난 뒤 재취업한 65세 가운데 현재 일자리가 주된 일자리와 ‘전혀’ 또는 ‘별로’ 관련 없다고 응답한 사람의 비중은 53.2%였다.,고용지표,101,DT_1DA7001S,0,T90,Y,2025,2024,CHANGE_RATE,53.2,62.9,불일치,재검토필요_증감률불일치,"claim=53.2, adjusted_actual=62.9, 오차=9.700, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14427,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,이 비율은 70세 재취업자의 경우 59.6%까지 증가했다.,고용지표,101,DT_1DA7001S,0,T90,Y,2025,2024,CHANGE_RATE,59.6,62.9,불일치,재검토필요_증감률불일치,"claim=59.6, adjusted_actual=62.9, 오차=3.300, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14428,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,"작년 기준 65세 임금근로자 중 61.2%는 비정규직이었고, 70세 임금근로자 중에서는 이 비율이 85.1%까지 치솟았다.",임금·소득,101,DT_1DA7001S,0,T90,Y,2024,2023,CHANGE_RATE,61.2,62.7,불일치,재검토필요_증감률불일치,"claim=61.2, adjusted_actual=62.7, 오차=1.500, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14429,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,또 65세 임금근로자의 절반가량인 49.4%는 10인 미만 영세 사업체에서 일하는 것으로 조사됐다.,임금·소득,101,DT_1DA7001S,0,T90,Y,2025,2024,CHANGE_RATE,49.4,62.9,불일치,재검토필요_증감률불일치,"claim=49.4, adjusted_actual=62.9, 오차=13.500, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14430,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,"직업 유형별로 보면 65세 임금근로자 가운데 단순 노무직 비중이 35.4%로 가장 높았고, 다음은 기계 조작원(15.0%) 순서였다.",임금·소득,101,DT_1DA7001S,0,T90,Y,2025,2024,CHANGE_RATE,35.4,62.9,불일치,재검토필요_증감률불일치,"claim=35.4, adjusted_actual=62.9, 오차=27.500, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14431,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,"특히 67세 임금근로자는 단순 노무직 비중이 44.3%로 올랐고, 70세 임금근로자의 경우 단순 노무직 비중이 60.5%까지 치솟았다.",임금·소득,101,DT_1DA7001S,0,T90,Y,2025,2024,CHANGE_RATE,44.3,62.9,불일치,재검토필요_증감률불일치,"claim=44.3, adjusted_actual=62.9, 오차=18.600, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14532,1917,조선·건설… 숙련 노동자는 정년 60 훌쩍 넘겨서도 일한다,2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/5T7IZ3KBY5DIHCWBS2DVG7KKMA,"27일 통계청의 ‘경제활동인구조사’에 따르면, 평생 대부분을 일한 ‘주된 일자리’를 법적 정년 이후인 60~64세에 그만뒀다는 응답자가 지난해 77만명으로 1년 전(73만2000명)보다 5.2% 늘었다.",고용지표,101,DT_1DA7002S,00,T10,Y,2024,2023,CHANGE_RATE,5.2,0.35941515754145137,불일치,재검토필요_증감률불일치,"claim=5.2, adjusted_actual=0.35941515754145137, 오차=4.841, 허용=0.3",연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14541,1917,조선·건설… 숙련 노동자는 정년 60 훌쩍 넘겨서도 일한다,2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/5T7IZ3KBY5DIHCWBS2DVG7KKMA,하지만 일자리 유형별로 보면 단순 노무직 비율이 3명 중 1명꼴인 35.4%로 가장 높았다.,고용지표,101,DT_1DA7001S,0,T30,Y,2025,2024,CHANGE_RATE,35.4,0.6768035554933473,불일치,재검토필요_증감률불일치,"claim=35.4, adjusted_actual=0.6768035554933473, 오차=34.723, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14589,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,분기 기준 합계출산율이 0.8명대로 올라선 것은 지난 2023년 1분기(0.82명) 이후 2년 만이다.,인구지표,101,INH_1B8000F_01,30,T1,Q,2023,2022,LEVEL,0.8,0.721,불일치,재검토필요_수준값불일치,"claim=0.8, adjusted_actual=0.721, 오차=0.110, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14592,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,1분기 출생아 수는 6만5022명으로 전년 동분기(6만568명) 대비 7.4% 늘었다.,인구지표,101,INH_1B8000F_01,30,T1,Q,2024,2020,CHANGE_RATE,7.4,0.748,불일치,재검토필요_증감률불일치,"claim=7.4, adjusted_actual=0.748, 오차=6.652, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14595,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,"3월 출생아 수만 놓고 봐도 2만1041명으로 전년 동월 대비 6.8% 늘었는데, 3월 기준으로 지난 1993년 3월(8.9%) 이후 32년 만에 최대 상승폭이다.",인구지표,101,INH_1B8000F_01,30,T1,M,2024,2012,CHANGE_RATE,6.8,0.748,불일치,재검토필요_증감률불일치,"claim=6.8, adjusted_actual=0.748, 오차=6.052, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14596,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,지난 3월 혼인 건수는 1만9181건으로 전년 동월 대비 11.5% 증가했다.,비율·증감률,101,INH_1B8000F_01,30,T1,M,2024,2012,CHANGE_RATE,11.5,0.748,불일치,재검토필요_증감률불일치,"claim=11.5, adjusted_actual=0.748, 오차=10.752, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14597,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,"작년 4월(24.6%)부터 시작된 혼인 건수 증가세가 1년째 이어지고 있는 것으로, 통계 작성 이래 최장 기간 증가세다.",비율·증감률,101,INH_1B8000F_01,30,T1,M,2024,2023,CHANGE_RATE,24.6,3.7447988904299616,불일치,재검토필요_증감률불일치,"claim=24.6, adjusted_actual=3.7447988904299616, 오차=20.855, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
