claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C10180,1313,대기업 의존하던 中企… 이젠 K뷰티·첨단 장비 ‘독자 수출’,2025-04-11,https://www.chosun.com/economy/industry-company/2025/04/11/LZREOYA2CZCXVDFDG6FBQEH56A,"우리 중소기업 수출의 약 32%가 미국과 중국에 집중돼 있는데, 관세 전쟁 등으로 불확실성이 커지고 있기 때문이다.",무역지표,,,,,,,,UNVERIFIABLE,32.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10185,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,대미 관세도 125%로 상향했다.,무역지표,,,,,,,,UNVERIFIABLE,125.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10189,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,트럼프 대통령이 상호 관세 전쟁을 선포한 지난 3일 이후 달러 가치 하락 폭은 3%에 달한다.,무역지표,,,,,,,,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10190,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,미 국채 10년물 금리는 연 4.5%까지 상승(국채 가격은 하락)했다.,비율·증감률,,,,,,,,UNVERIFIABLE,4.5,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10195,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,트럼프가 관세 전쟁을 선포한 뒤 미국 국채 10년물의 가치는 9.5% 떨어졌다.,무역지표,,,,,,,,UNVERIFIABLE,9.5,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10199,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,◇“물가 안정 가능” 오판 10일 미국 노동통계국이 3월 소비자물가가 2.4% 상승했다고 발표하자 트럼프는 자신의 SNS에 “예상보다 물가가 낮다”고 반색하는 글을 올렸다.,물가지표,,,,,,,,UNVERIFIABLE,2.4,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C10200,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,하지만 물가를 뜯어보면 휘발유 가격이 6.3% 내리는 등 경기 침체 우려가 고스란히 반영되어 있다.,비율·증감률,,,,,,,,UNVERIFIABLE,6.3,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C10202,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,애틀랜타 연방준비은행의 ‘GDP나우’ 모델이 이달 초 1분기 미국 경제성장률을 -2.9%(연율)로 전망하는 이유다.,비율·증감률,,,,,,,,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C10205,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,중국 국무원 관세위원회는 이날 미국산 제품에 대한 추가 관세율을 기존 84%에서 125%로 상향하면서 “미국이 중국산 제품에 관세를 계속 부과한다면 중국은 이를 무시할 것”이라고 했다.,무역지표,,,,,,,,UNVERIFIABLE,84.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10208,1316,수출 13.7% 늘었는데 對美 수출은 0.6% 줄어,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/XZJZPJWCNVE5XGNSDDXW3USMKQ,"이 기간 대(對)미국 수출액은 0.6% 줄었는데, 미국 정부가 매긴 각종 관세 조치 영향이 본격화하면서 대미 수출이 갈수록 위축될 수 있다는 우려가 나온다.",무역지표,,,,,,,,UNVERIFIABLE,0.6,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10214,1316,수출 13.7% 늘었는데 對美 수출은 0.6% 줄어,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/XZJZPJWCNVE5XGNSDDXW3USMKQ,"미국은 지난달 12일 철강·알루미늄(25%)에 이어 이달 3일 자동차(25%)에 품목별 관세를 높였고, 그리고 5일부터 기본 관세(10%)를 부과하고 있다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10228,1318,美 소비자심리지수 4달째 급락… ‘인플레 우려’ 1981년 이후 최고치,2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/PDKJXD54YJF6BF6LBD3WPDRYDQ,"트럼프 대통령은 중국산에 대해 총 145%의 관세를 부과하자, 중국은 미국산 수입품 관세를 125% 올려 대응했다.",무역지표,,,,,,,,UNVERIFIABLE,145.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10229,1318,美 소비자심리지수 4달째 급락… ‘인플레 우려’ 1981년 이후 최고치,2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/PDKJXD54YJF6BF6LBD3WPDRYDQ,"트럼프 대통령이 70여 국가에 대한 상호 관세를 90일간 유예했지만, 10%의 기본 관세는 적용된다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10231,1319,"금리인하, 산업 지원책 등…각국 ‘관세전쟁’ 대응책 마련 분주",2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/QL6G6EGIQFCNFBH7VUMBLOPGWM,"미국은 대중 관세를 총 145% 적용했고, 중국은 이에 맞서 미국산 제품에 대해 125%를 적용했다.",무역지표,,,,,,,,UNVERIFIABLE,145.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10232,1319,"금리인하, 산업 지원책 등…각국 ‘관세전쟁’ 대응책 마련 분주",2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/QL6G6EGIQFCNFBH7VUMBLOPGWM,"미국은 중국을 제외한 70여 국에 대한 상호 관세를 90일간 유예했지만, 기본 관세 10%가 시행되고 있다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10233,1319,"금리인하, 산업 지원책 등…각국 ‘관세전쟁’ 대응책 마련 분주",2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/QL6G6EGIQFCNFBH7VUMBLOPGWM,"여기에 철강, 자동차에 대한 관세 25%도 적용되고 있다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10236,1319,"금리인하, 산업 지원책 등…각국 ‘관세전쟁’ 대응책 마련 분주",2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/QL6G6EGIQFCNFBH7VUMBLOPGWM,캐나다는 미국이 자동차에 부과한 25% 관세에 대한 보복 조치로 미국산 자동차 약 6만7000대에 25% 관세를 부과했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10242,1321,자고 나면 달라지는 트럼프 관세… ‘불확실성의 공포’ 빠진 한국 기업들,2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/SNBRDKRAUVAEHLQXVHV2DAAHCA,"지난 3일 트럼프 대통령이 한국 25% 등 전 세계에 ‘상호 관세 표‘를 내밀던 날, 긴급 회의를 가졌지만 일주일 새 상황이 180도 달라졌기 때문이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10243,1321,자고 나면 달라지는 트럼프 관세… ‘불확실성의 공포’ 빠진 한국 기업들,2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/SNBRDKRAUVAEHLQXVHV2DAAHCA,트럼프 대통령은 지난 1월 취임 직후 현대차그룹의 대미(對美) 주요 생산 기지인 멕시코에 25% 관세를 때리겠다고 선언했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10246,1321,자고 나면 달라지는 트럼프 관세… ‘불확실성의 공포’ 빠진 한국 기업들,2025-04-12,https://www.chosun.com/economy/industry-company/2025/04/12/SNBRDKRAUVAEHLQXVHV2DAAHCA,하지만 불과 이틀 뒤 트럼프는 ‘자동차 25% 관세‘를 때렸다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10259,1322,[주간코인시황] 널뛰기 했던 비트코인… “금리인하가 회복 전환점”,2025-04-12,https://www.chosun.com/economy/money/2025/04/12/FSU7PAU5OZ4KJWPBQHL7DREXPI,"누적 관세율이 145%까지 확대되자, 중국은 즉각 84%의 보복 관세로 대응했다.",무역지표,,,,,,,,UNVERIFIABLE,145.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10263,1322,[주간코인시황] 널뛰기 했던 비트코인… “금리인하가 회복 전환점”,2025-04-12,https://www.chosun.com/economy/money/2025/04/12/FSU7PAU5OZ4KJWPBQHL7DREXPI,미국의 3월 소비자물가지수(CPI)는 시장 예상치를 하회해 인플레이션 가능성은 여전히 낮다는 평가가 나온다.,물가지표,,,,,,,,UNVERIFIABLE,,,판단불가,판단불가_검증대상아님,claim 숫자 선택 실패,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C10308,1327,‘반도체 별도 관세’는 14일 발표... “매우 구체적일 것”,2025-04-13,https://www.chosun.com/economy/tech_it/2025/04/13/B43FSC7V7NF3HMMLBAZKXXBMYY,경우에 따라서는 국가별 상호 관세(한국은 25%)와 맞먹는 관세율이 부과될 수도 있다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10309,1327,‘반도체 별도 관세’는 14일 발표... “매우 구체적일 것”,2025-04-13,https://www.chosun.com/economy/tech_it/2025/04/13/B43FSC7V7NF3HMMLBAZKXXBMYY,송명섭 iM증권 연구원은 지난 7일 “한국 반도체 제품별 비중을 고려하면 관세 부과는 한국 반도체 기업 매출을 4.3% 감소시킬 것으로 분석된다”고 했다.,무역지표,,,,,,,,UNVERIFIABLE,4.3,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10311,1328,"美 GM, 캐나다서 전기차 생산 일시 중단... 직원 500명 해고",2025-04-13,https://www.chosun.com/economy/auto/2025/04/13/JZ425Q2EWRCWJBQHXF5U6PF66M,"미국이 지난 3일부터 모든 수입차에 25% 관세를 부과하고 캐나다도 미국산 자동차에 25% 관세를 매기며 보복에 나선 가운데, 미국 업체들이 점차 위험이 커지는 해외 생산을 줄이려는 시도다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10316,1329,"트럼프 車관세, 거센 역풍... 美 빅3 감원, 獨·日은 “수출 중단”",2025-04-13,https://www.chosun.com/economy/auto/2025/04/13/MMF5YBQJVJABRDPLAE2AJVELIE,GM 등 미국 ‘빅3’ 업체들은 미 행정부가 지난 3일부터 모든 수입차에 부과한 25% 관세의 직격탄을 맞아 해외 공장 가동을 멈추고 인력을 줄이고 있다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10321,1329,"트럼프 車관세, 거센 역풍... 美 빅3 감원, 獨·日은 “수출 중단”",2025-04-13,https://www.chosun.com/economy/auto/2025/04/13/MMF5YBQJVJABRDPLAE2AJVELIE,미국이 5월 3일 이전에 부과한다고 예고한 25%의 자동차 부품 관세가 해외와 연결된 공급망에 의존하는 미국 업체들에 영향을 미친다는 지적이다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10322,1329,"트럼프 車관세, 거센 역풍... 美 빅3 감원, 獨·日은 “수출 중단”",2025-04-13,https://www.chosun.com/economy/auto/2025/04/13/MMF5YBQJVJABRDPLAE2AJVELIE,"투자회사 번스타인에 따르면, GM은 내달 자동차 부품 관세가 시행될 경우 올해 매출이 작년 대비 13% 감소할 것으로 추정된다.",무역지표,,,,,,,,UNVERIFIABLE,13.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10323,1329,"트럼프 車관세, 거센 역풍... 美 빅3 감원, 獨·日은 “수출 중단”",2025-04-13,https://www.chosun.com/economy/auto/2025/04/13/MMF5YBQJVJABRDPLAE2AJVELIE,"5%는 완성차, 8%는 부품으로 인한 감소다.",비율·증감률,,,,,,,,CHANGE_RATE,-5.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C10326,1329,"트럼프 車관세, 거센 역풍... 美 빅3 감원, 獨·日은 “수출 중단”",2025-04-13,https://www.chosun.com/economy/auto/2025/04/13/MMF5YBQJVJABRDPLAE2AJVELIE,"미쓰비시는 미국 내 공장이 없어 일본 등에서 만든 완성차를 미국으로 수출하고 있는데, 여기에 25% 관세가 매겨진 영향이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10330,1330,"국내 철강 1·2위 손 잡나… 포스코, 현대제철 美공장 투자 검토",2025-04-13,https://www.chosun.com/economy/industry-company/2025/04/13/RLHNTV66XBGKNM6C5AFPC5ZMEE,트럼프 정부가 수입 철강 제품에 대해 25% 관세를 매기는 것과 관련한 조치 중 하나인 것이란 해석이 나온다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10429,1343,"‘만능통장’ ISA, 출시 9년 만에 600만명… 2030이 40%",2025-04-14,https://www.chosun.com/economy/economy_general/2025/04/14/C46INQPCFFCKZMRNELA57YSPIA,이자소득세나 배당소득세율 15.4%보다 낮다.,임금·소득,101,DT_1L9U101,A,T110,Y,,,CHANGE_RATE,15.4,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10443,1343,"‘만능통장’ ISA, 출시 9년 만에 600만명… 2030이 40%",2025-04-14,https://www.chosun.com/economy/economy_general/2025/04/14/C46INQPCFFCKZMRNELA57YSPIA,기준보다 소득이 적은 사람은 세액공제 대상 금액의 16.5%에 해당하는 세금을 돌려받을 수 있다.,임금·소득,101,DT_1L9U101,A,T110,Y,,,CHANGE_RATE,16.5,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10454,1345,고물가·관세 전쟁… 숙박·음식점업 22개월째 역대 최장 불황,2025-04-14,https://www.chosun.com/economy/economy_general/2025/04/14/WW7RNH5ORBEYPOK2PSGO5P6PBQ,도소매와 숙박음식점업 취업자 수는 지난해 1분기에 전년 동기 대비 5000명 감소한 이후 5분기(1년 3개월) 연속으로 감소하고 있다.,고용지표,,,,,,,,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C10455,1345,고물가·관세 전쟁… 숙박·음식점업 22개월째 역대 최장 불황,2025-04-14,https://www.chosun.com/economy/economy_general/2025/04/14/WW7RNH5ORBEYPOK2PSGO5P6PBQ,"이 업종 취업자의 전년 동기 대비 감소 폭은 작년 2분기(2000명), 3분기(4만5000명), 4분기(8만9000명) 등으로 확대되는 추세를 보였다가, 올해 1분기에 감소 폭이 다소 줄었지만 감소세는 여전한 상황이다.",고용지표,,,,,,,,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
