claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C10977,1411,日과 관세협상에서 방위비 불쑥 꺼낸 美,2025-04-19,https://www.chosun.com/economy/industry-company/2025/04/19/FLZI6R3MHRGEXLOTI4J6JAO7BE,"일본은 미국과 2022~2026년 연간 평균 2210억엔(약 2조2000억원)을 현물을 포함해 주일 미군에 주기로 했고, 우리 외교부는 미 국무부와 지난해 10월, 2026년 분담금 총액을 올해 대비 8.3% 늘어난 1조5192억원을 현금으로 지급하기로 합의하고 이후 물가에 따라 인상하기로 했다.",비율·증감률,101,DT_1J22003,T10,T,M,202410,202409,LEVEL,5192.0,114.69,불일치,재검토필요_수준값불일치,"claim=5192.0, adjusted_actual=114.69, 오차=44.270, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10978,1411,日과 관세협상에서 방위비 불쑥 꺼낸 美,2025-04-19,https://www.chosun.com/economy/industry-company/2025/04/19/FLZI6R3MHRGEXLOTI4J6JAO7BE,"트럼프 대통령이 지난 2일 상호 관세 발표 때 ‘한국에선 자동차의 81%가 한국산이고, 일본에서는 94%가 일본산’이라고 콕 집어 지적한 것처럼 두 나라가 미국에 많은 차를 팔면서도 미국 차 수입은 미미하기 때문이다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2025,2024,LEVEL,94.0,73366048.0,불일치,재검토필요_수준값불일치,"claim=94.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11074,1426,지난해 1인당 평균 車 보험료 69만원,2025-04-20,https://www.chosun.com/economy/money/2025/04/20/4UNQIENMVW77ELZVHNXCH5724Q,수입 보험료는 13조185억원으로 1.9% 감소했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2025,2024,CHANGE_RATE,1.9,0.020285794858339982,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=0.020285794858339982, 오차=1.880, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11121,1434,더 커진 美자동차 역풍,2025-04-21,https://www.chosun.com/economy/auto/2025/04/21/O4554A5SLZHDBLACZC7XLCWP6A,"하지만 캐나다가 미국의 자동차 관세에 대항해 최근 25%의 맞불 관세를 매기기 시작하자, 가격 경쟁력이 떨어져 사업성이 낮다고 보고 생산을 멈춘 것이다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11123,1434,더 커진 美자동차 역풍,2025-04-21,https://www.chosun.com/economy/auto/2025/04/21/O4554A5SLZHDBLACZC7XLCWP6A,중국이 미국의 관세 폭탄에 대항해 미국산 차에 대해 최대 150%의 관세를 부과한 여파다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,150.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=150.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11166,1438,사상 첫 ‘4분기 연속 0.1% 이하 성장’ 쇼크 오나,2025-04-21,https://www.chosun.com/economy/economy_general/2025/04/21/IJL2AD4SB5ETLABUQTFBKVHC7I,주원 현대경제연구원 경제전망실장은 “내수 침체 속 미국 관세 부과의 영향이 대선 이후 우리 경제에 본격 적용될 것을 감안하면 대선 이후 추경이 불가피할 것”이라며 “0%대 후반 등의 성장률을 가정하면 이번을 포함해 30조원 정도의 추경이 더 필요하다고 본다”고 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,0.0,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=0.0, adjusted_actual=-3.843459068703951, 오차=3.843, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11194,1444,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,이는 코로나에 고물가가 겹치며 세계 경기가 위축됐던 2022년 4월(-0.8%포인트) 이후 3년 만에 가장 크게 하향 조정한 것이다.,비율·증감률,101,DT_1J22003,T31,T,M,202204,202203,POINT_CHANGE,-0.8,1.0700000000000074,불일치,재검토필요_증감률불일치,"claim=-0.8, adjusted_actual=1.0700000000000074, 오차=1.870, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기
C11201,1444,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,"미국은 중국에 145%의 관세 폭탄을 안겼고, 중국도 보복 관세를 부과했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,145.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=145.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11242,1451,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,이는 코로나에 고물가가 겹치며 세계 경기가 위축됐던 2022년 4월(-0.8%포인트) 이후 3년 만에 가장 크게 하향 조정한 것이다.,비율·증감률,101,DT_1J22003,T31,T,M,202204,202203,POINT_CHANGE,-0.8,1.0700000000000074,불일치,재검토필요_증감률불일치,"claim=-0.8, adjusted_actual=1.0700000000000074, 오차=1.870, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기
C11249,1451,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,"미국은 중국에 145%의 관세 폭탄을 안겼고, 중국도 보복 관세를 부과했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,145.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=145.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11269,1455,트럼프 관세 폭탄에 대미 수출 -14.3%,2025-04-22,https://www.chosun.com/economy/industry-company/2025/04/22/NR2ZC5HTINERVEL3IZIBUC74TA,"이달부터 미국이 25% 자동차 관세를 매기고, 모든 국가와 품목에 일괄적으로 붙는 10% 기본 관세도 부과하면서 미국으로 수출에 ‘경고등’이 켜진 것이다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,10.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11270,1455,트럼프 관세 폭탄에 대미 수출 -14.3%,2025-04-22,https://www.chosun.com/economy/industry-company/2025/04/22/NR2ZC5HTINERVEL3IZIBUC74TA,4월 대미 수출이 이 같은 추세로 마감된다면 코로나 시기였던 2020년 5월(-29.4%) 이후 월간 기준 10% 이상 처음 줄어들게 된다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,M,202005,202004,LEVEL,10.0,34854511.0,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=34854511.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11271,1455,트럼프 관세 폭탄에 대미 수출 -14.3%,2025-04-22,https://www.chosun.com/economy/industry-company/2025/04/22/NR2ZC5HTINERVEL3IZIBUC74TA,"올 들어 중국을 제치고 최대 수출 시장으로 올라선 대미 수출이 크게 줄고, 중국·베트남 등 주요국 수출도 일제히 마이너스를 나타내면서 같은 기간 전체 수출 또한 5.2% 감소했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,CHANGE_RATE,5.2,-1.6764760273981354,불일치,재검토필요_증감률불일치,"claim=5.2, adjusted_actual=-1.6764760273981354, 오차=6.876, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C11283,1457,IMF “관세 전쟁에 2년 후 세계 부채 비율 117%...2차 대전 수준의 빚더미”,2025-04-23,https://www.chosun.com/economy/economy_general/2025/04/23/FA5D4247IND5BDMIKI2LCAPKMQ,관세 전쟁의 최전선에 있는 중국은 5%의 성장률 목표를 지키기 위해 올해 GDP 대비 재정적자 비율 목표치를 역대 최대 수준인 4%로 높였다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,CHANGE_RATE,4.0,-1.6764760273981354,불일치,재검토필요_증감률불일치,"claim=4.0, adjusted_actual=-1.6764760273981354, 오차=5.676, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C11295,1460,신차 100대 공개… 美 관세 장벽 허무는 中 ‘차해전술’,2025-04-23,https://www.chosun.com/economy/auto/2025/04/23/PJN4F4X5C5GZPBJGMWBEYTODTE,미국이 이달부터 모든 수입차에 부과하는 25% 관세 역시 글로벌 자동차들의 발걸음을 중국으로 돌리고 있다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2025,2024,LEVEL,25.0,73366048.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11329,1464,2월 혼인 14.3% 증가...11개월 연속 늘어 ‘통계 집계 이래 최장’,2025-04-23,https://www.chosun.com/economy/economy_general/2025/04/23/7YEGSLKLSVAFNI3AVZCTZ5HYH4,2월 출생아 수는 2만35명으로 지난해 같은 달 대비 3.2% 늘었다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,3.2,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=3.2, adjusted_actual=3.6034743596431738, 오차=0.403, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11344,1466,IMF “관세 전쟁에 2년 후 세계 부채 비율 117%...2차 대전 수준의 빚더미”,2025-04-23,https://www.chosun.com/economy/economy_general/2025/04/23/FA5D4247IND5BDMIKI2LCAPKMQ,관세 전쟁의 최전선에 있는 중국은 5%의 성장률 목표를 지키기 위해 올해 GDP 대비 재정적자 비율 목표치를 역대 최대 수준인 4%로 높였다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,CHANGE_RATE,4.0,-1.6764760273981354,불일치,재검토필요_증감률불일치,"claim=4.0, adjusted_actual=-1.6764760273981354, 오차=5.676, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C11370,1471,"테슬라, 관세 악재 현실화… 1분기 순이익 71% 급감",2025-04-24,https://www.chosun.com/economy/auto/2025/04/24/CDFTRKYSIJAN5GZJMLRWXGH2YI,트럼프 정부가 자동차 및 자동차 부품에 25% 관세를 물리기로 한 것이 테슬라에도 적지 않은 영향을 미친다는 것이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T1,Y,2025,2024,LEVEL,25.0,68548282.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=68548282.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C11395,1475,IMF “미국발 관세전쟁은 제로섬 세계관”,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/AIBJWM6BPJBGVETLLXZSNAS32I,관세전쟁의 최전선에 있는 중국은 5%의 성장률 목표를 지키기 위해 올해 GDP 대비 재정 적자 비율 목표치를 역대 최대 수준인 4%로 높였다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,4.0,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=4.0, adjusted_actual=-3.843459068703951, 오차=7.843, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11423,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,혼인 건수가 늘면서 지난 2월 출생아 수도 2만35명으로 지난해 같은 달 대비 3.2%(622명) 늘었다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,3.2,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=3.2, adjusted_actual=3.6034743596431738, 오차=0.403, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11426,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,2월 합계출산율도 0.82명으로 전년 동월 대비 0.05명 증가했다.,인구지표,101,INH_1B8000F_01,30,T1,M,2024,2012,CHANGE_RATE,0.05,-42.328450269853505,불일치,재검토필요_증감률불일치,"claim=0.05, adjusted_actual=-42.328450269853505, 오차=42.378, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11427,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,합계출산율은 여성 1명이 가임 기간(15~49세)에 낳을 것으로 기대되는 평균 출생아 수를 말한다.,인구지표,101,INH_1B8000F_01,30,T1,Y,2025,2024,LEVEL,1.0,0.8,불일치,재검토필요_수준값불일치,"claim=1.0, adjusted_actual=0.8, 오차=0.250, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11431,1479,트럼프 폭주 제어… 월가 안심시키는 베선트,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/P4YJBQRKYZDGTNJOKMP3VGRDFI,◇1기 행정부 ‘어른의 축’ 역할 이날 트럼프의 발언에 앞서 베선트 장관은 JP모건체이스가 주최한 비공개 투자자 행사에서 “매우 가까운 시일 내 대중 무역 전쟁이 완화될 것으로 예상한다”며 “현재 수준의 145% 관세율이 지속 가능하지 않다는 데 모두가 공감하고 있다”고 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,ABS_TO_ABS,145.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=145.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11445,1480,한국 1분기 -0.2% 역성장 쇼크... 1년간 성장 멈췄다,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/RYSYX6BORRBE5GFWM4X74Z3QLA,이날 발표에서 우리나라 올해 1분기 실질 국내총소득(GNI)은 지난해 4분기보다 0.4% 감소한 것으로 나타나며 지난해 2분기(-1.2%) 이후 다시 3분기 만에 마이너스로 돌아섰다.,임금·소득,101,DT_1L9U101,A,T110,Q,202401,202304,ABS_TO_ABS,-1.2,5122126.723,불일치,재검토필요_수준값불일치,"claim=-1.2, adjusted_actual=5122126.723, 오차=1.000, 허용=0.02",가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11453,1480,한국 1분기 -0.2% 역성장 쇼크... 1년간 성장 멈췄다,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/RYSYX6BORRBE5GFWM4X74Z3QLA,순수출 성장 기여도는 올해 1분기 0.3%포인트로 집계됐다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Q,202501,202404,POINT_CHANGE,0.3,-15614224.0,불일치,재검토필요_증감률불일치,"claim=0.3, adjusted_actual=-15614224.0, 오차=15614224.300, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11475,1484,기아 1분기 매출 최고 기록...영업이익은 12% 급감,2025-04-25,https://www.chosun.com/economy/auto/2025/04/25/FB5G5S3GWZC3NNNKIDSPTN2JWM,"2분기(4~6월)엔 트럼프 행정부가 수입차에 4월부터 부과 중인 25% 관세가 실적에 반영되면서, 더 큰 타격을 피하기 어려울 거란 전망이다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,M,202605,202604,LEVEL,25.0,60785086.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=60785086.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11485,1485,"현대차, 1분기 매출 역대 최대 44조",2025-04-25,https://www.chosun.com/economy/auto/2025/04/25/IYHUIHAT5NCBRAS5LOJ7XVATYQ,다만 트럼프 행정부가 수입차에 4월부터 부과 중인 25% 관세의 영향이 반영되는 2분기(4~6월)부터 올해 성적표가 본격 드러날 거란 전망이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,M,202506,202505,LEVEL,25.0,50825746.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=50825746.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11495,1485,"현대차, 1분기 매출 역대 최대 44조",2025-04-25,https://www.chosun.com/economy/auto/2025/04/25/IYHUIHAT5NCBRAS5LOJ7XVATYQ,그러나 설비 투자 등에 수년이 걸리기 때문에 당장 미국 내 재고 물량이 소진되는 7월 이후엔 25% 관세의 직격탄을 피하지 못할 거란 지적이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202605,202604,LEVEL,25.0,16000104.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=16000104.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11524,1489,“관세 전쟁 본격화 땐 韓 성장률 0.5~1%p 더 떨어져”,2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/DDUGBBRANJFPDLENNQJRAKWFSQ,미국의 상호 관세(25%) 조치가 90일 유예됐지만 기본 관세(10%)와 철강·자동차(25%) 등 품목별 관세는 부과되고 있기 때문이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11528,1489,“관세 전쟁 본격화 땐 韓 성장률 0.5~1%p 더 떨어져”,2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/DDUGBBRANJFPDLENNQJRAKWFSQ,특히 이 기간 대미 수출액이 61억8200만달러로 1년 전보다 14.3% 급감했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,CHANGE_RATE,14.3,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=14.3, adjusted_actual=3.7624634314613257, 오차=10.538, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11529,1489,“관세 전쟁 본격화 땐 韓 성장률 0.5~1%p 더 떨어져”,2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/DDUGBBRANJFPDLENNQJRAKWFSQ,시티그룹은 미국이 한국에 대한 상호 관세를 25%에서 10%로 낮추더라도 미국과 중국 간 100% 넘는 고율 상호 관세가 그대로 유지될 경우 올해 한국의 GDP 성장률이 0.5%포인트 낮아질 것이라고 분석했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,0.5,122850915.0,불일치,재검토필요_수준값불일치,"claim=0.5, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11535,1489,“관세 전쟁 본격화 땐 韓 성장률 0.5~1%p 더 떨어져”,2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/DDUGBBRANJFPDLENNQJRAKWFSQ,김상봉 한성대 경제학과 교수는 “상호 관세 적용 시 연간 성장률이 최대 0.9%포인트까지 내려갈 수 있다”며 “올해 우리 경제 성장률이 1%를 하회할 가능성이 크다”고 했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,POINT_CHANGE,1.0,25720557.0,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=25720557.0, 오차=25720556.000, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11542,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"“한국에서 수입하는 알루미늄, 철강, 자동차에 25% 세율의 품목별 관세가 붙었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T2,Y,2025,2024,LEVEL,25.0,13343430.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=13343430.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C11543,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,지난 4월 2일에 발표된 상호관세 25%는 90일 유예기간을 두고 협상 중이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202605,202604,LEVEL,25.0,87821386.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11544,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,작년에 분석해보니 미국이 10%의 관세를 부과하면 한국의 대미 직접 수출이 13.6% 감소할 것으로 예상됐다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,CHANGE_RATE,13.6,10.428192997022705,불일치,재검토필요_증감률불일치,"claim=13.6, adjusted_actual=10.428192997022705, 오차=3.172, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11545,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"베트남과 인도네시아도 이번에 각각 46%, 32%의 높은 상호관세율을 부과받았다.” ―3가지 경로 중 어떤 것이 가장 피해가 큰가?",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,32.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=32.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11546,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"중국이 10%의 관세율을 적용받고, 한국 기업이 미국 진출의 교두보로 삼고 있는 멕시코와 캐나다가 25%의 관세율을 적용 받던 때에 예측해 보니 중국 10%가 우리 수출에 더 큰 악영향을 미쳤다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,10.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11547,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,우리가 중국에 수출하는 물량이 그만큼 많기 때문이다.” ―만약 전세계가 꼭같이 10% 관세율을 적용 받는다면?,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,10.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C11548,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"우리 분석에 따르면 한국의 대미 직접 수출이 13.6% 감소하지만, 일본은 26.9%나 줄어든다.",무역지표,360,DT_1R11006_FRM101,13102103829E.JP,13103103829T1,Y,2025,2024,CHANGE_RATE,26.9,-4.388481491271404,불일치,재검토필요_증감률불일치,"claim=26.9, adjusted_actual=-4.388481491271404, 오차=31.288, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본
C11549,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,중국은 60%의 관세율을 적용 받는다는 가정 하에 예상해 보니 대미 수출이 49.2% 감소했다.” ―한국의 사정이 다른 나라보다 낫다는 뜻인가?,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,CHANGE_RATE,49.2,-1.6764760273981354,불일치,재검토필요_증감률불일치,"claim=49.2, adjusted_actual=-1.6764760273981354, 오차=50.876, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
